zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000625425,0.0,0.0,0.0,145803.013889,0.0,145803.013889,27.799999237060547
dram,0.000820688,0.0,0.0,0.0,77255.334452,0.0,77255.334452,27.799999237060547
core,0.000942502,0.013244999980088323,28.19278796785942,0.0,158508.227091,0.0,158508.240336,27.799999237060547
uncore,0.001090335,0.0,0.0,0.0,59.363251,0.0,59.363251,27.799999237060547
package-0,1.001446612,19.03278800001135,19.01014038332652,19.019064926846838,145803.013889,0.0,145822.046677,27.799999237060547
dram,1.001667917,0.5545030000066618,0.5538431822545419,0.5541031907281142,77255.334452,0.0,77255.888955,27.799999237060547
core,1.001882183,17.577347999991616,17.556432249769447,17.551438882146186,158508.227091,0.013244999980088323,158525.804439,27.799999237060547
uncore,1.002095416,0.007567999999999131,0.007558994637092199,0.00756254329981895,59.363251,0.0,59.370819,27.799999237060547
package-0,2.002462991,39.166465000016615,19.56151510054777,20.112979195713475,145803.013889,19.03278800001135,145842.180354,27.799999237060547
dram,2.002677175,1.0972870000114199,0.5480350657213778,0.542226007691441,77255.334452,0.5545030000066618,77256.431739,27.799999237060547
core,2.002838986,36.258024999988265,18.108907800410584,18.661472907441475,158508.227091,17.577347999991616,158544.485116,27.799999237060547
uncore,2.003045901,0.007567999999999131,0.0037798036223301162,0.0,59.363251,0.007567999999999131,59.370819,27.799999237060547
package-0,3.003399175,58.26144699999713,19.400081589068254,19.077157829876906,145803.013889,39.166465000016615,145861.275336,27.799999237060547
dram,3.003621517,1.623835999998846,0.5407100665942162,0.5260574939496792,77255.334452,1.0972870000114199,77256.958288,27.799999237060547
core,3.003833809,53.90275499998825,17.94871048903712,17.628259564523656,158508.227091,36.258024999988265,158562.129846,27.799999237060547
uncore,3.004054603,0.007567999999999131,0.0025200166667000033,0.0,59.363251,0.007567999999999131,59.370819,27.799999237060547
package-0,4.004411166,77.37077300000237,19.32257167066877,19.090032410579067,145803.013889,58.26144699999713,145880.384662,27.799999237060547
dram,4.004633162,2.154230000000098,0.5379972560194713,0.5298584916285269,77255.334452,1.623835999998846,77257.488682,27.799999237060547
core,4.00484514,71.56109599999036,17.871663325521894,17.6405123868317,158508.227091,53.90275499998825,158579.788187,27.799999237060547
uncore,4.005046676,0.007567999999999131,0.0018900318134807827,0.0,59.363251,0.007567999999999131,59.370819,27.799999237060547
package-0,4.497623354,86.76406000001589,19.292146392522014,19.04513722018464,145803.013889,77.37077300000237,145889.777949,27.799999237060547
dram,4.497834575,2.4180230000056326,0.5376518076330843,0.5348472672901775,77255.334452,2.154230000000098,77257.752475,27.799999237060547
core,4.498026958,80.23648900000262,17.840729119980665,17.589588194635713,158508.227091,71.56109599999036,158588.46358,27.799999237060547
uncore,4.498219377,0.007567999999999131,0.001682758551162349,0.0,59.363251,0.007567999999999131,59.370819,27.799999237060547
