zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000561985,0.0,0.0,0.0,143829.439229,0.0,143829.439229,27.799999237060547
dram,0.000683656,0.0,0.0,0.0,77200.814755,0.0,77200.814755,27.799999237060547
core,0.000812216,0.0075069999729748815,16.705386965425127,0.0,156680.987079,0.0,156680.994586,27.799999237060547
uncore,0.000914741,0.0,0.0,0.0,59.19455,0.0,59.19455,27.799999237060547
package-0,1.001173428,19.45673799997894,19.436639659359017,19.445368915026133,143829.439229,0.0,143848.895967,27.799999237060547
dram,1.001277347,0.5571280000003753,0.5565525002268308,0.5568024554223685,77200.814755,0.0,77201.371883,27.799999237060547
core,1.001363506,17.99171399997431,17.973128993777067,17.973698353732257,156680.987079,0.0075069999729748815,156698.978793,27.799999237060547
uncore,1.001448081,0.008118000000003178,0.00810961430199189,0.008113256438587743,59.19455,0.0,59.202668,27.799999237060547
package-0,2.001708765,39.98628699997789,19.97762137763025,20.518881090088048,143829.439229,19.45673799997894,143869.425516,27.799999237060547
dram,2.001815173,1.1047340000077384,0.551938157577916,0.5473214437575035,77200.814755,0.5571280000003753,77201.919489,27.799999237060547
core,2.001910789,37.07766399998218,18.524438964764222,19.076032237315466,156680.987079,17.99171399997431,156718.064743,27.799999237060547
uncore,2.002005126,0.008118000000003178,0.004055848704926155,0.0,59.19455,0.008118000000003178,59.202668,27.799999237060547
package-0,3.002271416,59.50680599999032,19.82164079908749,19.50961170286887,143829.439229,39.98628699997789,143888.946035,27.799999237060547
dram,3.002377323,1.636836999998195,0.5452283065003602,0.53180568179252,77200.814755,1.1047340000077384,77202.451592,27.799999237060547
core,3.002467892,55.14066699999967,18.367285494977978,18.052910105406127,156680.987079,37.07766399998218,156736.127746,27.799999237060547
uncore,3.00258862,0.008118000000003178,0.002704095393845898,0.0,59.19455,0.008118000000003178,59.202668,27.799999237060547
package-0,4.002853451,79.00883099998464,19.73890302369241,19.49065962604384,143829.439229,59.50680599999032,143908.44806,27.799999237060547
dram,4.002960379,2.1661929999972926,0.5411834729912179,0.5290475023485756,77200.814755,1.636836999998195,77202.980948,27.799999237060547
core,4.003056415,73.20464599999832,18.288834171941872,18.05345168930304,156680.987079,55.14066699999967,156754.191725,27.799999237060547
uncore,4.003145406,0.008118000000003178,0.002028132965876041,0.0,59.19455,0.008118000000003178,59.202668,27.799999237060547
package-0,4.383369013,86.43563100000028,19.720115015495246,19.522433713922513,143829.439229,79.00883099998464,143915.87486,27.799999237060547
dram,4.383565923,2.3693179999972926,0.54055512671886,0.5339438719410993,77200.814755,2.1661929999972926,77203.184073,27.799999237060547
core,4.383769786,80.06723899999633,18.267179215167285,18.039332814645288,156680.987079,73.20464599999832,156761.054318,27.799999237060547
uncore,4.383962953,0.008118000000003178,0.0018521053394734003,0.0,59.19455,0.008118000000003178,59.202668,27.799999237060547
