zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000539871,0.0,0.0,0.0,105861.877552,0.0,105861.877552,27.799999237060547
dram,0.000688399,0.0009150000041699968,2.177301346048131,0.0,48739.417768,0.0,48739.418683,27.799999237060547
core,0.00080635,0.008361999993212521,19.89791667530255,0.0,215354.042564,0.0,215354.050926,27.799999237060547
uncore,0.00089182,0.0,0.0,0.0,43.581736,0.0,43.581736,27.799999237060547
package-0,1.001167265,19.72120200000063,19.701434703401016,19.7097093079226,105861.877552,0.0,105881.598754,27.799999237060547
dram,1.001271293,0.5588970000026166,0.5583367966860192,0.5576568314153619,48739.417768,0.0009150000041699968,48739.976665,27.799999237060547
core,1.001356425,18.253553999995347,18.235257781746835,18.234559464847305,215354.042564,0.008361999993212521,215372.296118,27.799999237060547
uncore,1.001439817,0.007812999999998738,0.007805168738581063,0.007808446910222281,43.581736,0.0,43.589549,27.799999237060547
package-0,2.001695939,40.71138300000166,20.339976203846476,20.978812183081587,105861.877552,19.72120200000063,105902.588935,27.799999237060547
dram,2.001798624,1.112302000001364,0.5557216322402425,0.5531052617484059,48739.417768,0.5588970000026166,48740.53007,27.799999237060547
core,2.001884136,37.80111199998646,18.88596411865027,19.536970544450636,215354.042564,18.253553999995347,215391.843676,27.799999237060547
uncore,2.001967229,0.007812999999998738,0.003903484047216484,0.0,43.581736,0.007812999999998738,43.589549,27.799999237060547
package-0,3.00227489,60.67141399999673,20.20977634682448,19.949315344953423,105861.877552,40.71138300000166,105922.548966,27.799999237060547
dram,3.002376089,1.645502999999735,0.5481205301729932,0.5329147480389506,48739.417768,1.112302000001364,48741.063271,27.799999237060547
core,3.002461212,56.29990499999258,18.753617451496627,18.488861818813312,215354.042564,37.80111199998646,215410.342469,27.799999237060547
uncore,3.002544616,0.007812999999998738,0.002602526827505993,0.0,43.581736,0.007812999999998738,43.589549,27.799999237060547
package-0,4.002801972,80.56839699999546,20.128689059419802,19.885400052749002,105861.877552,60.67141399999673,105942.445949,27.799999237060547
dram,4.002903726,2.1798039999994216,0.5445881829629843,0.5339899588585009,48739.417768,1.645502999999735,48741.597572,27.799999237060547
core,4.002988699,74.73821199999657,18.672113213385806,18.427573215019837,215354.042564,56.29990499999258,215428.780776,27.799999237060547
uncore,4.003072646,0.007812999999998738,0.001951949566791435,0.0,43.581736,0.007812999999998738,43.589549,27.799999237060547
package-0,4.38523781,88.15455899998778,20.103704188931882,19.842131411808744,105861.877552,80.56839699999546,105950.032111,27.799999237060547
dram,4.3854331,2.38494200000423,0.5438875654275721,0.5365526274887286,48739.417768,2.1798039999994216,48741.80271,27.799999237060547
core,4.385637319,81.77585199999157,18.649035932514074,18.40743418200717,215354.042564,74.73821199999657,215435.818416,27.799999237060547
uncore,4.385828673,0.007812999999998738,0.0017817597026164146,0.0,43.581736,0.007812999999998738,43.589549,27.799999237060547
