zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000608874,0.0,0.0,0.0,94458.968206,0.0,94458.968206,27.799999237060547
dram,0.00073142,0.0,0.0,0.0,48430.029156,0.0,48430.029156,27.799999237060547
core,0.00089502,0.009216000005835667,20.3951561633287,0.0,204780.740103,0.0,204780.749319,27.799999237060547
uncore,0.001013476,0.0,0.0,0.0,42.611829,0.0,42.611829,27.799999237060547
package-0,1.001273982,19.67493699998886,19.65288934711613,19.661763991687945,94458.968206,0.0,94478.643143,27.799999237060547
dram,1.001376114,0.5582869999998366,0.5576613859010793,0.5579132087503248,48430.029156,0.0,48430.587443,27.799999237060547
core,1.001461528,18.206740000023274,18.186337602624757,18.185340167626592,204780.740103,0.009216000005835667,204798.946843,27.799999237060547
uncore,1.001544582,0.008240000000000691,0.008230766290145793,0.008234483052810486,42.611829,0.0,42.620069,27.799999237060547
package-0,2.001802257,40.66536199999973,20.31578274838331,20.979060517054425,94458.968206,19.67493699998886,94499.633568,27.799999237060547
dram,2.001936956,1.1088830000007874,0.5539807102022521,0.5502979003265567,48430.029156,0.5582869999998366,48431.138039,27.799999237060547
core,2.00277694,37.77016700000968,18.86938832961473,19.552835111889284,204780.740103,18.206740000023274,204818.51027,27.799999237060547
uncore,2.002861401,0.008240000000000691,0.004116575916542772,0.0,42.611829,0.008240000000000691,42.620069,27.799999237060547
package-0,3.003120292,60.70199299999513,20.213992067379884,20.010507022940356,94458.968206,40.66536199999973,94519.670199,27.799999237060547
dram,3.003223477,1.6434280000030412,0.5472677075919753,0.5338480544271744,48430.029156,1.1088830000007874,48431.672584,27.799999237060547
core,3.003308309,56.32462400000077,18.75631172001653,18.530265497490664,204780.740103,37.77016700000968,204837.064727,27.799999237060547
uncore,3.003391439,0.008240000000000691,0.002743951003968479,0.0,42.611829,0.008240000000000691,42.620069,27.799999237060547
package-0,4.003655241,80.61051099999167,20.1349537104649,19.897732553452347,94458.968206,60.70199299999513,94539.578717,27.799999237060547
dram,4.003761507,2.1767520000066725,0.5437107421301518,0.5330350715413127,48430.029156,1.6434280000030412,48432.205908,27.799999237060547
core,4.003897806,74.79357000000891,18.681993838132986,18.45894044209515,204780.740103,56.32462400000077,204855.533673,27.799999237060547
uncore,4.003987348,0.008240000000000691,0.0020581933610898683,0.0,42.611829,0.008240000000000691,42.620069,27.799999237060547
package-0,4.412547569,88.74605000000156,20.113347080191808,19.901738745849748,94458.968206,80.61051099999167,94547.714256,27.799999237060547
dram,4.412755534,2.3964170000035665,0.5431223910240839,0.5373602709715926,48430.029156,2.1767520000066725,48432.425573,27.799999237060547
core,4.412947431,82.32821900001727,18.65881403444277,18.431798549507562,204780.740103,74.79357000000891,204863.068322,27.799999237060547
uncore,4.413139709,0.008240000000000691,0.0018675082433617211,0.0,42.611829,0.008240000000000691,42.620069,27.799999237060547
