zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000516892,0.0,0.0,0.0,84316.522003,0.0,84316.522003,27.799999237060547
dram,0.00066475,0.0,0.0,0.0,48153.661272,0.0,48153.661272,27.799999237060547
core,0.000779842,0.008728000015253201,21.914011145949125,0.0,195378.629895,0.0,195378.638623,27.799999237060547
uncore,0.000888439,0.0,0.0,0.0,41.760757,0.0,41.760757,27.799999237060547
package-0,1.00125209,20.033517999996548,20.013318137720468,20.02128425452951,84316.522003,0.0,84336.555521,27.799999237060547
dram,1.001476709,0.5587750000049709,0.5582115853294547,0.5584337763055984,48153.661272,0.0,48154.220047,27.799999237060547
core,1.001677439,18.57203500001924,18.553308755872457,18.551971059263845,195378.629895,0.008728000015253201,195397.20193,27.799999237060547
uncore,1.001845345,0.008056000000003394,0.008047877108632232,0.008051080491932844,41.760757,0.0,41.768813,27.799999237060547
package-0,2.002276194,40.706193999998504,20.3328836127435,20.652458791779214,84316.522003,20.033517999996548,84357.228197,27.799999237060547
dram,2.002502828,1.107175000004645,0.5530377124924664,0.5478636825442393,48153.661272,0.5587750000049709,48154.768447,27.799999237060547
core,2.00270464,37.78823299999931,18.875352078365456,19.197405180114124,195378.629895,18.57203500001924,195416.418128,27.799999237060547
uncore,2.00289102,0.008056000000003394,0.004023999649398239,0.0,41.760757,0.008056000000003394,41.768813,27.799999237060547
package-0,3.00325942,60.3517739999952,20.097057288787138,19.625420238441425,84316.522003,40.706193999998504,84376.873777,27.799999237060547
dram,3.003471098,1.638057000003755,0.5454707159291933,0.5303372232842475,48153.661272,1.107175000004645,48155.299329,27.799999237060547
core,3.003682686,55.98282800000743,18.642204312081287,18.175924199920008,195378.629895,37.78823299999931,195434.612723,27.799999237060547
uncore,3.003894408,0.008056000000003394,0.002682636860327424,0.0,41.760757,0.008056000000003394,41.768813,27.799999237060547
package-0,4.004250123,79.97946999999112,19.974863822434283,19.608277981136037,84316.522003,60.3517739999952,84396.501473,27.799999237060547
dram,4.004458608,2.1655830000017886,0.5408541157026826,0.5270041094094976,48153.661272,1.638057000003755,48155.826855,27.799999237060547
core,4.004671068,74.16100400002324,18.52170257986997,18.160192016342602,195378.629895,55.98282800000743,195452.790899,27.799999237060547
uncore,4.004886713,0.008056000000003394,0.002011985112599724,0.0,41.760757,0.008056000000003394,41.768813,27.799999237060547
package-0,4.386862555,87.44990999999573,19.93561630501375,19.524892981411988,84316.522003,79.97946999999112,84403.971913,27.799999237060547
dram,4.387059307,2.36870700000145,0.5399849341300799,0.5308889920737301,48153.661272,2.1655830000017886,48156.029979,27.799999237060547
core,4.387250044,81.08096900000237,18.48371356383146,18.086160394786102,195378.629895,74.16100400002324,195459.710864,27.799999237060547
uncore,4.387439032,0.008056000000003394,0.0018364950284484713,0.0,41.760757,0.008056000000003394,41.768813,27.799999237060547
