zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000639391,0.0,0.0,0.0,42041.347207,0.0,42041.347207,27.799999237060547
dram,0.000811929,0.000853999998071231,1.7802014047148882,0.0,81632.950931,0.0,81632.951785,27.799999237060547
core,0.000980039,0.010865000003832392,22.648581162451492,0.0,42992.903792,0.0,42992.914657,27.799999237060547
uncore,0.001075261,0.0,0.0,0.0,73.695795,0.0,73.695795,27.799999237060547
package-0,1.001330798,19.620067000003473,19.596932625070252,19.606327101640243,42041.347207,0.0,42060.967274,27.799999237060547
dram,1.001434006,0.5568829999974696,0.5562263692063578,0.555639613870034,81632.950931,0.000853999998071231,81633.507814,27.799999237060547
core,1.001519769,18.15943900000275,18.13802687789313,18.135864585591847,42992.903792,0.010865000003832392,43011.063231,27.799999237060547
uncore,1.001603921,0.00726299999999469,0.007254436065674801,0.007257913733887034,73.695795,0.0,73.703058,27.799999237060547
package-0,2.001858178,39.981221000001824,19.973550072233163,20.350413214706936,42041.347207,19.620067000003473,42081.328428,27.799999237060547
dram,2.001961143,1.1069299999944633,0.5529926607630482,0.5497568427334537,81632.950931,0.5568829999974696,81634.057861,27.799999237060547
core,2.002046714,37.05599700000312,18.51218629756331,18.8865898089919,42992.903792,18.15943900000275,43029.959789,27.799999237060547
uncore,2.002130449,0.00726299999999469,0.0036284007978274802,0.0,73.695795,0.00726299999999469,73.703058,27.799999237060547
package-0,3.002377409,59.35427999999956,19.770090177915947,19.363033576370203,42041.347207,39.981221000001824,42100.701487,27.799999237060547
dram,3.002479324,1.6406819999974687,0.5464884940603051,0.5334757870460286,81632.950931,1.1069299999944633,81634.591613,27.799999237060547
core,3.002564538,54.989362000000256,18.316196331015682,17.9240846080264,42992.903792,37.05599700000312,43047.893154,27.799999237060547
uncore,3.002647895,0.00726299999999469,0.0024192048991597504,0.0,73.695795,0.00726299999999469,73.703058,27.799999237060547
package-0,4.002904756,78.76157899999816,19.6768456971047,19.39705248762496,42041.347207,59.35427999999956,42120.108786,27.799999237060547
dram,4.003005688,2.1696720000036294,0.5420447596333862,0.5287107080459248,81632.950931,1.6406819999974687,81635.120603,27.799999237060547
core,4.003091304,72.93682500000432,18.22165920723665,17.937987240306384,42992.903792,54.989362000000256,43065.840617,27.799999237060547
uncore,4.003174929,0.00726299999999469,0.001814500573915237,0.0,73.695795,0.00726299999999469,73.703058,27.799999237060547
package-0,4.342186479,85.28969900000084,19.64321611161812,19.246352970135206,42041.347207,78.76157899999816,42126.636906,27.799999237060547
dram,4.342381542,2.3524109999998473,0.54178779146992,0.5387553070922878,81632.950931,2.1696720000036294,81635.303342,27.799999237060547
core,4.34257025,78.97648300000583,18.18920856204023,17.806258109054724,42992.903792,72.93682500000432,43071.880275,27.799999237060547
uncore,4.342773296,0.00726299999999469,0.0016727539232912138,0.0,73.695795,0.00726299999999469,73.703058,27.799999237060547
