zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000330751,0.014037999993888661,80.71898427876548,0.0,193836.366997,0.0,193836.381035,27.799999237060547
dram,0.000476215,0.0007320000004256144,4.209025256598823,0.0,85756.316779,0.0,85756.317511,27.799999237060547
core,0.000597891,0.008666999987326562,49.835548940421376,0.0,183688.797943,0.0,183688.80661,27.799999237060547
uncore,0.000799374,0.0,0.0,0.0,86.383934,0.0,86.383934,27.799999237060547
package-0,1.001161575,18.968335999990813,18.95119180432503,18.94045748797308,193836.366997,0.014037999993888661,193855.335333,27.799999237060547
dram,1.00137331,0.5571269999927608,0.5566234505881862,0.5559887179085882,85756.316779,0.0007320000004256144,85756.873906,27.799999237060547
core,1.001586671,17.513321999984328,17.49749289303864,17.49187302368742,183688.797943,0.008666999987326562,183706.311265,27.799999237060547
uncore,1.001775291,0.008728000000004954,0.008720111351271025,0.008721626775897988,86.383934,0.0,86.392662,27.799999237060547
package-0,2.002137596,39.09767899999861,19.530336059244885,20.109430822592138,193836.366997,18.968335999990813,193875.464676,27.799999237060547
dram,2.002335061,1.1063200000062352,0.552636420928883,0.5486497319867086,85756.316779,0.5571269999927608,85757.423099,27.799999237060547
core,2.002539867,36.18813999998383,18.076943533111304,18.6563446554288,183688.797943,17.513321999984328,183724.986083,27.799999237060547
uncore,2.002742729,0.008728000000004954,0.004359869370383654,0.0,86.383934,0.008728000000004954,86.392662,27.799999237060547
package-0,3.003107033,58.20956799999112,19.384687140533476,19.093395461736,193836.366997,39.09767899999861,193894.576565,27.799999237060547
dram,3.003319222,1.6350660000025528,0.5445022863625758,0.5282343611740685,85756.316779,1.1063200000062352,85757.951845,27.799999237060547
core,3.003519808,53.85026499998639,17.932971766080026,17.645034319726058,183688.797943,36.18813999998383,183742.648208,27.799999237060547
uncore,3.003718432,0.008728000000004954,0.0029065590963103867,0.0,86.383934,0.008728000000004954,86.392662,27.799999237060547
package-0,4.004054468,77.28025899999193,19.30161113584578,19.052384706679238,193836.366997,58.20956799999112,193913.647256,27.799999237060547
dram,4.004269514,2.166681000002427,0.5411528721387525,0.5311046933663002,85756.316779,1.6350660000025528,85758.48346,27.799999237060547
core,4.004460418,71.4692389999982,17.850243738869104,17.60206123549429,183688.797943,53.85026499998639,183760.267182,27.799999237060547
uncore,4.004642995,0.008728000000004954,0.0021799158565679127,0.0,86.383934,0.008728000000004954,86.392662,27.799999237060547
package-0,4.373993478,84.31338300000061,19.27713836531655,19.01226172757347,193836.366997,77.28025899999193,193920.68038,27.799999237060547
dram,4.374202067,2.365044999998645,0.5407362162798476,0.5362266164014485,85756.316779,2.166681000002427,85758.681824,27.799999237060547
core,4.374398534,77.95677099999739,17.823783219328718,17.537392537063262,183688.797943,71.4692389999982,183766.754714,27.799999237060547
uncore,4.374590318,0.008728000000004954,0.0019955416052108493,0.0,86.383934,0.008728000000004954,86.392662,27.799999237060547
