zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000563019,0.0,0.0,0.0,245778.747147,0.0,245778.747147,27.799999237060547
dram,0.000704992,0.0,0.0,0.0,38361.792784,0.0,38361.792784,27.799999237060547
core,0.000816313,0.008483999990858138,19.188492312068888,0.0,121003.804243,0.0,121003.812727,27.799999237060547
uncore,0.000902148,0.0,0.0,0.0,11.54422,0.0,11.54422,27.799999237060547
package-0,1.001254661,20.0045880000107,19.984405489109974,19.993236380211396,245778.747147,0.0,245798.751735,27.799999237060547
dram,1.001473355,0.5618270000049961,0.561260176056814,0.5615081908149725,38361.792784,0.0,38362.354611,27.799999237060547
core,1.001642993,18.541150999997626,18.522444942058854,18.522150622981105,121003.804243,0.008483999990858138,121022.345394,27.799999237060547
uncore,1.001831485,0.005677000000000376,0.005671272508167835,0.005673778581713701,11.54422,0.0,11.549897,27.799999237060547
package-0,2.002195058,40.72957100000349,20.3449098353393,20.705437936209403,245778.747147,20.0045880000107,245819.476718,27.799999237060547
dram,2.002401959,1.1105320000060601,0.554724070365985,0.5481875339928513,38361.792784,0.5618270000049961,38362.903316,27.799999237060547
core,2.002611131,37.810083999997005,18.886591018758295,19.250761090062326,121003.804243,18.541150999997626,121041.614327,27.799999237060547
uncore,2.002817286,0.005677000000000376,0.002835729675012265,0.0,11.54422,0.005677000000000376,11.549897,27.799999237060547
package-0,3.003173715,60.340666000003694,20.093911016878717,19.59191441782558,245778.747147,40.72957100000349,245839.087813,27.799999237060547
dram,3.003390735,1.6422080000047572,0.5468680346236141,0.5311559956232019,38361.792784,1.1105320000060601,38363.434992,27.799999237060547
core,3.003598212,55.990090999999666,18.64513570965336,18.162226089849568,121003.804243,37.810083999997005,121059.794334,27.799999237060547
uncore,3.00380776,0.005677000000000376,0.0018904851471613035,0.0,11.54422,0.005677000000000376,11.549897,27.799999237060547
package-0,4.004159568,80.02652900002431,19.987046024202844,19.66645401921742,245778.747147,60.340666000003694,245858.773676,27.799999237060547
dram,4.004377844,2.1738230000046315,0.5429237140792408,0.5310908621792626,38361.792784,1.6422080000047572,38363.966607,27.799999237060547
core,4.004585078,74.22466300000087,18.53799951153089,18.216593897750766,121003.804243,55.990090999999666,121078.028906,27.799999237060547
uncore,4.004774953,0.005677000000000376,0.0014178605732028263,0.0,11.54422,0.005677000000000376,11.549897,27.799999237060547
package-0,4.360547568,87.05550200000289,19.96532562049182,19.721321367440144,245778.747147,80.02652900002431,245865.802649,27.799999237060547
dram,4.360727838,2.364740000004531,0.5423299277269198,0.5356594073582388,38361.792784,2.1738230000046315,38364.157524,27.799999237060547
core,4.360854696,80.71835999999894,18.511964251863226,18.219487455725623,121003.804243,74.22466300000087,121084.522603,27.799999237060547
uncore,4.360963324,0.005677000000000376,0.0013019642750154473,0.0,11.54422,0.005677000000000376,11.549897,27.799999237060547
