zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000289404,0.0,0.0,0.0,261112.683844,0.0,261112.683844,27.799999237060547
dram,0.00040528,0.0,0.0,0.0,38778.004182,0.0,38778.004182,27.799999237060547
core,0.000489365,0.00567600000067614,27.945723460799872,0.0,135221.395409,0.0,135221.401085,27.799999237060547
uncore,0.00057096,0.0,0.0,0.0,12.867825,0.0,12.867825,27.799999237060547
package-0,1.000825273,19.605358000000706,19.592085596310596,19.596063019024953,261112.683844,0.0,261132.289202,27.799999237060547
dram,1.000923587,0.5581650000021909,0.557787134359252,0.5579003716767938,38778.004182,0.0,38778.562347,27.799999237060547
core,1.001004922,18.153091000014683,18.140801749699772,18.138811235819333,135221.395409,0.00567600000067614,135239.5485,27.799999237060547
uncore,1.001083892,0.008973000000001008,0.008966925472909417,0.008968745863744205,12.867825,0.0,12.876798,27.799999237060547
package-0,2.001367873,40.31868399999803,20.14732300365091,20.70265018156759,261112.683844,19.605358000000706,261153.002528,27.799999237060547
dram,2.001464092,1.107969000004232,0.5536542145353367,0.5495206265024899,38778.004182,0.5581650000021909,38779.112151,27.799999237060547
core,2.001545351,37.40621500002453,18.691956710430894,19.24320078168995,135221.395409,18.153091000014683,135258.801624,27.799999237060547
uncore,2.001624272,0.008973000000001008,0.004483825149446563,0.0,12.867825,0.008973000000001008,12.876798,27.799999237060547
package-0,3.001878805,59.98855499998899,19.98464644469391,19.65927461165673,261112.683844,40.31868399999803,261172.672399,27.799999237060547
dram,3.001979158,1.644588000002841,0.5478796701679025,0.5363299171006319,38778.004182,1.107969000004232,38779.64877,27.799999237060547
core,3.002060553,55.63700400001835,18.53496644789313,18.220967861874332,135221.395409,37.40621500002453,135277.032413,27.799999237060547
uncore,3.002139985,0.008973000000001008,0.002989274079835587,0.0,12.867825,0.008973000000001008,12.876798,27.799999237060547
package-0,4.00239576,79.62870299999486,19.89600187680068,19.630051420468106,261112.683844,59.98855499998899,261192.312547,27.799999237060547
dram,4.002495309,2.178706000006059,0.5443707737537838,0.5338434213763372,38778.004182,1.644588000002841,38780.182888,27.799999237060547
core,4.00257734,73.81627800001297,18.443711253551292,18.169928424498977,135221.395409,55.63700400001835,135295.211687,27.799999237060547
uncore,4.002657216,0.008973000000001008,0.00224199086654173,0.0,12.867825,0.008973000000001008,12.876798,27.799999237060547
package-0,4.387091551,87.22823199999402,19.883652018244412,19.755164839393892,261112.683844,79.62870299999486,261199.912076,27.799999237060547
dram,4.387186311,2.383722000005946,0.5433687886320461,0.5329441962405023,38778.004182,2.178706000006059,38780.387904,27.799999237060547
core,4.387282164,80.8664310000022,18.43348119174909,18.327048249667808,135221.395409,73.81627800001297,135302.26184,27.799999237060547
uncore,4.38736391,0.008973000000001008,0.0020453929360822005,0.0,12.867825,0.008973000000001008,12.876798,27.799999237060547
