zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00047072,0.0,0.0,0.0,107261.837408,0.0,107261.837408,27.799999237060547
dram,0.000636039,0.0007330000007641502,1.924632142575463,0.0,48777.473334,0.0,48777.474067,27.799999237060547
core,0.000803268,0.0072629999776836485,19.07039999181742,0.0,216651.873958,0.0,216651.881221,27.799999237060547
uncore,0.000926356,0.0,0.0,0.0,43.706431,0.0,43.706431,27.799999237060547
package-0,1.00129131,19.85712699999567,19.83629694424711,19.843846585044016,107261.837408,0.0,107281.694535,27.799999237060547
dram,1.001499238,0.5599969999966561,0.5594095651311309,0.5588899651222937,48777.473334,0.0007330000007641502,48778.033331,27.799999237060547
core,1.001712493,18.397719000000507,18.37841985806439,18.378156492302978,216651.873958,0.0072629999776836485,216670.271677,27.799999237060547
uncore,1.001923756,0.006408000000000413,0.0064012780307428855,0.006403714339793364,43.706431,0.0,43.712839,27.799999237060547
package-0,2.002284206,40.76387299998896,20.361183892702627,20.886103219875924,107261.837408,19.85712699999567,107302.601281,27.799999237060547
dram,2.002505822,1.1049169999969308,0.5518959943555144,0.5443819600900197,48777.473334,0.5599969999966561,48778.578251,27.799999237060547
core,2.002719169,37.85305299999891,18.907255771143365,19.43612430654003,216651.873958,18.397719000000507,216689.727011,27.799999237060547
uncore,2.002930994,0.006408000000000413,0.0032007377312867737,0.0,43.706431,0.006408000000000413,43.712839,27.799999237060547
package-0,3.003290664,60.57192699999723,20.170167817852352,19.78813093380962,107261.837408,40.76387299998896,107322.409335,27.799999237060547
dram,3.003512901,1.6343960000012885,0.544246208327731,0.5289464466718659,48777.473334,1.1049169999969308,48779.10773,27.799999237060547
core,3.003724857,56.21018299998832,18.717727507365048,18.338666282341688,216651.873958,37.85305299999891,216708.084141,27.799999237060547
uncore,3.003936301,0.006408000000000413,0.0021338339686107744,0.0,43.706431,0.006408000000000413,43.712839,27.799999237060547
package-0,4.004317992,80.24228699998639,20.040347332074276,19.650876686328335,107261.837408,60.57192699999723,107342.079695,27.799999237060547
dram,4.00445498,2.1627149999985704,0.5401336552168027,0.5277957048064503,48777.473334,1.6343960000012885,48779.636049,27.799999237060547
core,4.004563522,74.42644499999005,18.587852667902855,18.198218957257524,216651.873958,56.21018299998832,216726.300403,27.799999237060547
uncore,4.004757538,0.006408000000000413,0.001600384915549105,0.0,43.706431,0.006408000000000413,43.712839,27.799999237060547
package-0,4.378957392,87.61171399999876,20.00856556762893,19.66892238353457,107261.837408,80.24228699998639,107349.449122,27.799999237060547
dram,4.3791579800000004,2.3627869999982067,0.5396079639739276,0.5339900427950196,48777.473334,2.1627149999985704,48779.836121,27.799999237060547
core,4.379353119,81.24356699999771,18.55422252402837,18.194826205214,216651.873958,74.42644499999005,216733.117525,27.799999237060547
uncore,4.379544958,0.006408000000000413,0.001463444581821288,0.0,43.706431,0.006408000000000413,43.712839,27.799999237060547
