zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000505108,0.0,0.0,0.0,109107.105511,0.0,109107.105511,27.799999237060547
dram,0.000625605,0.0007939999995869584,1.909764814115323,0.0,48827.421021,0.0,48827.421815,27.799999237060547
core,0.000713462,0.0057369999994989485,13.798892623831527,0.0,218363.037302,0.0,218363.043039,27.799999237060547
uncore,0.000797968,0.0,0.0,0.0,43.86561,0.0,43.86561,27.799999237060547
package-0,1.001147223,19.674937999996473,19.65721055745665,19.665379229449034,109107.105511,0.0,109126.780449,27.799999237060547
dram,1.001371591,0.5621329999994487,0.56162650892653,0.5610662819511274,48827.421021,0.0007939999995869584,48827.983154,27.799999237060547
core,1.001572004,18.21259999999893,18.196190148033917,18.198017471449063,218363.037302,0.0057369999994989485,218381.249902,27.799999237060547
uncore,1.001784943,0.007568000000006236,0.007561181107609142,0.007564323201863183,43.86561,0.0,43.873178,27.799999237060547
package-0,2.00214025,40.40382700000191,20.182776242025206,20.708293235635246,109107.105511,19.674937999996473,109147.509338,27.799999237060547
dram,2.002363769,1.1126079999958165,0.5557770136230333,0.549928060245202,48827.421021,0.5621329999994487,48828.533629,27.799999237060547
core,2.002577208,37.484096000000136,18.724293671551436,19.25234826899271,218363.037302,18.21259999999893,218400.521398,27.799999237060547
uncore,2.002790795,0.007568000000006236,0.003780415419553336,0.0,43.86561,0.007568000000006236,43.873178,27.799999237060547
package-0,3.003148928,60.12643299999763,20.022779375676215,19.70280381523804,109107.105511,40.40382700000191,109167.231944,27.799999237060547
dram,3.003370755,1.644771999999648,0.5477276005926374,0.5316296887749064,48827.421021,1.1126079999958165,48829.065793,27.799999237060547
core,3.003511351,55.7564489999786,18.567525485800203,18.254006919847715,218363.037302,37.484096000000136,218418.793751,27.799999237060547
uncore,3.003688684,0.007568000000006236,0.0025202292362037915,0.0,43.86561,0.007568000000006236,43.873178,27.799999237060547
package-0,4.004060844,79.89194699999643,19.953978684685477,19.747564609127853,109107.105511,60.12643299999763,109186.997458,27.799999237060547
dram,4.004282834,2.1766920000009122,0.5436551167184039,0.5314369546328465,48827.421021,1.644771999999648,48829.597713,27.799999237060547
core,4.004483992,74.07006199998432,18.499892590189155,18.29698210449769,218363.037302,55.7564489999786,218437.107364,27.799999237060547
uncore,4.004697523,0.007568000000006236,0.0018901994050267777,0.0,43.86561,0.007568000000006236,43.873178,27.799999237060547
package-0,4.369569785,87.09340499999234,19.932994360804525,19.70312391478365,109107.105511,79.89194699999643,109194.198916,27.799999237060547
dram,4.369774765,2.373285000001488,0.5431717421269243,0.5378766688346447,48827.421021,2.1766920000009122,48829.794306,27.799999237060547
core,4.369974106,80.74179800000275,18.47930740812596,18.25380931683011,218363.037302,74.07006199998432,218443.7791,27.799999237060547
uncore,4.370168499,0.007568000000006236,0.0017320817956618668,0.0,43.86561,0.007568000000006236,43.873178,27.799999237060547
