zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000526126,0.0,0.0,0.0,73180.418004,0.0,73180.418004,27.799999237060547
dram,0.000676568,0.0,0.0,0.0,40786.646074,0.0,40786.646074,27.799999237060547
core,0.000791925,0.008972000010544434,20.459261648107162,0.0,204046.436013,0.0,204046.444985,27.799999237060547
uncore,0.000907967,0.0,0.0,0.0,19.118054,0.0,19.118054,27.799999237060547
package-0,1.001164019,20.43512799999735,20.414179071505067,20.423126043630916,73180.418004,0.0,73200.853132,27.799999237060547
dram,1.001266472,0.5612170000022161,0.5606416723212884,0.560887386116454,40786.646074,0.0,40787.207291,27.799999237060547
core,1.001351461,18.969433999998728,18.949987617455633,18.949326144239627,204046.436013,0.008972000010544434,204065.405447,27.799999237060547
uncore,1.001434704,0.006835999999999842,0.0068289921224287675,0.00683198508148693,19.118054,0.0,19.12489,27.799999237060547
package-0,2.00169228,41.254532999999356,20.61138685891627,20.808695471938247,73180.418004,20.43512799999735,73221.672537,27.799999237060547
dram,2.001794562,1.1095550000027288,0.554350411536629,0.5480559342450586,40786.646074,0.5612170000022161,40787.755629,27.799999237060547
core,2.001879247,38.346764999994775,19.158622113183416,19.36736327660793,204046.436013,18.969433999998728,204084.782778,27.799999237060547
uncore,2.001962222,0.006835999999999842,0.003415368695787941,0.0,19.118054,0.006835999999999842,19.12489,27.799999237060547
package-0,3.002219654,61.141932999991695,20.36661081519254,19.876939263781296,73180.418004,41.254532999999356,73241.559937,27.799999237060547
dram,3.002321785,1.6438550000020768,0.5475743631078065,0.5340189591716101,40786.646074,1.1095550000027288,40788.289929,27.799999237060547
core,3.002406975,56.773354000004474,18.911420507287573,18.416896647726418,204046.436013,38.346764999994775,204103.209367,27.799999237060547
uncore,3.002490705,0.006835999999999842,0.002277097643162049,0.0,19.118054,0.006835999999999842,19.12489,27.799999237060547
package-0,4.002782328,81.07986999998684,20.256739914666838,19.9270797106877,73180.418004,61.141932999991695,73261.497874,27.799999237060547
dram,4.002885818,2.173822000004293,0.543100856906591,0.5296784041940126,40786.646074,1.6438550000020768,40788.819896,27.799999237060547
core,4.002979253,75.27190200000769,18.805695441996807,18.48847453616371,204046.436013,56.773354000004474,204121.707915,27.799999237060547
uncore,4.003098013,0.006835999999999842,0.0017078847568043928,0.0,19.118054,0.006835999999999842,19.12489,27.799999237060547
package-0,4.385333392,88.68550300000061,20.22433679987954,19.885238440504295,73180.418004,81.07986999998684,73269.103507,27.799999237060547
dram,4.385529217,2.3796930000025895,0.5426784658634431,0.5382581466846713,40786.646074,2.173822000004293,40789.025767,27.799999237060547
core,4.385718763,82.31241199999931,18.770981578561052,18.407701251471767,204046.436013,75.27190200000769,204128.748425,27.799999237060547
uncore,4.385911485,0.006835999999999842,0.0015589195718264395,0.0,19.118054,0.006835999999999842,19.12489,27.799999237060547
