zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000329337,0.016112999990582466,76.81892507178665,0.0,66219.399447,0.0,66219.41556,27.799999237060547
dram,0.000524509,0.0007320000004256144,3.489818979588442,0.0,40598.056347,0.0,40598.057079,27.799999237060547
core,0.00065009,0.010559000016655773,50.340162079473345,0.0,197591.18667,0.0,197591.197229,27.799999237060547
uncore,0.000766848,0.0,0.0,0.0,18.532118,0.0,18.532118,27.799999237060547
package-0,1.001101225,19.878916999994544,19.861277940858653,19.849339002398295,66219.399447,0.016112999990582466,66239.278364,27.799999237060547
dram,1.001293117,0.5582869999998366,0.5577916180125885,0.5571770333870425,40598.056347,0.0007320000004256144,40598.614634,27.799999237060547
core,1.00148792,18.419324999995297,18.402981073265376,18.396286694936265,197591.18667,0.010559000016655773,197609.605995,27.799999237060547
uncore,1.00167503,0.007995000000001085,0.007987905836984482,0.007989580188384492,18.532118,0.0,18.540113,27.799999237060547
package-0,2.002044105,40.61543599999277,20.289576004598356,20.71786889872281,66219.399447,19.878916999994544,66260.014883,27.799999237060547
dram,2.002294466,1.107479999998759,0.5532453137657173,0.5486990643933499,40598.056347,0.5582869999998366,40599.163827,27.799999237060547
core,2.003124265,37.71242799999891,18.839368712527357,19.275751084531823,197591.18667,18.419324999995297,197628.899098,27.799999237060547
uncore,2.003295355,0.007995000000001085,0.003993928814572242,0.0,18.532118,0.007995000000001085,18.540113,27.799999237060547
package-0,3.003649288,60.40566799999215,20.112383821275447,19.75825569342502,66219.399447,40.61543599999277,66279.805115,27.799999237060547
dram,3.003853414,1.638423000003968,0.545521526848932,0.5300851224350178,40598.056347,1.107479999998759,40599.69477,27.799999237060547
core,3.004035679,56.02842099999543,18.65495648607121,18.286398712906728,197591.18667,37.71242799999891,197647.215091,27.799999237060547
uncore,3.004227717,0.007995000000001085,0.0026619771616653576,0.0,18.532118,0.007995000000001085,18.540113,27.799999237060547
package-0,4.004599502,80.21329600000172,20.03150498867197,19.78882357146667,66219.399447,60.40566799999215,66299.612743,27.799999237060547
dram,4.004820872,2.1705870000005234,0.5420563234162087,0.5316587885744187,40598.056347,1.638423000003968,40600.226934,27.799999237060547
core,4.005027602,74.38188900001114,18.575239453700245,18.336044082446143,197591.18667,56.02842099999543,197665.568559,27.799999237060547
uncore,4.005234647,0.007995000000001085,0.0019965752608451684,0.0,18.532118,0.007995000000001085,18.540113,27.799999237060547
package-0,4.388784345,87.79658899999049,20.00588072696577,19.738797266905536,66219.399447,80.21329600000172,66307.196036,27.799999237060547
dram,4.388984036,2.3768249999993714,0.5415982329206775,0.5368235238590084,40598.056347,2.1705870000005234,40600.433172,27.799999237060547
core,4.389174517,81.4071399999957,18.549940854347938,18.286251795628367,197591.18667,74.38188900001114,197672.59381,27.799999237060547
uncore,4.389367667,0.007995000000001085,0.001821790780643316,0.0,18.532118,0.007995000000001085,18.540113,27.799999237060547
