zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000344665,0.0,0.0,0.0,96739.971217,0.0,96739.971217,27.799999237060547
dram,0.000465372,0.0,0.0,0.0,48492.01502,0.0,48492.01502,27.799999237060547
core,0.000557093,0.0061649999988731,25.059651314658574,0.0,206895.542733,0.0,206895.548898,27.799999237060547
uncore,0.000643753,0.0,0.0,0.0,42.801709,0.0,42.801709,27.799999237060547
package-0,1.000996989,20.016671999997925,20.001602052951956,20.00652021148613,96739.971217,0.0,96759.987889,27.799999237060547
dram,1.001221295,0.5611560000033933,0.5607335226203108,0.5608714003939198,48492.01502,0.0,48492.576176,27.799999237060547
core,1.00214254,18.5641009999963,18.55012464973058,18.54852403373813,206895.542733,0.0061649999988731,206914.106834,27.799999237060547
uncore,1.002355369,0.008116999999998598,0.008110888956156139,0.008112883328288623,42.801709,0.0,42.809826,27.799999237060547
package-0,2.002708317,40.74891900000512,20.34936017183006,20.696785025061324,96739.971217,20.016671999997925,96780.720136,27.799999237060547
dram,2.002926121,1.1115690000005998,0.555099828215083,0.5494715327256766,48492.01502,0.5611560000033933,48493.126589,27.799999237060547
core,2.003121168,37.839319999999134,18.89635284158135,19.24224923395413,206895.542733,18.5641009999963,206933.382053,27.799999237060547
uncore,2.0033311,0.008116999999998598,0.004053500327571765,0.0,42.801709,0.008116999999998598,42.809826,27.799999237060547
package-0,3.003731816,60.51852100000542,20.14961816035037,19.750037237861772,96739.971217,40.74891900000512,96800.489738,27.799999237060547
dram,3.003938557,1.6428180000002612,0.5469756177113577,0.5307232554590618,48492.01502,1.1115690000005998,48493.657838,27.799999237060547
core,3.004132368,56.157204999995884,18.6975196849628,18.29975691310325,206895.542733,37.839319999999134,206951.699938,27.799999237060547
uncore,3.00433346,0.008116999999998598,0.0027025520106071506,0.0,42.801709,0.008116999999998598,42.809826,27.799999237060547
package-0,4.004676637,80.31919100000232,20.057570637192235,19.78137915947782,96739.971217,60.51852100000542,96820.290408,27.799999237060547
dram,4.004879664,2.174859999999171,0.5431131406189839,0.5315236570654923,48492.01502,1.6428180000002612,48494.18988,27.799999237060547
core,4.005080955,74.5033499999845,18.60521983260641,18.328271233225426,206895.542733,56.157204999995884,206970.046083,27.799999237060547
uncore,4.005250764,0.008116999999998598,0.0020270037438755648,0.0,42.801709,0.008116999999998598,42.809826,27.799999237060547
package-0,4.35679855,87.29079199999978,20.036523282612205,19.797186491814063,96739.971217,80.31919100000232,96827.262009,27.799999237060547
dram,4.356994042,2.364678999998432,0.5427828612137331,0.5390271392003632,48492.01502,2.174859999999171,48494.379699,27.799999237060547
core,4.357183533,80.94315199999255,18.57950091248884,18.287042124838052,206895.542733,74.5033499999845,206976.485885,27.799999237060547
uncore,4.357372305,0.008116999999998598,0.0018631571069367267,0.0,42.801709,0.008116999999998598,42.809826,27.799999237060547
