zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000585932,0.0,0.0,0.0,52.025745,0.0,52.025745,27.799999237060547
dram,0.000736287,0.0,0.0,0.0,74432.620914,0.0,74432.620914,27.799999237060547
core,0.000825793,0.008971999995992519,18.349149206463757,0.0,40503.612497,0.0,40503.621469,27.799999237060547
uncore,0.001002914,0.0,0.0,0.0,120.459042,0.0,120.459042,27.799999237060547
package-0,1.001361768,19.622203,19.60028061533932,19.609858339247285,52.025745,0.0,71.647948,27.799999237060547
dram,1.001572341,0.5631699999939883,0.5625408132829333,0.562815700194112,74432.620914,0.0,74433.184084,27.799999237060547
core,1.001773387,18.159560000000056,18.139271714347895,18.1391691572104,40503.612497,0.008971999995992519,40521.772057,27.799999237060547
uncore,1.001986661,0.006103000000010184,0.0060961815855037,0.006099160499186859,120.459042,0.0,120.465145,27.799999237060547
package-0,2.002408145,40.057880999999995,20.008001915910977,20.415781840638765,52.025745,19.622203,92.083626,27.799999237060547
dram,2.002650409,1.1133390000031795,0.5560875485431201,0.5496333559214447,74432.620914,0.5631699999939883,74433.734253,27.799999237060547
core,2.002861222,37.142665999999736,18.551918222784582,18.964624063547795,40503.612497,18.159560000000056,40540.755163,27.799999237060547
uncore,2.003061511,0.006103000000010184,0.00304830991167527,0.0,120.459042,0.006103000000010184,120.465145,27.799999237060547
package-0,3.003415643,59.483734999999996,19.80696153973934,19.404894288556573,52.025745,40.057880999999995,111.50948,27.799999237060547
dram,3.003627489,1.6442220000026282,0.5474949062436203,0.530310198696082,74432.620914,1.1133390000031795,74434.265136,27.799999237060547
core,3.003841088,55.11722899999586,18.35299741988165,17.95516917289325,40503.612497,37.142665999999736,40558.729726,27.799999237060547
uncore,3.004052997,0.006103000000010184,0.0020321838613064714,0.0,120.459042,0.006103000000010184,120.465145,27.799999237060547
package-0,4.004415871,78.878705,19.699133451910175,19.375629943712863,52.025745,59.483734999999996,130.90445,27.799999237060547
dram,4.004626761,2.1758980000013253,0.5434078193825641,0.5311458293530866,74432.620914,1.6442220000026282,74434.796812,27.799999237060547
core,4.004839082,73.06072599999607,18.246153908933547,17.92560430710261,40503.612497,55.11722899999586,40576.673223,27.799999237060547
uncore,4.005051266,0.006103000000010184,0.001524160563452562,0.0,120.459042,0.006103000000010184,120.465145,27.799999237060547
package-0,4.39529222,86.42458400000001,19.664094990581468,19.305155580238978,52.025745,78.878705,138.450329,27.799999237060547
dram,4.395492104,2.3842710000026273,0.5424906809773052,0.5330953734808449,74432.620914,2.1758980000013253,74435.005185,27.799999237060547
core,4.395686633,80.03232600000047,18.209671229440826,17.83593702513369,40503.612497,73.06072599999607,40583.644823,27.799999237060547
uncore,4.39587606,0.006103000000010184,0.0013886091916591571,0.0,120.459042,0.006103000000010184,120.465145,27.799999237060547
