zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00023852,0.0,0.0,0.0,59276.601059,0.0,59276.601059,27.799999237060547
dram,0.000355123,0.0,0.0,0.0,54500.031683,0.0,54500.031683,27.799999237060547
core,0.000438782,0.005920999974478036,38.46128845952202,0.0,153265.682162,0.0,153265.688083,27.799999237060547
uncore,0.00051971,0.0,0.0,0.0,60.939724,0.0,60.939724,27.799999237060547
package-0,1.000771296,19.817637000000104,19.804987692995503,19.808035134200942,59276.601059,0.0,59296.418696,27.799999237060547
dram,1.000870042,0.5560289999993984,0.5556740948447397,0.5557595977574239,54500.031683,0.0,54500.587712,27.799999237060547
core,1.000950687,18.369154999993043,18.35743023780217,18.354336808667913,153265.682162,0.005920999974478036,153284.051317,27.799999237060547
uncore,1.001030032,0.007750999999998953,0.007746052650393516,0.007747244554190289,60.939724,0.0,60.947475,27.799999237060547
package-0,2.001280319,40.51814500000182,20.24745393388121,20.68997754626986,59276.601059,19.817637000000104,59317.119204,27.799999237060547
dram,2.001380024,1.1053439999959664,0.5523550429322299,0.5490355606614715,54500.031683,0.5560289999993984,54501.137027,27.799999237060547
core,2.001461029,37.60519000000204,18.791811722867802,19.226249531142628,153265.682162,18.369154999993043,153303.287352,27.799999237060547
uncore,2.001540164,0.007750999999998953,0.0038732774030372074,0.0,60.939724,0.007750999999998953,60.947475,27.799999237060547
package-0,3.001792279,60.207792000001064,20.05825689780597,19.679834378740154,59276.601059,40.51814500000182,59336.808851,27.799999237060547
dram,3.001891549,1.637507999999798,0.5455366331355885,0.5318987883532743,54500.031683,1.1053439999959664,54501.669191,27.799999237060547
core,3.001971999,55.85447199997725,18.60794609885103,18.240187205512107,153265.682162,37.60519000000204,153321.536634,27.799999237060547
uncore,3.002117382,0.007750999999998953,0.002582249639961391,0.0,60.939724,0.007750999999998953,60.947475,27.799999237060547
package-0,4.00233466,79.89798799999699,19.96356330573905,19.679481309602096,59276.601059,60.207792000001064,59356.499047,27.799999237060547
dram,4.002433259,2.170342999997956,0.5422887479422942,0.5325450505199523,54500.031683,1.637507999999798,54502.202026,27.799999237060547
core,4.002514191,74.08440500000142,18.510963119441694,18.220012931783337,153265.682162,55.85447199997725,153339.766567,27.799999237060547
uncore,4.002593491,0.007750999999998953,0.0019366893091571759,0.0,60.939724,0.007750999999998953,60.947475,27.799999237060547
package-0,4.413570082,87.99672299999656,19.938483432149148,19.69439423244345,59276.601059,79.89798799999699,59364.597782,27.799999237060547
dram,4.413663907,2.39147299999604,0.5418650054599752,0.5377409430710732,54500.031683,2.170342999997956,54502.423156,27.799999237060547
core,4.413744716,81.58701099999598,18.486157343632602,18.244735793256122,153265.682162,74.08440500000142,153347.269173,27.799999237060547
uncore,4.413823691,0.007750999999998953,0.0017562379576631872,0.0,60.939724,0.007750999999998953,60.947475,27.799999237060547
