zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000240945,0.0,0.0,0.0,66299.693858,0.0,66299.693858,27.799999237060547
dram,0.000359337,0.0,0.0,0.0,54691.15479,0.0,54691.15479,27.799999237060547
core,0.000442758,0.005371000006562099,34.78536829720797,0.0,159775.669525,0.0,159775.674896,27.799999237060547
uncore,0.000523759,0.0,0.0,0.0,61.533961,0.0,61.533961,27.799999237060547
package-0,1.000777571,20.21277800000098,20.20001920327175,20.203136679318014,66299.693858,0.0,66319.906636,27.799999237060547
dram,1.000876551,0.5607890000028419,0.5604350163565057,0.5605215084890823,54691.15479,0.0,54691.715579,27.799999237060547
core,1.000957163,18.762098000006517,18.750254907750918,18.747780203079223,159775.669525,0.005371000006562099,159794.431623,27.799999237060547
uncore,1.001036616,0.007018999999999664,0.007014569436608405,0.007015651997569036,61.533961,0.0,61.54098,27.799999237060547
package-0,2.001286108,40.86848699999973,20.422584614050226,20.645177048733935,66299.693858,20.21277800000098,66340.562345,27.799999237060547
dram,2.001385512,1.1107150000025285,0.5550406372921656,0.5496456032420032,54691.15479,0.5607890000028419,54692.265505,27.799999237060547
core,2.001466472,37.954125999996904,18.96623551753373,19.182242351694853,159775.669525,18.762098000006517,159813.623651,27.799999237060547
uncore,2.001546061,0.007018999999999664,0.00350749763273626,0.0,61.533961,0.007018999999999664,61.54098,27.799999237060547
package-0,3.001802055,60.55599799999618,20.174202814512526,19.677410624477726,66299.693858,40.86848699999973,66360.249856,27.799999237060547
dram,3.001899724,1.6444659999979194,0.5478530897225123,0.5334771672324048,54691.15479,1.1107150000025285,54692.799256,27.799999237060547
core,3.002019091,56.201150000008056,18.723387211107887,18.237662644251184,159775.669525,37.954125999996904,159831.870675,27.799999237060547
uncore,3.002098714,0.007018999999999664,0.0023383766139080985,0.0,61.533961,0.007018999999999664,61.54098,27.799999237060547
package-0,4.002350957,80.28360799999791,20.059846336648576,19.716776144146703,66299.693858,60.55599799999618,66379.977466,27.799999237060547
dram,4.002448339,2.176079999997455,0.5437203372350221,0.5313220523461448,54691.15479,1.6444659999979194,54693.33087,27.799999237060547
core,4.002529409,74.46697199999471,18.6064883316585,18.25579091752804,159775.669525,56.201150000008056,159850.136497,27.799999237060547
uncore,4.002608687,0.007018999999999664,0.0017537834303228287,0.0,61.533961,0.007018999999999664,61.54098,27.799999237060547
package-0,4.411293359,88.35847799999465,20.03078054938284,19.746313570444986,66299.693858,80.28360799999791,66388.052336,27.799999237060547
dram,4.411387607,2.393181999999797,0.5425320189052143,0.5309019425475237,54691.15479,2.176079999997455,54693.547972,27.799999237060547
core,4.411468289,81.94620099998428,18.57712362458757,18.28973111629283,159775.669525,74.46697199999471,159857.615726,27.799999237060547
uncore,4.411547685,0.007018999999999664,0.0015912004355271934,0.0,61.533961,0.007018999999999664,61.54098,27.799999237060547
