zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000627772,0.0,0.0,0.0,41227.890672,0.0,41227.890672,27.799999237060547
dram,0.000822284,0.0,0.0,0.0,54007.200608,0.0,54007.200608,27.799999237060547
core,0.000944645,0.01110899998457171,23.786989817506125,0.0,136539.978398,0.0,136539.989507,27.799999237060547
uncore,0.001032627,0.0,0.0,0.0,59.398773,0.0,59.398773,27.799999237060547
package-0,1.001294907,19.687143999995897,19.66439771920854,19.67357505658507,41227.890672,0.0,41247.577816,27.799999237060547
dram,1.001398729,0.5606059999990975,0.5599582828143673,0.5602196142902431,54007.200608,0.0,54007.761214,27.799999237060547
core,1.001484404,18.220228999998653,18.199177574517943,18.19656975306911,136539.978398,0.01110899998457171,136558.198627,27.799999237060547
uncore,1.001568064,0.008178999999998382,0.00816955008534546,0.008173362798982472,59.398773,0.0,59.406952,27.799999237060547
package-0,2.001824402,40.27180799999769,20.119069660187193,20.574032430465447,41227.890672,19.687143999995897,41268.16248,27.799999237060547
dram,2.001926707,1.1138890000001993,0.5564788743709135,0.5529972403361497,54007.200608,0.5606059999990975,54008.314497,27.799999237060547
core,2.002012339,37.35928000000422,18.6640231492603,19.12916606083113,136539.978398,18.220228999998653,136577.337678,27.799999237060547
uncore,2.002097158,0.008178999999998382,0.004086081030944723,0.0,59.398773,0.008178999999998382,59.406952,27.799999237060547
package-0,3.002356189,59.80978299999697,19.921863065204413,19.527334828633844,41227.890672,40.27180799999769,41287.700455,27.799999237060547
dram,3.002492695,1.650814000000537,0.549864734572515,0.5366325964114095,54007.200608,1.1138890000001993,54008.851422,27.799999237060547
core,3.003381661,55.45530299999518,18.471442248927396,18.086168100199522,136539.978398,37.35928000000422,136595.433701,27.799999237060547
uncore,3.003513409,0.008178999999998382,0.0027243188294176373,0.0,59.398773,0.008178999999998382,59.406952,27.799999237060547
package-0,4.003772875,79.35862199999974,19.82170883067153,19.521445297631526,41227.890672,59.80978299999697,41307.249294,27.799999237060547
dram,4.003874877,2.186213000000862,0.5460588457275143,0.5346487477292889,54007.200608,1.650814000000537,54009.386821,27.799999237060547
core,4.003960756,73.54253599999356,18.369002617775497,18.061887439705963,136539.978398,55.45530299999518,136613.520934,27.799999237060547
uncore,4.004045171,0.008178999999998382,0.0020429003483204496,0.0,59.398773,0.008178999999998382,59.406952,27.799999237060547
package-0,4.444083085,87.9583930000008,19.792890752055087,19.530859842590694,41227.890672,79.35862199999974,41315.849065,27.799999237060547
dram,4.444284179,2.42418799999723,0.5455043755334144,0.5404628066222938,54007.200608,2.186213000000862,54009.624796,27.799999237060547
core,4.444483584,81.49026999998023,18.337397449553972,18.050024683205315,136539.978398,73.54253599999356,136621.468668,27.799999237060547
uncore,4.444677396,0.008178999999998382,0.001840484437466076,0.0,59.398773,0.008178999999998382,59.406952,27.799999237060547
