zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00069203,0.0,0.0,0.0,215173.759761,0.0,215173.759761,27.799999237060547
dram,0.000885505,0.0008549999984097667,1.6419162957019562,0.0,58752.164596,0.0,58752.165451,27.799999237060547
core,0.001007564,0.011656999995466322,22.38575238263433,0.0,35601.78392,0.0,35601.795577,27.799999237060547
uncore,0.001122533,0.0,0.0,0.0,74.265984,0.0,74.265984,27.799999237060547
package-0,1.001383622,20.009103999997023,19.984518845068635,19.994918065512657,215173.759761,0.0,215193.768865,27.799999237060547
dram,1.001487234,0.5626819999961299,0.5619906334988932,0.5614286792626428,58752.164596,0.0008549999984097667,58752.727278,27.799999237060547
core,1.001573245,18.546887999997125,18.524099467591103,18.522090003152492,35601.78392,0.011656999995466322,35620.330808,27.799999237060547
uncore,1.001657463,0.008299999999991314,0.00828980180291535,0.008294115515797514,74.265984,0.0,74.274284,27.799999237060547
package-0,2.001947336,40.65742800000589,20.310797500244423,20.637303184812904,215173.759761,20.009103999997023,215214.417189,27.799999237060547
dram,2.002050329,1.1118139999962295,0.5554170571698952,0.5488389068517071,58752.164596,0.5626819999961299,58753.27641,27.799999237060547
core,2.002135837,37.73183699999936,18.849291219776763,19.174709245072343,35601.78392,18.546887999997125,35639.515757,27.799999237060547
uncore,2.002219775,0.008299999999991314,0.00414634244084077,0.0,74.265984,0.008299999999991314,74.274284,27.799999237060547
package-0,3.002512792,60.42074400000274,20.12455515363588,19.751956175953108,215173.759761,40.65742800000589,215234.180505,27.799999237060547
dram,3.002619265,1.6441609999965294,0.5476266350822456,0.532041010446208,58752.164596,1.1118139999962295,58753.808757,27.799999237060547
core,3.002709321,56.05588699999498,18.670736487742165,18.313517456581923,35601.78392,37.73183699999936,35657.839807,27.799999237060547
uncore,3.002798192,0.008299999999991314,0.0027645109397361183,0.0,74.265984,0.008299999999991314,74.274284,27.799999237060547
package-0,4.003059748,80.2007230000163,20.035625083763687,19.76877803015045,215173.759761,60.42074400000274,215253.960484,27.799999237060547
dram,4.00316363,2.1776069999978063,0.5440065350997718,0.5331439211886754,58752.164596,1.6441609999965294,58754.342203,27.799999237060547
core,4.003249636,74.37548099999549,18.580371809618182,18.309220014249654,35601.78392,56.05588699999498,35676.159401,27.799999237060547
uncore,4.003333384,0.008299999999991314,0.0020734936291662955,0.0,74.265984,0.008299999999991314,74.274284,27.799999237060547
package-0,4.368771228,87.40053300000727,20.006879000629706,19.6921575600246,215173.759761,80.2007230000163,215261.160294,27.799999237060547
dram,4.368967999,2.374138999999559,0.5434647830312801,0.5375335056933616,58752.164596,2.1776069999978063,58754.538735,27.799999237060547
core,4.369158612,81.05386899999576,18.554062474832634,18.266019345392127,35601.78392,74.37548099999549,35682.837789,27.799999237060547
uncore,4.369352063,0.008299999999991314,0.0018999551833973254,0.0,74.265984,0.008299999999991314,74.274284,27.799999237060547
