zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000293686,0.0,0.0,0.0,184400.679849,0.0,184400.679849,27.799999237060547
dram,0.000409178,0.0,0.0,0.0,57913.173519,0.0,57913.173519,27.799999237060547
core,0.000493842,0.0065919999997277046,31.885768459246506,0.0,7079.534244,0.0,7079.540836,27.799999237060547
uncore,0.000574732,0.0,0.0,0.0,71.641479,0.0,71.641479,27.799999237060547
package-0,1.000832239,19.798471999994945,19.784918341684975,19.789006680631516,184400.679849,0.0,184420.478321,27.799999237060547
dram,1.000930863,0.5599959999963176,0.5596126373590947,0.5597282752455283,57913.173519,0.0,57913.733515,27.799999237060547
core,1.001012038,18.35090499999933,18.338342318593977,18.33554288980889,7079.534244,0.0065919999997277046,7097.885149,27.799999237060547
uncore,1.001092278,0.006102999999995973,0.006098822001983514,0.006100082257451247,71.641479,0.0,71.647582,27.799999237060547
package-0,2.001351671,40.47108799999114,20.223378485104206,20.66191180731765,184400.679849,19.798471999994945,184441.150937,27.799999237060547
dram,2.001450937,1.1100429999933112,0.5546878236535221,0.5497621879988303,57913.173519,0.5599959999963176,57914.283562,27.799999237060547
core,2.001531744,37.56057299999975,18.768995879145805,19.199721315576788,7079.534244,18.35090499999933,7117.094817,27.799999237060547
uncore,2.001611602,0.006102999999995973,0.0030496654523974385,0.0,71.641479,0.006102999999995973,71.647582,27.799999237060547
package-0,3.001862419,60.11117399999057,20.02550899525183,19.62974053784377,184400.679849,40.47108799999114,184460.791023,27.799999237060547
dram,3.001962248,1.6436109999995097,0.5475545505930428,0.5332869417892673,57913.173519,1.1100429999933112,57914.81713,27.799999237060547
core,3.002043144,55.75925699999971,18.575706117838056,18.189097799786538,7079.534244,37.56057299999975,7135.293501,27.799999237060547
uncore,3.002123045,0.006102999999995973,0.002033160779690652,0.0,71.641479,0.006102999999995973,71.647582,27.799999237060547
package-0,4.002422444,79.87992300000042,19.958860406469736,19.758899011022763,184400.679849,60.11117399999057,184480.559772,27.799999237060547
dram,4.002555996,2.176934999995865,0.5439306918069443,0.5330582656534026,57913.173519,1.6436109999995097,57915.350454,27.799999237060547
core,4.00346091,74.08525999999983,18.511001350326854,18.31687187451883,7079.534244,55.75925699999971,7153.619504,27.799999237060547
uncore,4.003546278,0.006102999999995973,0.0015249003815464843,0.0,71.641479,0.006102999999995973,71.647582,27.799999237060547
package-0,4.371247665,87.12770700000692,19.93272534782909,19.649152942570048,184400.679849,79.87992300000042,184487.807556,27.799999237060547
dram,4.371342472,2.375298999999359,0.5434113236327515,0.5377760394577319,57913.173519,2.176934999995865,57915.548818,27.799999237060547
core,4.371423862,80.79300599999988,18.483498006247054,18.1850793364972,7079.534244,74.08525999999983,7160.32725,27.799999237060547
uncore,4.371504189,0.006102999999995973,0.0013962197214453377,0.0,71.641479,0.006102999999995973,71.647582,27.799999237060547
