zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000717679,0.018004999998083804,32.16809953276984,0.0,35189.094791,0.0,35189.112796,27.799999237060547
dram,0.000840259,0.0,0.0,0.0,75398.199375,0.0,75398.199375,27.799999237060547
core,0.00092971,0.008544999989680946,15.266670936119292,0.0,73046.525036,0.0,73046.533581,27.799999237060547
uncore,0.001015159,0.0,0.0,0.0,123.472584,0.0,123.472584,27.799999237060547
package-0,1.00127294,19.292430999994394,19.27081438791267,19.26359962584339,35189.094791,0.018004999998083804,35208.387222,27.799999237060547
dram,1.001375471,0.5564560000057099,0.5558325071191642,0.5561434407183049,75398.199375,0.0,75398.755831,27.799999237060547
core,1.001461037,17.825271999987308,17.80529929721724,17.80671941000857,73046.525036,0.008544999989680946,73064.350308,27.799999237060547
uncore,1.001544937,0.007873000000003572,0.007864178530748632,0.007868577764876776,123.472584,0.0,123.480457,27.799999237060547
package-0,2.001804938,39.87453099999402,19.92066346965642,20.570887076875554,35189.094791,19.292430999994394,35228.969322,27.799999237060547
dram,2.001907362,1.1066250000003492,0.5528517492059982,0.5498692734020084,75398.199375,0.5564560000057099,75399.306,27.799999237060547
core,2.001993402,36.94558399998641,18.457409456521567,19.10989544442099,73046.525036,17.825271999987308,73083.47062,27.799999237060547
uncore,2.002077714,0.007873000000003572,0.003933222023268428,0.0,123.472584,0.007873000000003572,123.480457,27.799999237060547
package-0,3.002338428,59.37094099999376,19.77591125283343,19.486315562407892,35189.094791,39.87453099999402,35248.465732,27.799999237060547
dram,3.002474235,1.6404370000091149,0.5464143902999277,0.5335356141551716,75398.199375,1.1066250000003492,75399.839812,27.799999237060547
core,3.002562049,55.00168999999005,18.32055416126508,18.046757292463695,73046.525036,36.94558399998641,73101.526726,27.799999237060547
uncore,3.002646716,0.007873000000003572,0.002622423473019311,0.0,123.472584,0.007873000000003572,123.480457,27.799999237060547
package-0,4.002902874,78.8997609999933,19.711309101158164,19.517474179979132,35189.094791,59.37094099999376,35267.994552,27.799999237060547
dram,4.003004797,2.1722350000054576,0.5426834629507372,0.5314890369153592,75398.199375,1.6404370000091149,75400.37161,27.799999237060547
core,4.003090663,73.07158999999228,18.255273257457244,18.059401780796627,73046.525036,55.00168999999005,73119.596626,27.799999237060547
uncore,4.003174711,0.007873000000003572,0.0019668898179995985,0.0,123.472584,0.007873000000003572,123.480457,27.799999237060547
package-0,4.458683715,87.7513009999966,19.682094635580462,19.425462698930048,35189.094791,78.8997609999933,35276.846092,27.799999237060547
dram,4.458883573,2.416253000003053,0.5419511695851339,0.5355184020881152,75398.199375,2.1722350000054576,75400.615628,27.799999237060547
core,4.45907437,81.255284999992,18.225076902403604,17.959819642893283,73046.525036,73.07158999999228,73127.780321,27.799999237060547
uncore,4.459246111,0.007873000000003572,0.0017658670504042018,0.0,123.472584,0.007873000000003572,123.480457,27.799999237060547
