zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000651525,0.01940900000045076,36.75557137964678,0.0,36323.894071,0.0,36323.91348,27.799999237060547
dram,0.000802239,0.0007929999992484227,1.501734663081989,0.0,75429.454727,0.0,75429.45552,27.799999237060547
core,0.00089278,0.007689999998547137,14.56284939200982,0.0,74097.435432,0.0,74097.443122,27.799999237060547
uncore,0.000978781,0.0,0.0,0.0,123.574329,0.0,123.574329,27.799999237060547
package-0,1.0012376,19.608164999997825,19.5867715055151,19.577710529804406,36323.894071,0.01940900000045076,36343.502236,27.799999237060547
dram,1.001340739,0.559568999990006,0.5589584820596443,0.5584609241558017,75429.454727,0.0007929999992484227,75430.014296,27.799999237060547
core,1.001426122,18.14161600000807,18.12182258426499,18.123700861715154,74097.435432,0.007689999998547137,74115.577048,27.799999237060547
uncore,1.001509833,0.008240000000000691,0.008231009745454298,0.008235353728721898,123.574329,0.0,123.582569,27.799999237060547
package-0,2.001768777,40.1903869999951,20.0789578855593,20.571423339886348,36323.894071,19.608164999997825,36364.084458,27.799999237060547
dram,2.001871915,1.1109589999978198,0.5550307085508288,0.551100707957682,75429.454727,0.559568999990006,75430.565686,27.799999237060547
core,2.001957356,37.26168399999733,18.6157894867013,19.110036472993308,74097.435432,18.14161600000807,74134.697116,27.799999237060547
uncore,2.002041623,0.008240000000000691,0.004116671306923288,0.0,123.574329,0.008240000000000691,123.582569,27.799999237060547
package-0,3.002297827,59.757292999995116,19.904843854425522,19.556519219738103,36323.894071,40.1903869999951,36383.651364,27.799999237060547
dram,3.002401213,1.6431230000016512,0.5473157351463489,0.5318815092241783,75429.454727,1.1109589999978198,75431.09785,27.799999237060547
core,3.002486661,55.38859099999536,18.44965191397871,18.117284620259653,74097.435432,37.26168399999733,74152.824023,27.799999237060547
uncore,3.002570749,0.008240000000000691,0.002744701192547217,0.0,123.574329,0.008240000000000691,123.582569,27.799999237060547
package-0,4.002825657,79.3446449999974,19.822900255035588,19.57702314301501,36323.894071,59.757292999995116,36403.238716,27.799999237060547
dram,4.00292694,2.1744329999928595,0.5432448336005242,0.5310298281228609,75429.454727,1.6431230000016512,75431.62916,27.799999237060547
core,4.003013166,73.51555900000676,18.3666029793235,18.11740923678067,74097.435432,55.38859099999536,74170.950991,27.799999237060547
uncore,4.003097188,0.008240000000000691,0.0020586228358764765,0.0,123.574329,0.008240000000000691,123.582569,27.799999237060547
package-0,4.413520025,87.40242500000022,19.804462803438522,19.624724974188744,36323.894071,79.3446449999974,36411.296496,27.799999237060547
dram,4.4137174550000005,2.394890999989002,0.5426569082902649,0.5369255078051874,75429.454727,2.1744329999928595,75431.849618,27.799999237060547
core,4.413910371,80.9720820000075,18.34741525862833,18.16036341755125,74097.435432,73.51555900000676,74178.407514,27.799999237060547
uncore,4.414104745,0.008240000000000691,0.0018670966337644144,0.0,123.574329,0.008240000000000691,123.582569,27.799999237060547
