zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000661686,0.0,0.0,0.0,73407.268864,0.0,73407.268864,27.799999237060547
dram,0.000782958,0.0,0.0,0.0,21508.244316,0.0,21508.244316,27.799999237060547
core,0.000883277,0.007507000000259723,16.161116015284325,0.0,4540.204014,0.0,4540.211521,27.799999237060547
uncore,0.00106991,0.0,0.0,0.0,75.912159,0.0,75.912159,27.799999237060547
package-0,1.001424564,15.504965000000084,15.48672413233478,15.493912742717233,73407.268864,0.0,73422.773829,27.799999237060547
dram,1.00164276,0.4558699999979581,0.45533369021960357,0.45554504650547933,21508.244316,0.0,21508.700186,27.799999237060547
core,1.00185008,14.0677740000001,14.05122392046884,14.050244553103019,4540.204014,0.007507000000259723,4554.271788,27.799999237060547
uncore,1.00206087,0.006957999999997355,0.0069498142377453845,0.006953040194788246,75.912159,0.0,75.919117,27.799999237060547
package-0,2.0023665,31.845926000009058,15.90572826066618,16.324811321263564,73407.268864,15.504965000000084,73439.11479,27.799999237060547
dram,2.002560336,0.9016090000004624,0.45031655701813317,0.4452984786858978,21508.244316,0.4558699999979581,21509.145925,27.799999237060547
core,2.002766021,28.99077000000034,14.47969544636094,14.908247687993443,4540.204014,14.0677740000001,4569.194784,27.799999237060547
uncore,2.002971484,0.006957999999997355,0.003475234390660888,0.0,75.912159,0.006957999999997355,75.919117,27.799999237060547
package-0,3.003273578,48.240170999997645,16.063503404460384,16.379103861555095,73407.268864,31.845926000009058,73455.509035,27.799999237060547
dram,3.0034524,1.3471639999988838,0.44859238787419714,0.4451435013332059,21508.244316,0.9016090000004624,21509.59148,27.799999237060547
core,3.003634316,43.95081500000015,14.635189961937435,14.946228437400164,4540.204014,28.99077000000034,4584.154829,27.799999237060547
uncore,3.003849623,0.006957999999997355,0.002316945698393116,0.0,75.912159,0.006957999999997355,75.919117,27.799999237060547
package-0,4.004152123,64.64845500000229,16.146088708519102,16.393882253141257,73407.268864,48.240170999997645,73471.917319,27.799999237060547
dram,4.004360163,1.7928419999989273,0.44776609081130336,0.4452868230958299,21508.244316,1.3471639999988838,21510.037158,27.799999237060547
core,4.004567091,58.9222120000004,14.715947378079514,14.958256426020354,4540.204014,43.95081500000015,4599.126226,27.799999237060547
uncore,4.004773027,0.006957999999997355,0.001737775252847562,0.0,75.912159,0.006957999999997355,75.919117,27.799999237060547
package-0,5.005082157,81.03684000000067,16.19156912500112,16.37350601848874,73407.268864,64.64845500000229,73488.305704,27.799999237060547
dram,5.005276524,2.2379089999994903,0.44714549912056767,0.44466292457375556,21508.244316,1.7928419999989273,21510.482225,27.799999237060547
core,5.005485584,73.8775569999998,14.761108292866519,14.941767072599884,4540.204014,58.9222120000004,4614.081571,27.799999237060547
uncore,5.005691324,0.006957999999997355,0.001390243474100348,0.0,75.912159,0.006957999999997355,75.919117,27.799999237060547
package-0,6.006014495,97.44530700000178,16.225207598954338,16.393409587721152,73407.268864,81.03684000000067,73504.714171,27.799999237060547
dram,6.006221893,2.683342000000266,0.4467919733579048,0.4450242434530672,21508.244316,2.2379089999994903,21510.927658,27.799999237060547
core,6.00642903,88.85383699999966,14.794678119169129,14.96253685005294,4540.204014,73.8775569999998,4629.057851,27.799999237060547
uncore,6.006635084,0.006957999999997355,0.0011585472707626577,0.0,75.912159,0.006957999999997355,75.919117,27.799999237060547
package-0,7.006951718,113.88789199999883,16.25404498812174,16.427073111982285,73407.268864,97.44530700000178,73521.156756,27.799999237060547
dram,7.007146948,3.128959000001487,0.446564068039938,0.4451966061883564,21508.244316,2.683342000000266,21511.373275,27.799999237060547
core,7.007341278,103.8630149999999,14.823297619838105,14.995018384080382,4540.204014,88.85383699999966,4644.067029,27.799999237060547
uncore,7.007533196,0.006957999999997355,0.0009930436242274925,0.0,75.912159,0.006957999999997355,75.919117,27.799999237060547
package-0,7.426655222,120.80407300000661,16.26673025426031,16.47850152681325,73407.268864,113.88789199999883,73528.072937,27.799999237060547
dram,7.426849867,3.3166419999979553,0.4465985245705599,0.4471737512357205,21508.244316,3.128959000001487,21511.560958,27.799999237060547
core,7.427040913,110.17025000000012,14.834845335010566,15.027626023286064,4540.204014,103.8630149999999,4650.374264,27.799999237060547
uncore,7.427210973,0.006957999999997355,0.0009369212999059561,0.0,75.912159,0.006957999999997355,75.919117,27.799999237060547
