zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000396086,0.0,0.0,0.0,80330.531108,0.0,80330.531108,27.799999237060547
dram,0.000515626,0.0,0.0,0.0,21697.655086,0.0,21697.655086,27.799999237060547
core,0.000603331,0.006531000000904896,24.887205441975187,0.0,10856.458657,0.0,10856.465188,27.799999237060547
uncore,0.000688284,0.0,0.0,0.0,76.36986,0.0,76.36986,27.799999237060547
package-0,1.001027941,16.124837000010302,16.112063388380122,16.11628933916833,80330.531108,0.0,80346.655945,27.799999237060547
dram,1.001245705,0.45599200000287965,0.455630776834267,0.4557502819028657,21697.655086,0.0,21698.111078,27.799999237060547
core,1.001452145,14.68062700000155,14.668997448162642,14.666317366593656,10856.458657,0.006531000000904896,10871.139284,27.799999237060547
uncore,1.001664807,0.008849999999995362,0.008842989295767656,0.008845308678250443,76.36986,0.0,76.37871,27.799999237060547
package-0,2.001972098,32.49539999999979,16.233340044213474,16.35459445573588,80330.531108,16.124837000010302,80363.026508,27.799999237060547
dram,2.002154079,0.901731000001746,0.4504670184529841,0.4453042071974798,21697.655086,0.45599200000287965,21698.556817,27.799999237060547
core,2.00236975,29.632981000000655,14.803395468181058,14.937768837195312,10856.458657,14.68062700000155,10886.091638,27.799999237060547
uncore,2.002562038,0.008849999999995362,0.00442108912003591,0.0,76.36986,0.008849999999995362,76.37871,27.799999237060547
package-0,3.00285895,48.88549500000954,16.280665808062945,16.37531563900824,80330.531108,32.49539999999979,80379.416603,27.799999237060547
dram,3.003066235,1.3472860000001674,0.4486957350821616,0.44515323184570466,21697.655086,0.901731000001746,21699.002372,27.799999237060547
core,3.003272639,44.5875930000002,14.849306544176104,14.941127050132843,10856.458657,29.632981000000655,10901.04625,27.799999237060547
uncore,3.00347748,0.008849999999995362,0.002947375134510828,0.0,76.36986,0.008849999999995362,76.37871,27.799999237060547
package-0,4.003783735,65.27253800000472,16.30352881659966,16.3721163941296,80330.531108,48.88549500000954,80395.803646,27.799999237060547
dram,4.003978153,1.7923530000007304,0.4476871848468439,0.44466159801969407,21697.655086,1.3472860000001674,21699.447439,27.799999237060547
core,4.004184048,59.53909300000123,14.871450508629785,14.937880999452904,10856.458657,44.5875930000002,10915.99775,27.799999237060547
uncore,4.004391913,0.008849999999995362,0.002210519683282745,0.0,76.36986,0.008849999999995362,76.37871,27.799999237060547
package-0,5.004699617,81.67837999999756,16.320992368755572,16.390845245308185,80330.531108,65.27253800000472,80412.209488,27.799999237060547
dram,5.004908868,2.237970000001951,0.44719167167048174,0.44520965676139584,21697.655086,1.7923530000007304,21699.893056,27.799999237060547
core,5.005115401,74.51097900000059,14.888800679537873,14.95820003974759,10856.458657,59.53909300000123,10930.969636,27.799999237060547
uncore,5.005320772,0.008849999999995362,0.0017684090020323054,0.0,76.36986,0.008849999999995362,76.37871,27.799999237060547
package-0,6.005626552,98.0852589999995,16.332770700938376,16.391660670793616,80330.531108,81.67837999999756,80428.616367,27.799999237060547
dram,6.005815439,2.6834640000015497,0.44683984773133373,0.44508077854825956,21697.655086,2.237970000001951,21700.33855,27.799999237060547
core,6.005998226,89.48420700000133,14.900557425110474,14.959339465013976,10856.458657,74.51097900000059,10945.942864,27.799999237060547
uncore,6.006133605,0.008849999999995362,0.0014736671154962195,0.0,76.36986,0.008849999999995362,76.37871,27.799999237060547
package-0,7.006451105,114.51264600000286,16.34435199827366,16.41384529859665,80330.531108,98.0852589999995,80445.043754,27.799999237060547
dram,7.006597937,3.128959000001487,0.44659528070104476,0.4451277620290912,21697.655086,2.6834640000015497,21700.784045,27.799999237060547
core,7.007219732,104.48459600000024,14.913051746454075,14.988023625711293,10856.458657,89.48420700000133,10960.943253,27.799999237060547
uncore,7.007305457,0.008849999999995362,0.001263157565887024,0.0,76.36986,0.008849999999995362,76.37871,27.799999237060547
package-0,7.397001523,120.9323080000031,16.349220069251757,16.43654555898113,80330.531108,114.51264600000286,80451.463416,27.799999237060547
dram,7.397173769,3.3038240000023507,0.44665438491517634,0.4477146209855478,21697.655086,3.128959000001487,21700.95891,27.799999237060547
core,7.397345152,110.32711000000018,14.915469908955203,14.958847917535284,10856.458657,104.48459600000024,10966.785767,27.799999237060547
uncore,7.397518649,0.008849999999995362,0.0011964594077936434,0.0,76.36986,0.008849999999995362,76.37871,27.799999237060547
