zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000611861,0.015319999998610001,29.994048175707956,0.0,47852.661432,0.0,47852.676752,27.799999237060547
dram,0.000812337,0.0,0.0,0.0,20810.553841,0.0,20810.553841,27.799999237060547
core,0.000944451,0.007873000024119392,15.41404321359089,0.0,243365.283477,0.0,243365.29135,27.799999237060547
uncore,0.001070694,0.0,0.0,0.0,74.242302,0.0,74.242302,27.799999237060547
package-0,1.001387785,15.720479999996314,15.702001005900513,15.694705944704408,47852.661432,0.015319999998610001,47868.381912,27.799999237060547
dram,1.001567958,0.4582510000000184,0.4577123384881945,0.45794596768629414,20810.553841,0.0,20811.012092,27.799999237060547
core,1.001721265,14.281641000008676,14.26485332178781,14.264266743078194,243365.283477,0.007873000024119392,243379.565118,27.799999237060547
uncore,1.001842038,0.009888000000003672,0.009876376926559387,0.009881418105980295,74.242302,0.0,74.25219,27.799999237060547
package-0,2.002158397,32.19742699999915,16.083060781716725,16.46427561602475,47852.661432,15.720479999996314,47884.858859,27.799999237060547
dram,2.002346938,0.9035010000006878,0.4513112646968122,0.44490758621999443,20810.553841,0.4582510000000184,20811.457342,27.799999237060547
core,2.002550764,29.32530300001963,14.648395059381237,15.03209286541104,243365.283477,14.281641000008676,243394.60878,27.799999237060547
uncore,2.002751197,0.009888000000003672,0.004939192967490173,0.0,74.242302,0.009888000000003672,74.25219,27.799999237060547
package-0,3.003037835,48.59283200000209,16.1821977220784,16.380483951649445,47852.661432,32.19742699999915,47901.254264,27.799999237060547
dram,3.003228538,1.3490569999994477,0.4492577652676025,0.44515051061803596,20810.553841,0.9035010000006878,20811.902898,27.799999237060547
core,3.00342825,44.28833900002064,14.748732045103672,14.949418514878136,243365.283477,29.32530300001963,243409.571816,27.799999237060547
uncore,3.003615511,0.009888000000003672,0.003292863669192274,0.0,74.242302,0.009888000000003672,74.25219,27.799999237060547
package-0,4.003921645,64.99397399999725,16.23339311250075,16.386992945901895,47852.661432,48.59283200000209,47917.655406,27.799999237060547
dram,4.004046953,1.7947339999991527,0.44826652012936463,0.44529252018841364,20810.553841,1.3490569999994477,20812.348575,27.799999237060547
core,4.004937202,59.26821999999811,14.803284906662105,14.96695804945491,243365.283477,44.28833900002064,243424.551697,27.799999237060547
uncore,4.005122923,0.009888000000003672,0.002469702669611706,0.0,74.242302,0.009888000000003672,74.25219,27.799999237060547
package-0,5.005429561,81.4092759999985,16.264844638258527,16.39057810778133,47852.661432,64.99397399999725,47934.070708,27.799999237060547
dram,5.005632645,2.2407170000005863,0.4476751996088866,0.44531128311045276,20810.553841,1.7947339999991527,20812.794558,27.799999237060547
core,5.005833845,74.23326900001848,14.83114267316879,14.94250940504111,243365.283477,59.26821999999811,243439.516746,27.799999237060547
uncore,5.006034201,0.009888000000003672,0.0019755338910416426,0.0,74.242302,0.009888000000003672,74.25219,27.799999237060547
package-0,6.006334012,97.82445700000244,16.287409176704937,16.40024711538339,47852.661432,81.4092759999985,47950.485889,27.799999237060547
dram,6.006500678,2.686211000000185,0.4472441660674658,0.4450887071188719,20810.553841,2.2407170000005863,20813.240052,27.799999237060547
core,6.006688777,89.23420800000895,14.857164586717888,14.987291736994967,243365.283477,74.23326900001848,243454.517685,27.799999237060547
uncore,6.006875154,0.009888000000003672,0.001646315317030732,0.0,74.242302,0.009888000000003672,74.25219,27.799999237060547
package-0,7.007179859,114.27186300000176,16.30829150968071,16.433608506633234,47852.661432,97.82445700000244,47966.933295,27.799999237060547
dram,7.007351745,3.1312179999986256,0.44687129958086197,0.44463368999865477,20810.553841,2.686211000000185,20813.685059,27.799999237060547
core,7.007520559,104.24808499999926,14.877749560326455,15.001282073574163,243365.283477,89.23420800000895,243469.531562,27.799999237060547
uncore,7.00771287,0.009888000000003672,0.0014111644127809508,0.0,74.242302,0.009888000000003672,74.25219,27.799999237060547
package-0,7.424540406,121.14422100000229,16.317204483225307,16.46684808871888,47852.661432,114.27186300000176,47973.805653,27.799999237060547
dram,7.424731882,3.318106999999145,0.4469237572315258,0.4478044904617743,20810.553841,3.1312179999986256,20813.871948,27.799999237060547
core,7.424923678,110.51192400002037,14.885115004726085,15.008776502262014,243365.283477,104.24808499999926,243475.795401,27.799999237060547
uncore,7.425115078,0.009888000000003672,0.0013318383377956486,0.0,74.242302,0.009888000000003672,74.25219,27.799999237060547
