zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000465332,0.0,0.0,0.0,108434.750909,0.0,108434.750909,27.799999237060547
dram,0.000607389,0.0007929999992484227,2.388237701173407,0.0,55840.51403,0.0,55840.514823,27.799999237060547
core,0.000761153,0.005188000010093674,15.624435346200125,0.0,198824.489237,0.0,198824.494425,27.799999237060547
uncore,0.000876404,0.0,0.0,0.0,65.153946,0.0,65.153946,27.799999237060547
package-0,1.001222766,19.34833900000376,19.329447557727693,19.335861645827155,108434.750909,0.0,108454.099248,27.799999237060547
dram,1.001445411,0.5585920000012266,0.5580465987384156,0.5574392866600535,55840.51403,0.0007929999992484227,55841.072622,27.799999237060547
core,1.001658811,17.88868800000637,17.87122174015085,17.871967290991265,198824.489237,0.005188000010093674,198842.377925,27.799999237060547
uncore,1.001871611,0.007446999999999093,0.007439728855399557,0.007442197579669722,65.153946,0.0,65.161393,27.799999237060547
package-0,2.002224186,39.79390499999863,19.877245890326336,20.42502881734429,108434.750909,19.34833900000376,108474.544814,27.799999237060547
dram,2.002446343,1.1087010000046575,0.5538014526582409,0.5495564259631329,55840.51403,0.5585920000012266,55841.622731,27.799999237060547
core,2.002647301,36.88009399999282,18.421783358437217,18.972329493431776,198824.489237,17.88868800000637,198861.369331,27.799999237060547
uncore,2.00286059,0.007446999999999093,0.00371981212060609,0.0,65.153946,0.007446999999999093,65.161393,27.799999237060547
package-0,3.003208989,59.17086900000868,19.704170884871978,19.358016508957196,108434.750909,39.79390499999863,108493.921778,27.799999237060547
dram,3.003430659,1.640559999999823,0.5463140077742875,0.5313389291706657,55840.51403,1.1087010000046575,55842.15459,27.799999237060547
core,3.003631567,54.80772199999774,18.251222913396024,17.910097721725574,198824.489237,36.88009399999282,198879.296959,27.799999237060547
uncore,3.003844378,0.007446999999999093,0.002479885170853283,0.0,65.153946,0.007446999999999093,65.161393,27.799999237060547
package-0,4.004194247,78.57005100000242,19.62311535443631,19.379950015896217,108434.750909,59.17086900000868,108513.32096,27.799999237060547
dram,4.004388504,2.1713200000012876,0.5422939439280573,0.5302338145221162,55840.51403,1.640559999999823,55842.68535,27.799999237060547
core,4.004547568,72.75726099999156,18.17135291761005,17.931744164695818,198824.489237,54.80772199999774,198897.246498,27.799999237060547
uncore,4.004768616,0.007446999999999093,0.0018599114826139658,0.0,65.153946,0.007446999999999093,65.161393,27.799999237060547
package-0,4.428999067,86.79323500000464,19.59751780340181,19.356266822491495,108434.750909,78.57005100000242,108521.544144,27.799999237060547
dram,4.42917643,2.3961120000021765,0.5410311941821833,0.5291300707338593,55840.51403,2.1713200000012876,55842.910142,27.799999237060547
core,4.429349202,80.35977999999886,18.14487291811794,17.89530506518678,198824.489237,72.75726099999156,198904.849017,27.799999237060547
uncore,4.429518903,0.007446999999999093,0.0016814987375675962,0.0,65.153946,0.007446999999999093,65.161393,27.799999237060547
