zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000655108,0.0,0.0,0.0,92554.385557,0.0,92554.385557,27.799999237060547
dram,0.000778129,0.0,0.0,0.0,55407.235354,0.0,55407.235354,27.799999237060547
core,0.00086717,0.00994899999932386,19.91823692736592,0.0,184107.451962,0.0,184107.461911,27.799999237060547
uncore,0.000952678,0.0,0.0,0.0,63.781086,0.0,63.781086,27.799999237060547
package-0,1.001209589,19.888621000005514,19.867570633422005,19.87748877143898,92554.385557,0.0,92574.274178,27.799999237060547
dram,1.001312892,0.5587140000061481,0.558122650082216,0.5584012718410637,55407.235354,0.0,55407.794068,27.799999237060547
core,1.001399031,18.443617000011727,18.42409604383402,18.423350150147613,184107.451962,0.00994899999932386,184125.895579,27.799999237060547
uncore,1.001483325,0.008423000000000513,0.008414084990873793,0.008418285406604827,63.781086,0.0,63.789509,27.799999237060547
package-0,2.001740709,40.78553999999713,20.376567836978374,20.885834052426627,92554.385557,19.888621000005514,92595.171097,27.799999237060547
dram,2.001843243,1.1090670000048704,0.5540929202201301,0.5500610605914239,55407.235354,0.5587140000061481,55408.344421,27.799999237060547
core,2.001929225,37.87520800001221,18.92255797402631,19.421283348076322,184107.451962,18.443617000011727,184145.32717,27.799999237060547
uncore,2.002013568,0.008423000000000513,0.004208153941099993,0.0,63.781086,0.008423000000000513,63.789509,27.799999237060547
package-0,3.002271694,60.62917899999593,20.195455335991532,19.833134221793156,92554.385557,40.78553999999713,92615.014736,27.799999237060547
dram,3.002374509,1.641170000002603,0.5466703653338933,0.531821316582834,55407.235354,1.1090670000048704,55408.876524,27.799999237060547
core,3.002460954,56.27897000001394,18.746409628785592,18.394019460442355,184107.451962,37.87520800001221,184163.730932,27.799999237060547
uncore,3.002545263,0.008423000000000513,0.002805684046869222,0.0,63.781086,0.008423000000000513,63.789509,27.799999237060547
package-0,4.002802831,80.39145700000518,20.084549423911895,19.751773552543213,92554.385557,60.62917899999593,92634.777014,27.799999237060547
dram,4.002906586,2.1721740000066347,0.5426837339254449,0.530721749970797,55407.235354,1.641170000002603,55409.407528,27.799999237060547
core,4.00299319,74.58208399999421,18.633168350663627,18.293385157005915,184107.451962,56.27897000001394,184182.034046,27.799999237060547
uncore,4.003077946,0.008423000000000513,0.0021043549415656108,0.0,63.781086,0.008423000000000513,63.789509,27.799999237060547
package-0,4.399351579,88.22365099999297,20.054624048343324,19.75254059117868,92554.385557,80.39145700000518,92642.609208,27.799999237060547
dram,4.399551308,2.3848200000065845,0.5421071105196722,0.5362863517626523,55407.235354,2.1721740000066347,55409.620174,27.799999237060547
core,4.39974405,81.83072300002095,18.601410922901753,18.28083370752208,184107.451962,74.58208399999421,184189.282685,27.799999237060547
uncore,4.399937318,0.008423000000000513,0.001914680433699344,0.0,63.781086,0.008423000000000513,63.789509,27.799999237060547
