zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000243,0.0,0.0,0.0,76912.013065,0.0,76912.013065,27.799999237060547
dram,0.000359466,0.0,0.0,0.0,54980.99499,0.0,54980.99499,27.799999237060547
core,0.000443568,0.006835000007413328,43.5208945337077,0.0,169609.575625,0.0,169609.58246,27.799999237060547
uncore,0.000524747,0.0,0.0,0.0,62.456199,0.0,62.456199,27.799999237060547
package-0,1.000777021,19.985422999990988,19.972782605362923,19.97591785899614,76912.013065,0.0,76931.998488,27.799999237060547
dram,1.000873648,0.5621319999991101,0.5617764623498417,0.5618646479436791,54980.99499,0.0,54981.557122,27.799999237060547
core,1.000955085,18.536939000012353,18.52521474358022,18.5212910141017,169609.575625,0.006835000007413328,169628.112564,27.799999237060547
uncore,1.001035241,0.007203000000004067,0.007198444241414117,0.007199574226599823,62.456199,0.0,62.463402,27.799999237060547
package-0,2.001287985,40.62159999999858,20.29921100789159,20.62567984900796,76912.013065,19.985422999990988,76952.634665,27.799999237060547
dram,2.00138483,1.1090059999987716,0.5541866101530631,0.5465958177105792,54980.99499,0.5621319999991101,54982.103996,27.799999237060547
core,2.001466047,37.71071800001664,18.84460045742807,19.164025737401598,169609.575625,18.536939000012353,169647.286343,27.799999237060547
uncore,2.001545707,0.007203000000004067,0.0035994450462298578,0.0,62.456199,0.007203000000004067,62.463402,27.799999237060547
package-0,3.001795399,60.25674299999082,20.074541828774418,19.625175177267952,76912.013065,40.62159999999858,76972.269808,27.799999237060547
dram,3.001893124,1.6423910000012256,0.5471627769315756,0.5331142259559487,54980.99499,1.1090059999987716,54982.637381,27.799999237060547
core,3.001974928,55.90665600000648,18.625309774529356,18.18670079279017,169609.575625,37.71071800001664,169665.482281,27.799999237060547
uncore,3.002054808,0.007203000000004067,0.002399680394155486,0.0,62.456199,0.007203000000004067,62.463402,27.799999237060547
package-0,4.002307125,79.86625099999947,19.955711313124862,19.599211025317796,76912.013065,60.25674299999082,76991.879316,27.799999237060547
dram,4.002406287,2.1755320000011125,0.5435874102127023,0.5328610470615648,54980.99499,1.6423910000012256,54983.170522,27.799999237060547
core,4.002487932,74.05816000001505,18.504477709133003,18.14197262485684,169609.575625,55.90665600000648,169683.633785,27.799999237060547
uncore,4.002568038,0.007203000000004067,0.0017997713275476083,0.0,62.456199,0.007203000000004067,62.463402,27.799999237060547
package-0,4.414683488,87.92164999998931,19.916444855632076,19.535333765088936,76912.013065,79.86625099999947,76999.934715,27.799999237060547
dram,4.414791342,2.3961730000009993,0.5427929004867422,0.5350815741425359,54980.99499,2.1755320000011125,54983.391163,27.799999237060547
core,4.414876046,81.51736900000833,18.46571560548596,18.08949965589633,169609.575625,74.05816000001505,169691.092994,27.799999237060547
uncore,4.414958153,0.007203000000004067,0.0016316590088472666,0.0,62.456199,0.007203000000004067,62.463402,27.799999237060547
