zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000624415,0.0,0.0,0.0,233878.556909,0.0,233878.556909,27.799999237060547
dram,0.000821645,0.0008540000126231462,1.8290228062930938,0.0,73656.733069,0.0,73656.733923,27.799999237060547
core,0.000943514,0.012329000001045642,26.405177807240793,0.0,14271.077967,0.0,14271.090296,27.799999237060547
uncore,0.001057988,0.0,0.0,0.0,118.096011,0.0,118.096011,27.799999237060547
package-0,1.001353069,19.394176000001607,19.371344720029786,19.38038307826672,233878.556909,0.0,233897.951085,27.799999237060547
dram,1.001459447,0.5590190000075381,0.5583609096973987,0.5577680392702066,73656.733069,0.0008540000126231462,73657.292088,27.799999237060547
core,1.001552191,17.93397499999992,17.9128627029767,17.908900325181943,14271.077967,0.012329000001045642,14289.011942,27.799999237060547
uncore,1.001637394,0.0062859999999886895,0.006278599972995917,0.006281529466874763,118.096011,0.0,118.102297,27.799999237060547
package-0,2.001895143,40.04359799998929,20.004220920993276,20.63747649201971,233878.556909,19.394176000001607,233918.600507,27.799999237060547
dram,2.00199643,1.1060150000121212,0.5525219887129217,0.5466795676571543,73656.733069,0.5590190000075381,73657.839084,27.799999237060547
core,2.00208218,37.12148700000034,18.544448150338177,19.1764121940358,14271.077967,17.93397499999992,14308.199454,27.799999237060547
uncore,2.002166562,0.0062859999999886895,0.0031402406124737127,0.0,118.096011,0.0062859999999886895,118.102297,27.799999237060547
package-0,3.002421002,59.661040999984834,19.87198674849022,19.607421235246367,233878.556909,40.04359799998929,233938.21795,27.799999237060547
dram,3.002525525,1.6351880000001984,0.5446508093498138,0.5289026667281564,73656.733069,1.1060150000121212,73658.368257,27.799999237060547
core,3.002611761,55.29941900000085,18.419211316938043,18.16864562368069,14271.077967,37.12148700000034,14326.377386,27.799999237060547
uncore,3.002696448,0.0062859999999886895,0.002093750068840007,0.0,118.096011,0.0062859999999886895,118.102297,27.799999237060547
package-0,4.002960851,79.26987699998426,19.803590967709358,19.598358188556155,233878.556909,59.661040999984834,233957.826786,27.799999237060547
dram,4.003099731,2.1622869999991963,0.5401931846417265,0.5268173492200364,73656.733069,1.6351880000001984,73658.895356,27.799999237060547
core,4.003961002,73.46538900000087,18.353485196400147,18.15626317148943,14271.077967,55.29941900000085,14344.543356,27.799999237060547
uncore,4.004046992,0.0062859999999886895,0.001570399469937638,0.0,118.096011,0.0062859999999886895,118.102297,27.799999237060547
package-0,4.411937725,87.27699799998663,19.783193655325583,19.583505990833082,233878.556909,79.26987699998426,233965.833907,27.799999237060547
dram,4.412134875,2.3811580000037793,0.5397402628125424,0.535306203042031,73656.733069,2.1622869999991963,73659.114227,27.799999237060547
core,4.412325516,80.86160999999993,18.329009092540687,18.089390464183587,14271.077967,73.46538900000087,14351.939577,27.799999237060547
uncore,4.41251435,0.0062859999999886895,0.00142485601208662,0.0,118.096011,0.0062859999999886895,118.102297,27.799999237060547
