zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000708691,0.0,0.0,0.0,214768.873469,0.0,214768.873469,27.799999237060547
dram,0.000867397,0.0009159999899566174,1.6640718347784067,0.0,73131.705543,0.0,73131.706459,27.799999237060547
core,0.000985044,0.010864000010769814,19.736328197788048,0.0,258714.247724,0.0,258714.258588,27.799999237060547
uncore,0.001072424,0.0,0.0,0.0,116.45893,0.0,116.45893,27.799999237060547
package-0,1.001423711,19.4850569999835,19.46209913806036,19.472805450760486,214768.873469,0.0,214788.358526,27.799999237060547
dram,1.00163627,0.5585310000024037,0.5578729225034332,0.5572643904340329,73131.705543,0.0009159999899566174,73132.264074,27.799999237060547
core,1.001838102,18.027724000014132,18.006483210296086,18.005531603728496,258714.247724,0.010864000010769814,258732.275448,27.799999237060547
uncore,1.002050634,0.005431999999998993,0.005425599859318544,0.005428584540892076,116.45893,0.0,116.464362,27.799999237060547
package-0,2.00240312,39.964618999976665,19.960801885662544,20.45960639554157,214768.873469,19.4850569999835,214808.838088,27.799999237060547
dram,2.002629253,1.1066869999922346,0.5527479182598017,0.5476218682386944,73131.705543,0.5585310000024037,73132.81223,27.799999237060547
core,2.002844934,37.052822000026936,18.506470416937745,19.006559647955214,258714.247724,18.027724000014132,258751.300546,27.799999237060547
uncore,2.003057328,0.005431999999998993,0.0027130766802246293,0.0,116.45893,0.005431999999998993,116.464362,27.799999237060547
package-0,3.00337985,59.42770400000154,19.78856673560298,19.444062309989206,214768.873469,39.964618999976665,214828.301173,27.799999237060547
dram,3.00360428,1.638850999996066,0.5457137025373048,0.5316438773809172,73131.705543,1.1066869999922346,73133.344394,27.799999237060547
core,3.003798985,55.064068000006955,18.33553899965393,17.99364229790435,258714.247724,37.052822000026936,258769.311792,27.799999237060547
uncore,3.003932809,0.005431999999998993,0.00180877751070061,0.0,116.45893,0.005431999999998993,116.464362,27.799999237060547
package-0,4.004316829,78.78464899997925,19.676222223740663,19.33914689300488,214768.873469,59.42770400000154,214847.658118,27.799999237060547
dram,4.004538651,2.17327299999306,0.5427682047644871,0.5339306156424588,73131.705543,1.638850999996066,73133.878816,27.799999237060547
core,4.004739777,72.96947800001362,18.223901266336814,17.88894653417707,258714.247724,55.064068000006955,258787.217202,27.799999237060547
uncore,4.004941145,0.005431999999998993,0.00135662518620052,0.0,116.45893,0.005431999999998993,116.464362,27.799999237060547
package-0,4.400672038,86.45442899997579,19.64684025651503,19.35002960474588,214768.873469,78.78464899997925,214855.327898,27.799999237060547
dram,4.400889453,2.3862240000016754,0.5422713710168436,0.5372524576361792,73131.705543,2.17327299999306,73134.091767,27.799999237060547
core,4.401086151,80.06253900000593,18.19427798504761,17.89502962773137,258714.247724,72.96947800001362,258794.310263,27.799999237060547
uncore,4.401278427,0.005431999999998993,0.0012344264777157889,0.0,116.45893,0.005431999999998993,116.464362,27.799999237060547
