zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00048611,0.0,0.0,0.0,229780.317217,0.0,229780.317217,27.799999237060547
dram,0.000634163,0.0,0.0,0.0,73544.037984,0.0,73544.037984,27.799999237060547
core,0.000750108,0.00787300000047253,21.28240478055992,0.0,10475.390602,0.0,10475.398475,27.799999237060547
uncore,0.000835833,0.0,0.0,0.0,117.746097,0.0,117.746097,27.799999237060547
package-0,1.001189408,19.461558999988483,19.443241405600816,19.450429930792403,229780.317217,0.0,229799.778776,27.799999237060547
dram,1.00141213,0.5609110000077635,0.5603830597648606,0.5605902437244703,73544.037984,0.0,73544.598895,27.799999237060547
core,1.001613154,17.998611000000892,17.981670360464275,17.980450018030904,10475.390602,0.00787300000047253,10493.389213,27.799999237060547
uncore,1.001829265,0.007506999999989716,0.007499934266917247,0.00750270713103431,117.746097,0.0,117.753604,27.799999237060547
package-0,2.002185555,39.69698099998641,19.82924326484742,20.21522311078741,229780.317217,19.461558999988483,229820.014198,27.799999237060547
dram,2.002412495,1.1122400000022026,0.5555807261248689,0.5507786663572442,73544.037984,0.5609110000077635,73545.150224,27.799999237060547
core,2.002625505,36.77816499999972,18.37125046410812,18.760808350381588,10475.390602,17.998611000000892,10512.168767,27.799999237060547
uncore,2.002824126,0.007506999999989716,0.0037498602019397052,0.0,117.746097,0.007506999999989716,117.753604,27.799999237060547
package-0,3.003191764,59.02694799998426,19.65632241156749,19.310493757399065,229780.317217,39.69698099998641,229839.344165,27.799999237060547
dram,3.003404358,1.6462360000004992,0.5482063138610463,0.5334580459679172,73544.037984,1.1122400000022026,73545.68422,27.799999237060547
core,3.003626598,54.65879500000119,18.20170165579428,17.86261683702974,10475.390602,36.77816499999972,10530.049397,27.799999237060547
uncore,3.00382179,0.007506999999989716,0.0024998753508901454,0.0,117.746097,0.007506999999989716,117.753604,27.799999237060547
package-0,4.004207184,78.34135199998855,19.56611450772056,19.295489981859372,229780.317217,59.02694799998426,229858.658569,27.799999237060547
dram,4.0044051,2.179559000011068,0.5443549272746238,0.5328007327483069,73544.037984,1.6462360000004992,73546.217543,27.799999237060547
core,4.004606123,72.5231300000014,18.112986689820453,17.84684099105555,10475.390602,54.65879500000119,10547.913732,27.799999237060547
uncore,4.00479319,0.007506999999989716,0.0018749079235864923,0.0,117.746097,0.007506999999989716,117.753604,27.799999237060547
package-0,4.451501683,87.01509699999588,19.548451348001038,19.39035061647687,229780.317217,78.34135199998855,229867.332314,27.799999237060547
dram,4.451699345,2.4195489999983693,0.5435658585839986,0.5365030035121071,73544.037984,2.179559000011068,73546.457533,27.799999237060547
core,4.4518691,80.54758399999992,18.09548666047111,17.93884608846928,10475.390602,72.5231300000014,10555.938186,27.799999237060547
uncore,4.451983311,0.007506999999989716,0.001686491532259623,0.0,117.746097,0.007506999999989716,117.753604,27.799999237060547
