zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000473734,0.0,0.0,0.0,188052.404204,0.0,188052.404204,27.799999237060547
dram,0.000596375,0.000794000006862916,2.101401923187451,0.0,85594.845085,0.0,85594.845879,27.799999237060547
core,0.000686099,0.00756800000090152,20.029483147501793,0.0,178337.396055,0.0,178337.403623,27.799999237060547
uncore,0.000824776,0.0,0.0,0.0,85.860681,0.0,85.860681,27.799999237060547
package-0,1.001170115,19.136914000002434,19.119102051838777,19.12632207235463,188052.404204,0.0,188071.541118,27.799999237060547
dram,1.001394117,0.5593860000080895,0.5588653437290458,0.5582828296695496,85594.845085,0.000794000006862916,85595.404471,27.799999237060547
core,1.001593855,17.677872000000207,17.66141807541719,17.66052381383749,178337.396055,0.00756800000090152,178355.073927,27.799999237060547
uncore,1.001812725,0.006713000000004854,0.006706751782135311,0.006709284478771924,85.860681,0.0,85.867394,27.799999237060547
package-0,2.002158003,39.25252400001045,19.60748110168061,20.095834573421033,188052.404204,19.136914000002434,188091.656728,27.799999237060547
dram,2.00236436,1.1061980000085896,0.5525697246852083,0.5462744353647329,85594.845085,0.5593860000080895,85595.951283,27.799999237060547
core,2.00255257,36.34011700001429,18.15267108200361,18.643898359969562,178337.396055,17.677872000000207,178373.736172,27.799999237060547
uncore,2.002748751,0.006713000000004854,0.003353288074816337,0.0,85.860681,0.006713000000004854,85.867394,27.799999237060547
package-0,3.003102,58.31595200000447,19.42014846330903,19.045477447045403,188052.404204,39.25252400001045,188110.720156,27.799999237060547
dram,3.003358451,1.6403160000045318,0.546251568470095,0.5336150624634198,85594.845085,1.1061980000085896,85596.485401,27.799999237060547
core,3.004147869,53.96397300000535,17.970869571502895,17.607260980444387,178337.396055,36.34011700001429,178391.360028,27.799999237060547
uncore,3.004351398,0.006713000000004854,0.0022355367984780183,0.0,85.860681,0.006713000000004854,85.867394,27.799999237060547
package-0,4.00471997,77.5268400000059,19.3601333056735,19.18020414236122,188052.404204,58.31595200000447,188129.931044,27.799999237060547
dram,4.004945532,2.1757760000036797,0.5433384541837781,0.5346047569509347,85594.845085,1.6403160000045318,85597.020861,27.799999237060547
core,4.005115303,71.70428400000674,17.906114796216333,17.711975965347225,178337.396055,53.96397300000535,178409.100339,27.799999237060547
uncore,4.005342935,0.006713000000004854,0.0016763816876977096,0.0,85.860681,0.006713000000004854,85.867394,27.799999237060547
package-0,4.349169223,84.12960700000986,19.344838321412816,19.167042355029558,188052.404204,77.5268400000059,188136.533811,27.799999237060547
dram,4.349377625,2.36095600000408,0.5428803691433278,0.5375553769063675,85594.845085,2.1757760000036797,85597.206041,27.799999237060547
core,4.349581922,77.81199499999639,17.89216087436776,17.729954037301557,178337.396055,71.70428400000674,178415.20805,27.799999237060547
uncore,4.349774996,0.006713000000004854,0.0015435933232366451,0.0,85.860681,0.006713000000004854,85.867394,27.799999237060547
