zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000612002,0.018860000011045486,38.22255011094973,0.0,208024.03783,0.0,208024.05669,27.799999237060547
dram,0.000767017,0.0007330000080401078,1.4855317880292236,0.0,86152.923002,0.0,86152.923735,27.799999237060547
core,0.000887469,0.007141000009141862,14.4722815764509,0.0,196813.847351,0.0,196813.854492,27.799999237060547
uncore,0.000975108,0.0,0.0,0.0,87.705097,0.0,87.705097,27.799999237060547
package-0,1.001325794,19.015027000015834,18.994481979477893,18.98499992812207,208024.03783,0.018860000011045486,208043.052857,27.799999237060547
dram,1.001532791,0.5581650000094669,0.5575619237483211,0.5571043084616681,86152.923002,0.0007330000080401078,86153.481167,27.799999237060547
core,1.001739761,17.551651999994647,17.53268810103124,17.534197297464154,196813.847351,0.007141000009141862,196831.399003,27.799999237060547
uncore,1.001938416,0.008911000000011882,0.008901372000114026,0.008905761586517884,87.705097,0.0,87.714008,27.799999237060547
package-0,2.00229409,39.152854000014486,19.556354729084052,20.11828950539299,208024.03783,19.015027000015834,208063.190684,27.799999237060547
dram,2.002470814,1.1063209999992978,0.5525933287063379,0.5476241851672652,86152.923002,0.5581650000094669,86154.029323,27.799999237060547
core,2.002675555,36.23202399999718,18.097437134375173,18.662248511942884,196813.847351,17.551651999994647,196850.079375,27.799999237060547
uncore,2.002883726,0.008911000000011882,0.004450931648329797,0.0,87.705097,0.008911000000011882,87.714008,27.799999237060547
package-0,3.003251267,58.305942000006326,19.415844761667344,19.13480492350509,208024.03783,39.152854000014486,208082.343772,27.799999237060547
dram,3.003459036,1.6407430000108434,0.546366464364806,0.5339118536423326,86152.923002,1.1063209999992978,86154.563745,27.799999237060547
core,3.003666309,53.93339500000002,17.959789154758404,17.684473697598467,196813.847351,36.23202399999718,196867.780746,27.799999237060547
uncore,3.003872081,0.008911000000011882,0.0029673578152880136,0.0,87.705097,0.008911000000011882,87.714008,27.799999237060547
package-0,4.004234991,77.44725100000505,19.342565456351068,19.122720797492967,208024.03783,58.305942000006326,208101.485081,27.799999237060547
dram,4.004457641,2.17461600000388,0.5431135615452721,0.5333545537657576,86152.923002,1.6407430000108434,86155.097618,27.799999237060547
core,4.004669234,71.62176499998895,17.88764171386264,17.671192752416335,196813.847351,53.93339500000002,196885.469116,27.799999237060547
uncore,4.004869373,0.008911000000011882,0.002225535426451262,0.0,87.705097,0.008911000000011882,87.714008,27.799999237060547
package-0,4.374106382,84.52523500000825,19.325099296732944,19.13602542421437,208024.03783,77.44725100000505,208108.563065,27.799999237060547
dram,4.3742345799999995,2.3736510000017006,0.5426904908435668,0.5381106852269069,86152.923002,2.17461600000388,86155.296653,27.799999237060547
core,4.374345177,78.15189999999711,17.867956566203453,17.65486180579834,196813.847351,71.62176499998895,196891.999251,27.799999237060547
uncore,4.374486663,0.008911000000011882,0.002037331926180389,0.0,87.705097,0.008911000000011882,87.714008,27.799999237060547
