zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000292237,0.0,0.0,0.0,108756.549341,0.0,108756.549341,27.799999237060547
dram,0.000446096,0.0,0.0,0.0,48817.893397,0.0,48817.893397,27.799999237060547
core,0.000534743,0.00640800001565367,32.177397565874635,0.0,218038.054553,0.0,218038.060961,27.799999237060547
uncore,0.000620492,0.0,0.0,0.0,43.83967,0.0,43.83967,27.799999237060547
package-0,1.000978627,19.144298999992316,19.13044773322421,19.13425548669012,108756.549341,0.0,108775.69364,27.799999237060547
dram,1.00119832,0.5552959999986342,0.5548942327136975,0.5550046797072699,48817.893397,0.0,48818.448693,27.799999237060547
core,1.001399902,17.700516000011703,17.68770933787958,17.684825288256718,218038.054553,0.00640800001565367,218055.755069,27.799999237060547
uncore,1.0016204,0.006287000000000376,0.006282451235160716,0.006283701703827142,43.83967,0.0,43.845957,27.799999237060547
package-0,2.00197872,39.998187999997754,19.981780456622857,20.832870924858057,108756.549341,19.144298999992316,108796.547529,27.799999237060547
dram,2.002160048,1.1018649999969057,0.5504555487057602,0.5460181277693462,48817.893397,0.5552959999986342,48818.995262,27.799999237060547
core,2.002358095,37.098904000013135,18.53339343546342,19.378836885256266,218038.054553,17.700516000011703,218075.153457,27.799999237060547
uncore,2.002545136,0.006287000000000376,0.0031407786205415724,0.0,43.83967,0.006287000000000376,43.845957,27.799999237060547
package-0,3.002897336,59.87393099999463,19.940319860055677,19.857403397228314,108756.549341,39.998187999997754,108816.423272,27.799999237060547
dram,3.003037694,1.6355550000007497,0.544702666152507,0.5331975574017424,48817.893397,1.1018649999969057,48819.528952,27.799999237060547
core,3.003953166,55.535135999991326,18.49533439372169,18.419220652456307,218038.054553,37.098904000013135,218093.589689,27.799999237060547
uncore,3.004125461,0.006287000000000376,0.0020938125970080164,0.0,43.83967,0.006287000000000376,43.845957,27.799999237060547
package-0,4.004490218,79.70151699999406,19.904241249331402,19.796081703936434,108756.549341,59.87393099999463,108836.250858,27.799999237060547
dram,4.004717847,2.1693060000034166,0.5417511685215896,0.532902916452405,48817.893397,1.6355550000007497,48820.062703,27.799999237060547
core,4.004931958,73.88799400001881,18.452402330129242,18.323696917481428,218038.054553,55.535135999991326,218111.942547,27.799999237060547
uncore,4.005143215,0.006287000000000376,0.001570082596226661,0.0,43.83967,0.006287000000000376,43.845957,27.799999237060547
package-0,4.395112974,87.43208800000139,19.89379511848757,19.786732237546882,108756.549341,79.70151699999406,108843.981429,27.799999237060547
dram,4.395252294,2.378900000003341,0.5412812422761286,0.5364649463268594,48817.893397,2.1693060000034166,48820.272297,27.799999237060547
core,4.395337151,81.05411299999105,18.442587320258625,18.34199282753027,218038.054553,73.88799400001881,218119.108666,27.799999237060547
uncore,4.395418438,0.006287000000000376,0.0014305078692611899,0.0,43.83967,0.006287000000000376,43.845957,27.799999237060547
