zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00044377,0.0,0.0,0.0,211093.655582,0.0,211093.655582,27.799999237060547
dram,0.000567874,0.000853999998071231,2.4073223135980757,0.0,86238.383843,0.0,86238.384697,27.799999237060547
core,0.000657646,0.0057369999994989485,16.171906490746885,0.0,199654.384574,0.0,199654.390311,27.799999237060547
uncore,0.000822589,0.0,0.0,0.0,87.977924,0.0,87.977924,27.799999237060547
package-0,1.001083345,19.301891999988584,19.28365567821756,19.290492534201903,211093.655582,0.0,211112.957474,27.799999237060547
dram,1.001187557,0.5614609999902314,0.560930534714718,0.5602759122254174,86238.383843,0.000853999998071231,86238.945304,27.799999237060547
core,1.001274318,17.83442699999432,17.81757713111235,17.81816058963047,199654.384574,0.0057369999994989485,199672.219001,27.799999237060547
uncore,1.001359419,0.007689999999996644,0.0076827345301443,0.007685458378278959,87.977924,0.0,87.985614,27.799999237060547
package-0,2.001619809,39.59273299999768,19.781839626941437,20.280234032005676,211093.655582,19.301891999988584,211133.248315,27.799999237060547
dram,2.001723533,1.1142549999931362,0.556718671413341,0.55250502882273,86238.383843,0.5614609999902314,86239.498098,27.799999237060547
core,2.001810333,36.66177100001369,18.317434019065207,18.81750207008667,199654.384574,17.83442699999432,199691.046345,27.799999237060547
uncore,2.001895503,0.007689999999996644,0.003842178480862187,0.0,87.977924,0.007689999999996644,87.985614,27.799999237060547
package-0,3.002154783,58.88955900000292,19.61676270155562,19.28654247341804,211093.655582,39.59273299999768,211152.545141,27.799999237060547
dram,3.002259571,1.6473350000014761,0.5487454878885148,0.532795914824943,86238.383843,1.1142549999931362,86240.031178,27.799999237060547
core,3.002345976,54.51688899999135,18.16017801627323,17.845602778113182,199654.384574,36.66177100001369,199708.901463,27.799999237060547
uncore,3.002430666,0.007689999999996644,0.0025616239573960707,0.0,87.977924,0.007689999999996644,87.985614,27.799999237060547
package-0,4.00269013,78.20725899998797,19.53934741048538,19.30707439020855,211093.655582,58.88955900000292,211171.862841,27.799999237060547
dram,4.002792257,2.1867009999987204,0.5463266590360539,0.5390693242727693,86238.383843,1.6473350000014761,86240.570544,27.799999237060547
core,4.00287868,72.37450900001568,18.08208973306205,17.847797500365594,199654.384574,54.51688899999135,199726.759083,27.799999237060547
uncore,4.002963746,0.007689999999996644,0.0019212741055992014,0.0,87.977924,0.007689999999996644,87.985614,27.799999237060547
package-0,4.357691566,85.0454369999934,19.517290394033207,19.26852393591051,211093.655582,78.20725899998797,211178.701019,27.799999237060547
dram,4.357891651,2.378411999990931,0.5458277283057514,0.5402006195399291,86238.383843,2.1867009999987204,86240.762255,27.799999237060547
core,4.358081781,78.69486700001289,18.05988217520937,17.80941786048464,199654.384574,72.37450900001568,199733.079441,27.799999237060547
uncore,4.358272265,0.007689999999996644,0.0017647973650845195,0.0,87.977924,0.007689999999996644,87.985614,27.799999237060547
