zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000308649,0.0,0.0,0.0,182865.431033,0.0,182865.431033,27.799999237060547
dram,0.000427225,0.0,0.0,0.0,85450.105771,0.0,85450.105771,27.799999237060547
core,0.000515486,0.007447000010870397,34.04202803482552,0.0,173538.377212,0.0,173538.384659,27.799999237060547
uncore,0.000601339,0.0,0.0,0.0,85.376246,0.0,85.376246,27.799999237060547
package-0,1.000959392,19.074475000001257,19.060842609123842,19.065010270977282,182865.431033,0.0,182884.505508,27.799999237060547
dram,1.001171056,0.5563949999923352,0.5559973484647238,0.5561189175363189,85450.105771,0.0,85450.662166,27.799999237060547
core,1.001374994,17.6304480000108,17.617847644903776,17.614256490436535,173538.377212,0.007447000010870397,173556.00766,27.799999237060547
uncore,1.001588513,0.00799500000000819,0.007989286030681901,0.007991032891684277,85.376246,0.0,85.384241,27.799999237060547
package-0,2.001985614,39.25508699999773,19.610934450506566,20.16088151298203,182865.431033,19.074475000001257,182904.68612,27.799999237060547
dram,2.002215068,1.107051999992109,0.5530576000289771,0.5501186253068799,85450.105771,0.5563949999923352,85451.212823,27.799999237060547
core,2.002427446,36.357451000018045,18.163342456708847,18.70869369950084,173538.377212,17.6304480000108,173574.734663,27.799999237060547
uncore,2.002639991,0.00799500000000819,0.003994117270252634,0.0,85.376246,0.00799500000000819,85.384241,27.799999237060547
package-0,3.002991053,58.333285000000615,19.42664564814672,19.058143649068995,182865.431033,39.25508699999773,182923.764318,27.799999237060547
dram,3.003214187,1.6394000000000233,0.545966901668093,0.5317884139499904,85450.105771,1.107051999992109,85451.745171,27.799999237060547
core,3.003388646,53.98661700001685,17.979081380407944,17.61063482207331,173538.377212,36.357451000018045,173592.363829,27.799999237060547
uncore,3.003575682,0.00799500000000819,0.0026625627539592616,0.0,85.376246,0.00799500000000819,85.384241,27.799999237060547
package-0,4.003919245,77.48728900001151,19.354036640299363,19.13621273771303,182865.431033,58.333285000000615,182942.918322,27.799999237060547
dram,4.004129919,2.1719909999956144,0.542499214242859,0.5320963010188967,85450.105771,1.6394000000000233,85452.277762,27.799999237060547
core,4.004342247,71.69006300001638,17.906060774012634,17.68700209347419,173538.377212,53.98661700001685,173610.067275,27.799999237060547
uncore,4.004560402,0.00799500000000819,0.0019969149125778412,0.0,85.376246,0.00799500000000819,85.384241,27.799999237060547
package-0,4.393109056,84.97036300000036,19.342814845184147,19.22737355625891,182865.431033,77.48728900001151,182950.401396,27.799999237060547
dram,4.393308897,2.3810359999915818,0.5420235581146671,0.537130369818152,85450.105771,2.1719909999956144,85452.486807,27.799999237060547
core,4.393499814,78.60307100001955,17.893352398838584,17.762618305480533,173538.377212,71.69006300001638,173616.980283,27.799999237060547
uncore,4.393687718,0.00799500000000819,0.0018199969875073386,0.0,85.376246,0.00799500000000819,85.384241,27.799999237060547
