zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000658303,0.01635700001497753,29.14517353107493,0.0,181165.152671,0.0,181165.169028,27.799999237060547
dram,0.000775033,0.0007320000004256144,1.3042897241313454,0.0,85402.697506,0.0,85402.698238,27.799999237060547
core,0.000863362,0.006590999983018264,11.743952929784424,0.0,171965.200576,0.0,171965.207167,27.799999237060547
uncore,0.000979892,0.0,0.0,0.0,85.215968,0.0,85.215968,27.799999237060547
package-0,1.001235671,19.452525000000605,19.431433830249745,19.425985092859804,181165.152671,0.01635700001497753,181184.605196,27.799999237060547
dram,1.001339966,0.5582870000071125,0.5576816839421365,0.5572628883732306,85402.697506,0.0007320000004256144,85403.255793,27.799999237060547
core,1.001425759,17.987685000000056,17.968182065663257,17.971673428522543,171965.200576,0.006590999983018264,171983.188261,27.799999237060547
uncore,1.001510407,0.007384999999999309,0.0073769929012493995,0.007381130885000701,85.215968,0.0,85.223353,27.799999237060547
package-0,2.001772792,39.80049600001075,19.884137464207058,20.337090128027306,181165.152671,19.452525000000605,181204.953167,27.799999237060547
dram,2.001874188,1.1048549999977695,0.5519802742650796,0.546275728272862,85402.697506,0.5582870000071125,85403.802361,27.799999237060547
core,2.001960183,36.875453999993624,18.422800469389102,18.877668956282562,171965.200576,17.987685000000056,172002.07603,27.799999237060547
uncore,2.002044223,0.007384999999999309,0.003689510682809473,0.0,85.215968,0.007384999999999309,85.223353,27.799999237060547
package-0,3.002302806,59.161530000012135,19.706377636969616,19.350758766447157,181165.152671,39.80049600001075,181224.314201,27.799999237060547
dram,3.002406203,1.6348830000060843,0.5445704631096439,0.5297467050376865,85402.697506,1.1048549999977695,85404.332389,27.799999237060547
core,3.002492373,54.79618499998469,18.25230542000396,17.911220159997328,171965.200576,36.875453999993624,172019.996761,27.799999237060547
uncore,3.002577441,0.007384999999999309,0.002459902555748257,0.0,85.215968,0.007384999999999309,85.223353,27.799999237060547
package-0,4.00283315,78.58152500001597,19.632211898457818,19.40967345971914,181165.152671,59.161530000012135,181243.734196,27.799999237060547
dram,4.002969781,2.166437000007136,0.5412461803049853,0.5312714841700998,85402.697506,1.6348830000060843,85404.863943,27.799999237060547
core,4.003068898,72.75719899998512,18.177106487888608,17.951467894064002,171965.200576,54.79618499998469,172037.957775,27.799999237060547
uncore,4.003153333,0.007384999999999309,0.0018450123597126417,0.0,85.215968,0.007384999999999309,85.223353,27.799999237060547
package-0,4.379290721,85.89510400002473,19.614761212664874,19.42919937420339,181165.152671,78.58152500001597,181251.047775,27.799999237060547
dram,4.379390645,2.3671810000087135,0.5405627084672345,0.5332950118131037,85402.697506,2.166437000007136,85405.064687,27.799999237060547
core,4.379581192,79.53025300000445,18.161301973363493,17.993244694350565,171965.200576,72.75719899998512,172044.730829,27.799999237060547
uncore,4.379773834,0.007384999999999309,0.0016864175582752053,0.0,85.215968,0.007384999999999309,85.223353,27.799999237060547
