zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000379362,0.0,0.0,0.0,167434.868606,0.0,167434.868606,27.799999237060547
dram,0.000521768,0.0,0.0,0.0,43351.782879,0.0,43351.782879,27.799999237060547
core,0.00074459,0.011170000001584413,47.178976007503074,0.0,29273.44575,0.0,29273.45692,27.799999237060547
uncore,0.000839349,0.0,0.0,0.0,27.135245,0.0,27.135245,27.799999237060547
package-0,1.001188452,19.913218000001507,19.89451572281693,19.899222598159106,167434.868606,0.0,167454.781824,27.799999237060547
dram,1.001411117,0.5591409999979078,0.5586158608683496,0.5587480246896712,43351.782879,0.0,43352.34202,27.799999237060547
core,1.001625056,18.45600800000102,18.438674318557027,18.431874604543818,29273.44575,0.011170000001584413,29291.901758,27.799999237060547
uncore,1.001826579,0.007567999999999131,0.007560892216930977,0.0075626810605317245,27.135245,0.0,27.142813,27.799999237060547
package-0,2.002194495,40.56178600000567,20.26125998091015,20.627983046929867,167434.868606,19.913218000001507,167475.430392,27.799999237060547
dram,2.002417439,1.1061980000013136,0.5525635697694952,0.5465116283982644,43351.782879,0.5591409999979078,43352.889077,27.799999237060547
core,2.002617836,37.653285000000324,18.808417275319297,19.178138866730247,29273.44575,18.45600800000102,29311.099035,27.799999237060547
uncore,2.002829225,0.007567999999999131,0.003780336880025179,0.0,27.135245,0.007567999999999131,27.142813,27.799999237060547
package-0,3.003190538,60.203825999982655,20.04832498131101,19.62246709922965,167434.868606,40.56178600000567,167495.072432,27.799999237060547
dram,3.003350477,1.6359210000009625,0.5447739459578538,0.5291951416049716,43351.782879,1.1061980000013136,43353.4188,27.799999237060547
core,3.004204398,55.85746199999994,18.60095321529153,18.1860369010278,29273.44575,37.653285000000324,29329.303212,27.799999237060547
uncore,3.004398932,0.007567999999999131,0.002520200683899857,0.0,27.135245,0.007567999999999131,27.142813,27.799999237060547
package-0,4.004691499,79.79777000000468,19.926951721762194,19.56305032439549,167434.868606,60.203825999982655,167514.666376,27.799999237060547
dram,4.004918365,2.16704700000264,0.5411509738660575,0.5302885762364135,43351.782879,1.6359210000009625,43353.949926,27.799999237060547
core,4.005132691,73.97881500000221,18.47385302794971,18.0927811513997,29273.44575,55.85746199999994,29347.424565,27.799999237060547
uncore,4.005346907,0.007567999999999131,0.0018898669803713828,0.0,27.135245,0.007567999999999131,27.142813,27.799999237060547
package-0,4.371463442,86.94289299999946,19.88975069460377,19.483529350929356,167434.868606,79.79777000000468,167521.811499,27.799999237060547
dram,4.371644653,2.3626030000013998,0.5404879345382616,0.5332477923373695,43351.782879,2.16704700000264,43354.145482,27.799999237060547
core,4.371822488,80.60221100000126,18.4392056314929,18.060868982787806,29273.44575,73.97881500000221,29354.047961,27.799999237060547
uncore,4.371996399,0.007567999999999131,0.0017313161324956714,0.0,27.135245,0.007567999999999131,27.142813,27.799999237060547
