zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000265783,0.0,0.0,0.0,158504.301564,0.0,158504.301564,27.799999237060547
dram,0.000381519,0.0,0.0,0.0,43108.732475,0.0,43108.732475,27.799999237060547
core,0.000470638,0.006591999997908715,38.50129952345714,0.0,20994.705591,0.0,20994.712183,27.799999237060547
uncore,0.000557224,0.0,0.0,0.0,26.39074,0.0,26.39074,27.799999237060547
package-0,1.000915777,19.50495500001125,19.492078435536342,19.495414139285625,158504.301564,0.0,158523.806519,27.799999237060547
dram,1.001142515,0.5566400000025169,0.5562725235920694,0.5563677192044154,43108.732475,0.0,43109.289115,27.799999237060547
core,1.001353926,18.059462999997777,18.047540704370768,18.044040427055272,20994.705591,0.006591999997908715,21012.765054,27.799999237060547
uncore,1.001554011,0.007384999999999309,0.007380124652753077,0.00738138762271063,26.39074,0.0,26.398125,27.799999237060547
package-0,2.00192169,40.130329000006896,20.04849498838465,20.604721599070796,158504.301564,19.50495500001125,158544.431893,27.799999237060547
dram,2.002146211,1.1043070000014268,0.5516947881280239,0.5471186153510829,43108.732475,0.5566400000025169,43109.836782,27.799999237060547
core,2.00236536,37.22835999999734,18.598715920958384,19.149702984602254,20994.705591,18.059462999997777,21031.933951,27.799999237060547
uncore,2.002575695,0.007384999999999309,0.0036894323863923806,0.0,26.39074,0.007384999999999309,26.398125,27.799999237060547
package-0,3.002927763,59.66500800001086,19.870555595034034,19.514744376387572,158504.301564,40.130329000006896,158563.966572,27.799999237060547
dram,3.00313922,1.636227000002691,0.5449213979765712,0.5313771896999507,43108.732475,1.1043070000014268,43110.368702,27.799999237060547
core,3.003339666,55.313029999997525,18.421193168105102,18.06621507224445,20994.705591,37.22835999999734,21050.018621,27.799999237060547
uncore,3.003552233,0.007384999999999309,0.002459465907878298,0.0,26.39074,0.007384999999999309,26.398125,27.799999237060547
package-0,4.003912072,79.23356200000853,19.790192720191623,19.549127914294473,158504.301564,59.66500800001086,158583.535126,27.799999237060547
dram,4.004160806,2.167230999999447,0.5413099963770157,0.5304768619561687,43108.732475,1.636227000002691,43110.899706,27.799999237060547
core,4.004374365,73.43053699999655,18.340769266146797,18.099521396989704,20994.705591,55.313029999997525,21068.136128,27.799999237060547
uncore,4.004578042,0.007384999999999309,0.001844553867697955,0.0,26.39074,0.007384999999999309,26.398125,27.799999237060547
package-0,4.400043457,86.96004299999913,19.764401567726633,19.503746479092054,158504.301564,79.23356200000853,158591.261607,27.799999237060547
dram,4.400245764,2.379084000000148,0.540721576452725,0.5347747833527053,43108.732475,2.167230999999447,43111.111559,27.799999237060547
core,4.400439794,80.56027999999787,18.309854381379164,17.997416926706514,20994.705591,73.43053699999655,21075.265871,27.799999237060547
uncore,4.400636068,0.007384999999999309,0.0016784732452081353,0.0,26.39074,0.007384999999999309,26.398125,27.799999237060547
