zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000285109,0.0,0.0,0.0,160425.696303,0.0,160425.696303,27.799999237060547
dram,0.000397743,0.0,0.0,0.0,43161.188213,0.0,43161.188213,27.799999237060547
core,0.000481148,0.0048219999989669304,24.12073372134065,0.0,22775.413557,0.0,22775.418379,27.799999237060547
uncore,0.000561743,0.0,0.0,0.0,26.553398,0.0,26.553398,27.799999237060547
package-0,1.000808728,19.743358000006992,19.73025866694258,19.734201133339113,160425.696303,0.0,160445.439661,27.799999237060547
dram,1.000957789,0.5603009999977075,0.5599292512093155,0.5600411353105121,43161.188213,0.0,43161.748514,27.799999237060547
core,1.001043151,18.27540500000032,18.263279625128327,18.262109198712057,22775.413557,0.0048219999989669304,22793.688962,27.799999237060547
uncore,1.001124064,0.0073249999999980275,0.007320140005325553,0.00732160270312775,26.553398,0.0,26.560723,27.799999237060547
package-0,2.001374973,40.4251290000102,20.200147418886342,20.67008239912782,160425.696303,19.743358000006992,160466.121432,27.799999237060547
dram,2.00147213,1.108090000001539,0.5537046363765272,0.5474794091576234,43161.188213,0.5603009999977075,43162.296303,27.799999237060547
core,2.001553457,37.51363700000002,18.745295719857772,19.227359235989493,22775.413557,18.27540500000032,22812.927194,27.799999237060547
uncore,2.001632996,0.0073249999999980275,0.0036602500351517807,0.0,26.553398,0.0073249999999980275,26.560723,27.799999237060547
package-0,3.001881707,60.658597000001464,20.207832873772666,20.223205431047194,160425.696303,40.4251290000102,160486.3549,27.799999237060547
dram,3.001979689,1.6439769999997225,0.5476752530942935,0.535615194033743,43161.188213,1.108090000001539,43162.83219,27.799999237060547
core,3.002060421,56.2885520000018,18.751994074684436,18.765392220238738,22775.413557,37.51363700000002,22831.702109,27.799999237060547
uncore,3.002139536,0.0073249999999980275,0.002440253865422264,0.0,26.553398,0.0073249999999980275,26.560723,27.799999237060547
package-0,4.002393595,80.4106829999946,20.09139555926777,19.742058810902495,160425.696303,60.658597000001464,160506.106986,27.799999237060547
dram,4.00249216,2.174920999997994,0.543425282448115,0.530674465130687,43161.188213,1.6439769999997225,43163.363134,27.799999237060547
core,4.002573174,74.5999069999998,18.639516346623807,18.302059201109167,22775.413557,56.2885520000018,22850.013464,27.799999237060547
uncore,4.002653064,0.0073249999999980275,0.0018302228880658388,0.0,26.553398,0.0073249999999980275,26.560723,27.799999237060547
package-0,4.373034596,87.71474199998192,20.05882589580062,19.707123056963766,160425.696303,80.4106829999946,160513.411045,27.799999237060547
dram,4.373128996,2.3737120000005234,0.5428263784301274,0.5363591257509741,43161.188213,2.174920999997994,43163.561925,27.799999237060547
core,4.373210671,81.35605399999986,18.60470527013221,18.228798579005023,22775.413557,74.5999069999998,22856.769611,27.799999237060547
uncore,4.373290592,0.0073249999999980275,0.0016750992630945691,0.0,26.553398,0.0073249999999980275,26.560723,27.799999237060547
