zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000410159,0.0,0.0,0.0,187858.181801,0.0,187858.181801,27.799999237060547
dram,0.00060552,0.0,0.0,0.0,43909.680315,0.0,43909.680315,27.799999237060547
core,0.00077277,0.011780000000726432,48.64090378237296,0.0,48199.830526,0.0,48199.842306,27.799999237060547
uncore,0.000921519,0.0,0.0,0.0,28.861071,0.0,28.861071,27.799999237060547
package-0,1.001202439,19.869028999994043,19.84860944529805,19.853412662954792,187858.181801,0.0,187878.05083,27.799999237060547
dram,1.001321133,0.5587750000049709,0.5582007426179915,0.558335823096568,43909.680315,0.0,43910.23909,27.799999237060547
core,1.001406789,18.42768700000306,18.408748723622402,18.401432764215794,48199.830526,0.011780000000726432,48218.258213,27.799999237060547
uncore,1.00149052,0.007934000000002328,0.007925846166870467,0.007927764163411144,28.861071,0.0,28.869005,27.799999237060547
package-0,2.001750362,40.7517269999953,20.35960425895763,20.870834162159284,187858.181801,19.869028999994043,187898.933528,27.799999237060547
dram,2.001851088,1.1096160000015516,0.5543652822232964,0.550528057277174,43909.680315,0.5587750000049709,43910.789931,27.799999237060547
core,2.001936487,37.84505699999863,18.907428970501186,19.406338641451885,48199.830526,18.42768700000306,48237.675583,27.799999237060547
uncore,2.002019729,0.007934000000002328,0.003963834469901997,0.0,28.861071,0.007934000000002328,28.869005,27.799999237060547
package-0,3.002277204,60.645657999994,20.200904992254724,19.883420802713175,187858.181801,40.7517269999953,187918.827459,27.799999237060547
dram,3.002378137,1.6424520000000484,0.5470963280890285,0.5325544964846456,43909.680315,1.1096160000015516,43911.322767,27.799999237060547
core,3.002463847,56.280007000001206,18.746718427402794,18.42521059950657,48199.830526,37.84505699999863,48256.110533,27.799999237060547
uncore,3.002546849,0.007934000000002328,0.0026427939854921168,0.0,28.861071,0.007934000000002328,28.869005,27.799999237060547
package-0,4.002804062,80.50534800000605,20.112996783359495,19.849224357524978,187858.181801,60.645657999994,187938.687149,27.799999237060547
dram,4.002905551,2.1747380000015255,0.5433241329343369,0.5320054963794726,43909.680315,1.6424520000000484,43911.855053,27.799999237060547
core,4.00299202,74.69994299999962,18.662607523614668,18.41022907784552,48199.830526,56.280007000001206,48274.530469,27.799999237060547
uncore,4.003076297,0.007934000000002328,0.001982185288848252,0.0,28.861071,0.007934000000002328,28.869005,27.799999237060547
package-0,4.383313951,88.05842899999698,20.090607472757643,19.855029294623396,187858.181801,80.50534800000605,187946.24023,27.799999237060547
dram,4.38351194,2.379450000000361,0.5428735953381824,0.5381330819757797,43909.680315,2.1747380000015255,43912.059765,27.799999237060547
core,4.38370516,81.69009899999946,18.6376674221585,18.375250067376626,48199.830526,74.69994299999962,48281.520625,27.799999237060547
uncore,4.383897611,0.007934000000002328,0.001810149028310639,0.0,28.861071,0.007934000000002328,28.869005,27.799999237060547
