zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000616244,0.0,0.0,0.0,178337.972713,0.0,178337.972713,27.799999237060547
dram,0.000793637,0.0,0.0,0.0,43649.768688,0.0,43649.768688,27.799999237060547
core,0.000906114,0.011169999997946434,23.815107771243703,0.0,39377.218468,0.0,39377.229638,27.799999237060547
uncore,0.000992579,0.0,0.0,0.0,28.044605,0.0,28.044605,27.799999237060547
package-0,1.001363595,19.414989999990212,19.393375636795362,19.402465844105105,178337.972713,0.0,178357.387703,27.799999237060547
dram,1.001575285,0.554442000000563,0.5538247495791877,0.5540843424361109,43649.768688,0.0,43650.32313,27.799999237060547
core,1.001787682,17.958267000001797,17.93827438062428,17.935519747555443,39377.218468,0.011169999997946434,39395.176735,27.799999237060547
uncore,1.001999068,0.005433000000000021,0.005426951537691379,0.005429495298791119,28.044605,0.0,28.050038,27.799999237060547
package-0,2.00236639,39.983479999995325,19.97067067283377,20.54803434961793,178337.972713,19.414989999990212,178377.956193,27.799999237060547
dram,2.002585504,1.1016210000016144,0.5502299999227837,0.5466348228483666,43649.768688,0.554442000000563,43650.870309,27.799999237060547
core,2.002799433,37.07626100000198,18.518593134243353,19.09898088813012,39377.218468,17.958267000001797,39414.294729,27.799999237060547
uncore,2.002999649,0.005433000000000021,0.0027136370762504657,0.0,28.044605,0.005433000000000021,28.050038,27.799999237060547
package-0,3.003349309,59.46511900000041,19.801206566600808,19.462258308021635,178337.972713,39.983479999995325,178397.437832,27.799999237060547
dram,3.003559755,1.6331130000035046,0.5438080071725799,0.5309632620069143,43649.768688,1.1016210000016144,43651.401801,27.799999237060547
core,3.003771817,55.105938000000606,18.349648999849837,18.01174074645764,39377.218468,37.07626100000198,39432.324406,27.799999237060547
uncore,3.003970528,0.005433000000000021,0.0018091270493605144,0.0,28.044605,0.005433000000000021,28.050038,27.799999237060547
package-0,4.004320285,78.92478600001778,19.711110188833167,19.440803510607804,178337.972713,59.46511900000041,178416.897499,27.799999237060547
dram,4.004564083,2.1648500000010245,0.540661546960749,0.5312215535991764,43649.768688,1.6331130000035046,43651.933538,27.799999237060547
core,4.005483748,73.1299399999989,18.26387347369446,18.006530191727137,39377.218468,55.105938000000606,39450.348408,27.799999237060547
uncore,4.005683781,0.005433000000000021,0.0013568673047261337,0.0,28.044605,0.005433000000000021,28.050038,27.799999237060547
package-0,4.433046332,87.28865600001882,19.69153085536743,19.508670053397935,178337.972713,78.92478600001778,178425.261369,27.799999237060547
dram,4.433227146,2.3949520000023767,0.540279497546171,0.5367113545108656,43649.768688,2.1648500000010245,43652.16364,27.799999237060547
core,4.4334186859999996,80.86350200000015,18.24207425883296,18.038480917984373,39377.218468,73.1299399999989,39458.08197,27.799999237060547
uncore,4.433610376,0.005433000000000021,0.0012256356328500303,0.0,28.044605,0.005433000000000021,28.050038,27.799999237060547
