zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000619101,0.0,0.0,0.0,256200.597603,0.0,256200.597603,27.799999237060547
dram,0.000743707,0.0,0.0,0.0,114441.751156,0.0,114441.751156,27.799999237060547
core,0.000834221,0.010558999987551942,23.05815964385733,0.0,147757.182104,0.0,147757.192663,27.799999237060547
uncore,0.001000336,0.0,0.0,0.0,99.083974,0.0,99.083974,27.799999237060547
package-0,1.001269709,18.52436700000544,18.503745667180365,18.51221350968977,256200.597603,0.0,256219.12197,27.799999237060547
dram,1.001374664,0.5576160000055097,0.5569952616491223,0.5572501585893939,114441.751156,0.0,114442.308772,27.799999237060547
core,1.001461944,17.05952700000489,17.04053632765936,17.037782491358374,147757.182104,0.010558999987551942,147774.241631,27.799999237060547
uncore,1.001547609,0.008057000000007974,0.008048030944354318,0.008051713953177147,99.083974,0.0,99.092031,27.799999237060547
package-0,2.001808463,38.81313299998874,19.39051937153495,20.277801569618788,256200.597603,18.52436700000544,256239.410736,27.799999237060547
dram,2.001911858,1.1025979999976698,0.5508431354401798,0.544687481479362,114441.751156,0.5576160000055097,114442.853754,27.799999237060547
core,2.001999041,35.90597500000149,17.938142323928876,18.836263025379882,147757.182104,17.05952700000489,147793.088079,27.799999237060547
uncore,2.002084412,0.008057000000007974,0.004025168866853832,0.0,99.083974,0.008057000000007974,99.092031,27.799999237060547
package-0,3.002347254,58.134799999999814,19.364105921920473,19.311263771171117,256200.597603,38.81313299998874,256258.732403,27.799999237060547
dram,3.002450967,1.6310999999986961,0.5433026890815714,0.5282174423979797,114441.751156,1.1025979999976698,114443.382256,27.799999237060547
core,3.002538411,53.76927099999739,17.909992964427495,17.853677991564027,147757.182104,35.90597500000149,147810.951375,27.799999237060547
uncore,3.002624875,0.008057000000007974,0.002683704105167097,0.0,99.083974,0.008057000000007974,99.092031,27.799999237060547
package-0,4.002883461,77.3616800000018,19.32722240135188,19.216550412359528,256200.597603,58.134799999999814,256277.959283,27.799999237060547
dram,4.002987983,2.161005000001751,0.5398825910381766,0.5296203100200878,114441.751156,1.6310999999986961,114443.912161,27.799999237060547
core,4.003090956,71.55108599999221,17.875565165855654,17.772261769492296,147757.182104,53.76927099999739,147828.73319,27.799999237060547
uncore,4.00322484,0.008057000000007974,0.0020128755074585065,0.0,99.083974,0.008057000000007974,99.092031,27.799999237060547
package-0,4.448146945,85.92855199999758,19.318905845839655,19.244127494413046,256200.597603,77.3616800000018,256286.526155,27.799999237060547
dram,4.448347124,2.40008000000671,0.5395985206711476,0.5370443005130111,114441.751156,2.161005000001751,114444.151236,27.799999237060547
core,4.448542058,79.47428399999626,17.86782360491181,17.798215320087827,147757.182104,71.55108599999221,147836.656388,27.799999237060547
uncore,4.448733316,0.008057000000007974,0.0018114168198724975,0.0,99.083974,0.008057000000007974,99.092031,27.799999237060547
