zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000299188,0.0,0.0,0.0,253889.838687,0.0,253889.838687,27.799999237060547
dram,0.000417595,0.0,0.0,0.0,114377.158914,0.0,114377.158914,27.799999237060547
core,0.000507085,0.005858999997144565,28.433465966925,0.0,145619.467728,0.0,145619.473587,27.799999237060547
uncore,0.000594768,0.0,0.0,0.0,98.89916,0.0,98.89916,27.799999237060547
package-0,1.000958173,19.118175999989035,19.104875758632147,19.10881058083526,253889.838687,0.0,253908.956863,27.799999237060547
dram,1.001097692,0.5568840000050841,0.5564965837783551,0.5566111992901999,114377.158914,0.0,114377.715798,27.799999237060547
core,1.001207238,17.66822900000261,17.655937466016894,17.653717736405675,145619.467728,0.005858999997144565,145637.135957,27.799999237060547
uncore,1.001402015,0.008301000000003,0.008295225113135988,0.008296933589881263,98.89916,0.0,98.907461,27.799999237060547
package-0,2.001763532,39.281027999997605,19.62566519227583,20.146391733131676,253889.838687,19.118175999989035,253929.119715,27.799999237060547
dram,2.001974032,1.1057100000034552,0.5524370253197152,0.548377957110939,114377.158914,0.5568840000050841,114378.264624,27.799999237060547
core,2.002190207,36.37722600001143,18.17486187225088,18.69372361092582,145619.467728,17.66822900000261,145655.844954,27.799999237060547
uncore,2.00240431,0.008301000000003,0.0041473620996158875,0.0,98.89916,0.008301000000003,98.907461,27.799999237060547
package-0,3.002770108,58.37802499998361,19.44306193905147,19.077943762161016,253889.838687,39.281027999997605,253948.216712,27.799999237060547
dram,3.002993984,1.638240999993286,0.5456234813351775,0.5319996892401883,114377.158914,1.1057100000034552,114378.797155,27.799999237060547
core,3.003206654,54.02439800000866,17.993067023669123,17.629565265019227,145619.467728,36.37722600001143,145673.492126,27.799999237060547
uncore,3.003406891,0.008301000000003,0.0027646851217760435,0.0,98.89916,0.008301000000003,98.907461,27.799999237060547
package-0,4.003775279,77.42912299997988,19.34020971258281,19.03170897068966,253889.838687,58.37802499998361,253967.26781,27.799999237060547
dram,4.003987766,2.167474999994738,0.5413908801044995,0.5286953783673558,114377.158914,1.638240999993286,114379.326389,27.799999237060547
core,4.004200557,71.62463299999945,17.890366946389516,17.582322569315238,145619.467728,54.02439800000866,145691.092361,27.799999237060547
uncore,4.004413128,0.008301000000003,0.002073419852944087,0.0,98.89916,0.008301000000003,98.907461,27.799999237060547
package-0,4.427294707,85.49715699997614,19.31244690828445,19.05000459447496,253889.838687,77.42912299997988,253975.335844,27.799999237060547
dram,4.427494864,2.3948309999977937,0.5409542043811357,0.5368263005140618,114377.158914,2.167474999994738,114379.553745,27.799999237060547
core,4.427689894,79.0668140000198,17.859934776345955,17.572258897690286,145619.467728,71.62463299999945,145698.534542,27.799999237060547
uncore,4.427879152,0.008301000000003,0.0018750637730067666,0.0,98.89916,0.008301000000003,98.907461,27.799999237060547
