zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000288601,0.0,0.0,0.0,259045.447132,0.0,259045.447132,27.799999237060547
dram,0.000417574,0.0,0.0,0.0,114520.855873,0.0,114520.855873,27.799999237060547
core,0.000499848,0.007202000007964671,41.8518970959634,0.0,150389.727977,0.0,150389.735179,27.799999237060547
uncore,0.000580563,0.0,0.0,0.0,99.322133,0.0,99.322133,27.799999237060547
package-0,1.000826781,19.522472000011476,19.508939974958768,19.51229538186736,259045.447132,0.0,259064.969604,27.799999237060547
dram,1.000926977,0.5593860000080895,0.5589982609263666,0.5590944048803186,114520.855873,0.0,114521.415259,27.799999237060547
core,1.001009348,18.07417199999327,18.06164386583532,18.057552101744193,150389.727977,0.007202000007964671,150407.802149,27.799999237060547
uncore,1.001090706,0.006409000000004994,0.006404557593912014,0.006405659134888853,99.322133,0.0,99.328542,27.799999237060547
package-0,2.001344629,39.78664100001333,19.881425492837863,20.253981996454975,259045.447132,19.522472000011476,259085.233773,27.799999237060547
dram,2.001443861,1.109983000002103,0.554659648519991,0.550320209290588,114520.855873,0.5593860000080895,114521.965856,27.799999237060547
core,2.001526749,36.875394000002416,18.42667236799012,18.791770434775962,150389.727977,18.07417199999327,150426.603371,27.799999237060547
uncore,2.001607881,0.006409000000004994,0.0032025839020603537,0.0,99.322133,0.006409000000004994,99.328542,27.799999237060547
package-0,3.001866039,59.04623599999468,19.670823493561638,19.249586504721186,259045.447132,39.78664100001333,259104.493368,27.799999237060547
dram,3.001965223,1.6434290000033798,0.5474964023662728,0.5331687879538496,114520.855873,1.109983000002103,114522.499302,27.799999237060547
core,3.002047841,54.69175399999949,18.22015952866802,17.807101500292724,150389.727977,36.875394000002416,150444.419731,27.799999237060547
uncore,3.002129326,0.006409000000004994,0.0021351116736779995,0.0,99.322133,0.006409000000004994,99.328542,27.799999237060547
package-0,4.002382873,78.36845199999516,19.58117338026412,19.312208529413788,259045.447132,59.04623599999468,259123.815584,27.799999237060547
dram,4.002485326,2.176630000001751,0.5438536595659846,0.5329248415430325,114520.855873,1.6434290000033798,114523.032503,27.799999237060547
core,4.002568563,72.55590499998652,18.12884801612256,17.854898698610803,150389.727977,54.69175399999949,150462.283882,27.799999237060547
uncore,4.00265044,0.006409000000004994,0.0016013553539914029,0.0,99.322133,0.006409000000004994,99.328542,27.799999237060547
package-0,4.423904183,86.48268899999675,19.54959700457294,19.249789069851538,259045.447132,78.36845199999516,259131.929821,27.799999237060547
dram,4.424012111,2.40069000000949,0.5426811142874559,0.5315481590122482,114520.855873,2.176630000001751,114523.256563,27.799999237060547
core,4.424137743,80.0645530000038,18.09876362079126,17.8131215787839,150389.727977,72.55590499998652,150469.79253,27.799999237060547
uncore,4.424225093,0.006409000000004994,0.0014487681714245764,0.0,99.322133,0.006409000000004994,99.328542,27.799999237060547
