zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000342928,0.0,0.0,0.0,260419.791209,0.0,260419.791209,27.799999237060547
dram,0.000468734,0.0,0.0,0.0,114559.213441,0.0,114559.213441,27.799999237060547
core,0.00055999,0.006408999994164333,25.82930650655237,0.0,151661.198599,0.0,151661.205008,27.799999237060547
uncore,0.000648023,0.0,0.0,0.0,99.433522,0.0,99.433522,27.799999237060547
package-0,1.001010342,18.457838000002084,18.443648600275246,18.44822262033836,260419.791209,0.0,260438.249047,27.799999237060547
dram,1.001223769,0.5540760000003502,0.5536500559735875,0.553787361043688,114559.213441,0.0,114559.767517,27.799999237060547
core,1.001442149,17.015703000011854,17.002622236625573,17.00043322121889,151661.198599,0.006408999994164333,151678.214302,27.799999237060547
uncore,1.001654879,0.005615000000005921,0.005610683487992636,0.005612074936040583,99.433522,0.0,99.439137,27.799999237060547
package-0,2.002018709,38.707909000018844,19.33689365542171,20.229937114643537,260419.791209,18.457838000002084,260458.499118,27.799999237060547
dram,2.002248659,1.1036350000067614,0.551331063362831,0.549012594124084,114559.213441,0.5540760000003502,114560.317076,27.799999237060547
core,2.002461535,35.81100400001742,17.8897179912736,18.776613537828812,151661.198599,17.015703000011854,151697.009603,27.799999237060547
uncore,2.002674231,0.005615000000005921,0.002805025140346758,0.0,99.433522,0.005615000000005921,99.439137,27.799999237060547
package-0,3.003034933,57.97464400000172,19.30692746109186,19.24700362626335,260419.791209,38.707909000018844,260477.765853,27.799999237060547
dram,3.003253352,1.6399490000039805,0.5461417992142572,0.5357647521892762,114559.213441,1.1036350000067614,114560.85339,27.799999237060547
core,3.003462038,53.62699900000007,17.859058861129295,17.797749352469975,151661.198599,35.81100400001742,151714.825598,27.799999237060547
uncore,3.00367173,0.005615000000005921,0.0018699277859151992,0.0,99.433522,0.005615000000005921,99.439137,27.799999237060547
package-0,4.004057501,77.33818099999917,19.316288990658222,19.344371873074152,260419.791209,57.97464400000172,260497.12939,27.799999237060547
dram,4.00431673,2.173150999995414,0.5427747613594607,0.532674261489651,114559.213441,1.6399490000039805,114561.386592,27.799999237060547
core,4.004513779,71.54022200001054,17.868167892493666,17.89549332632531,151661.198599,53.62699900000007,151732.738821,27.799999237060547
uncore,4.004722509,0.005615000000005921,0.0014024245370169936,0.0,99.433522,0.005615000000005921,99.439137,27.799999237060547
package-0,4.462319449,86.22945400001481,19.32499211490615,19.40102582652563,260419.791209,77.33818099999917,260506.020663,27.799999237060547
dram,4.46252055,2.419794000001275,0.5423030971495403,0.5381824642024878,114559.213441,2.173150999995414,114561.633235,27.799999237060547
core,4.462712262,79.74503499999992,17.87176076260031,17.90314940440215,151661.198599,71.54022200001054,151740.943634,27.799999237060547
uncore,4.462903888,0.005615000000005921,0.0012583847594036,0.0,99.433522,0.005615000000005921,99.439137,27.799999237060547
