zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000439361,0.0,0.0,0.0,23251.561996,0.0,23251.561996,27.799999237060547
dram,0.000585518,0.0,0.0,0.0,115253.405634,0.0,115253.405634,27.799999237060547
core,0.0007536,0.005921000003581867,17.08511394475938,0.0,174774.308191,0.0,174774.314112,27.799999237060547
uncore,0.000850576,0.0,0.0,0.0,101.420028,0.0,101.420028,27.799999237060547
package-0,1.001210137,19.41688200000135,19.39841682161461,19.4051354505488,23251.561996,0.0,23270.978878,27.799999237060547
dram,1.001439969,0.5585920000012266,0.5580607869606659,0.5582540709479515,115253.405634,0.0,115253.964226,27.799999237060547
core,1.001659662,17.953567999997176,17.93649441239447,17.936789287460638,174774.308191,0.005921000003581867,174792.261759,27.799999237060547
uncore,1.001876153,0.006896999999995046,0.006890441051172405,0.0068928275509080005,101.420028,0.0,101.426925,27.799999237060547
package-0,2.002244646,39.79060899999968,19.875434392224033,20.352406368601553,23251.561996,19.41688200000135,23291.352605,27.799999237060547
dram,2.002456707,1.1030850000097416,0.5509916560146201,0.5439232007493365,115253.405634,0.5585920000012266,115254.508719,27.799999237060547
core,2.002672558,36.87759200000437,18.420380556108068,18.904220449078693,174774.308191,17.953567999997176,174811.185783,27.799999237060547
uncore,2.00288719,0.006896999999995046,0.0034450558674050907,0.0,101.420028,0.006896999999995046,101.426925,27.799999237060547
package-0,3.003235063,59.150055999998585,19.697004218031566,19.340143293535338,23251.561996,39.79060899999968,23310.712052,27.799999237060547
dram,3.00343561,1.632686000011745,0.5436854198236633,0.5290729238515403,115253.405634,1.1030850000097416,115255.03832,27.799999237060547
core,3.003637946,54.78684700001031,18.24405299720898,17.891397310088383,174774.308191,36.87759200000437,174829.095038,27.799999237060547
uncore,3.003813669,0.006896999999995046,0.002296705147526308,0.0,101.420028,0.006896999999995046,101.426925,27.799999237060547
package-0,4.004161434,78.48899600000004,19.603041963987497,19.3211333536857,23251.561996,59.150055999998585,23330.050992,27.799999237060547
dram,4.004343686,2.1651550000096904,0.5407589150933628,0.5319787204295169,115253.405634,1.632686000011745,115255.570789,27.799999237060547
core,4.004462419,72.6743140000035,18.15079437436137,17.87099682125777,174774.308191,54.78684700001031,174846.982505,27.799999237060547
uncore,4.004603672,0.006896999999995046,0.0017225622356734514,0.0,101.420028,0.006896999999995046,101.426925,27.799999237060547
package-0,4.414098747,86.38503299999866,19.57122101697631,19.26043933055928,23251.561996,78.48899600000004,23337.947029,27.799999237060547
dram,4.414280188,2.384393000000273,0.5402033289069562,0.5347771543842197,115253.405634,2.1651550000096904,115255.790027,27.799999237060547
core,4.414453146,79.97147499999846,18.11817809085736,17.799628690411513,174774.308191,72.6743140000035,174854.279666,27.799999237060547
uncore,4.414628257,0.006896999999995046,0.0015625705827303528,0.0,101.420028,0.006896999999995046,101.426925,27.799999237060547
