zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000380752,0.0,0.0,0.0,88769.712995,0.0,88769.712995,27.799999237060547
dram,0.000501383,0.0,0.0,0.0,82931.264013,0.0,82931.264013,27.799999237060547
core,0.000662342,0.007689999998547137,26.382418120320075,0.0,86239.009574,0.0,86239.017264,27.799999237060547
uncore,0.000779436,0.0,0.0,0.0,77.835738,0.0,77.835738,27.799999237060547
package-0,1.001111041,19.58192000001145,19.564700363762686,19.570399766766347,88769.712995,0.0,88789.294915,27.799999237060547
dram,1.001315508,0.5582259999937378,0.5577351161241025,0.5578975902298635,82931.264013,0.0,82931.822239,27.799999237060547
core,1.001521842,18.117202000008547,18.10127038409523,18.098857998655944,86239.009574,0.007689999998547137,86257.126776,27.799999237060547
uncore,1.001716486,0.006957999999997355,0.0069518813850189065,0.006953906541188446,77.835738,0.0,77.842696,27.799999237060547
package-0,2.002066388,39.849019000001135,19.906337084501473,20.24795144371513,88769.712995,19.58192000001145,88809.562014,27.799999237060547
dram,2.002273072,1.1050999999861233,0.5520460393719032,0.54635733499312,82931.264013,0.5582259999937378,82932.369113,27.799999237060547
core,2.002443754,36.94991700000537,18.458108166889566,18.81492259318689,86239.009574,18.117202000008547,86275.959491,27.799999237060547
uncore,2.002624633,0.006957999999997355,0.0034758269314962226,0.0,77.835738,0.006957999999997355,77.842696,27.799999237060547
package-0,3.002987156,59.03012200001103,19.65879054099051,19.163695216694826,88769.712995,39.849019000001135,88828.743117,27.799999237060547
dram,3.003206654,1.6363489999930607,0.5449530028553362,0.5307668657168256,82931.264013,1.1050999999861233,82932.900362,27.799999237060547
core,3.003413695,54.678327000001445,18.209513062239875,17.71232060619007,86239.009574,36.94991700000537,86293.687901,27.799999237060547
uncore,3.003608036,0.006957999999997355,0.002317221444741964,0.0,77.835738,0.006957999999997355,77.842696,27.799999237060547
package-0,4.00396392,78.21861100000388,19.536483546791683,19.16958987386251,88769.712995,59.03012200001103,88847.931606,27.799999237060547
dram,4.004182693,2.1676579999912065,0.541410980206456,0.530785703150481,82931.264013,1.6363489999930607,82933.431671,27.799999237060547
core,4.004372327,72.41619600000558,18.08722762508888,17.720398618489757,86239.009574,54.678327000001445,86311.42577,27.799999237060547
uncore,4.004567979,0.006957999999997355,0.0017378837437872444,0.0,77.835738,0.006957999999997355,77.842696,27.799999237060547
package-0,4.374439095,85.33065300001181,19.50775091411621,19.19723526032641,88769.712995,78.21861100000388,88855.043648,27.799999237060547
dram,4.374636011,2.366387999994913,0.5409885667937876,0.5364235142806482,82931.264013,2.1676579999912065,82933.630401,27.799999237060547
core,4.374824422,78.97275900001114,18.05424964429293,17.697854204195885,86239.009574,72.41619600000558,86317.982333,27.799999237060547
uncore,4.375013396,0.006957999999997355,0.0015906936849569198,0.0,77.835738,0.006957999999997355,77.842696,27.799999237060547
