zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000396586,0.0,0.0,0.0,74833.684829,0.0,74833.684829,27.799999237060547
dram,0.000523234,0.0,0.0,0.0,82544.719349,0.0,82544.719349,27.799999237060547
core,0.000614051,0.007447000010870397,27.80100650645242,0.0,73340.307731,0.0,73340.315178,27.799999237060547
uncore,0.000713703,0.0,0.0,0.0,76.619371,0.0,76.619371,27.799999237060547
package-0,1.001064731,19.287730999989435,19.271914674519458,19.27707415147165,74833.684829,0.0,74852.97256,27.799999237060547
dram,1.001277956,0.5521219999936875,0.5516692489027977,0.5518169417928409,82544.719349,0.0,82545.271471,27.799999237060547
core,1.001493267,17.826981000005617,17.812362518772996,17.809688359027668,73340.307731,0.007447000010870397,73358.134712,27.799999237060547
uncore,1.00170425,0.007630000000006021,0.007623743247289172,0.007625784275813744,76.619371,0.0,76.627001,27.799999237060547
package-0,2.002066563,39.582905999996,19.77355482843016,20.27511032505158,74833.684829,19.287730999989435,74873.267735,27.799999237060547
dram,2.002293227,1.1024749999924097,0.550738994739943,0.5498088975677023,82544.719349,0.5521219999936875,82545.821824,27.799999237060547
core,2.002505413,36.66836300000432,18.317601195057243,18.822754606762004,73340.307731,17.826981000005617,73376.976094,27.799999237060547
uncore,2.002719629,0.007630000000006021,0.0038115499488859264,0.0,76.619371,0.007630000000006021,76.627001,27.799999237060547
package-0,3.003056371,58.813569999998435,19.586071452106353,19.21114620548122,74833.684829,39.582905999996,74892.498399,27.799999237060547
dram,3.003253777,1.6341509999911068,0.5442043094707177,0.5311363856140957,82544.719349,1.1024749999924097,82546.3535,27.799999237060547
core,3.003452308,54.44718800000555,18.13198067273258,17.760780721697653,73340.307731,36.66836300000432,73394.754919,27.799999237060547
uncore,3.003604574,0.007630000000006021,0.0025409395345273784,0.0,76.619371,0.007630000000006021,76.627001,27.799999237060547
package-0,4.003972145,78.09568600000057,19.505738133877312,19.2647286576816,74833.684829,58.813569999998435,74911.780515,27.799999237060547
dram,4.004190525,2.1696109999902546,0.5418975898129544,0.5349771574356585,82544.719349,1.6341509999911068,82546.88896,27.799999237060547
core,4.004377581,72.27850200000103,18.052796574716524,17.815234895371127,73340.307731,54.44718800000555,73412.586233,27.799999237060547
uncore,4.004581754,0.007630000000006021,0.001905723473145498,0.0,76.619371,0.007630000000006021,76.627001,27.799999237060547
package-0,4.4089033109999995,85.8688589999947,19.47738116754277,19.19699324627401,74833.684829,78.09568600000057,74919.553688,27.799999237060547
dram,4.409102444,2.3876279999967664,0.541578648928335,0.5384250262667623,82544.719349,2.1696109999902546,82547.106977,27.799999237060547
core,4.409291163,79.45756000000983,18.023125039581426,17.729738929119748,73340.307731,72.27850200000103,73419.765291,27.799999237060547
uncore,4.409483035,0.007630000000006021,0.0017306904975699954,0.0,76.619371,0.007630000000006021,76.627001,27.799999237060547
