zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000369345,0.0,0.0,0.0,83041.15924,0.0,83041.15924,27.799999237060547
dram,0.000492485,0.0,0.0,0.0,82772.265763,0.0,82772.265763,27.799999237060547
core,0.000581392,0.007202000007964671,28.634247418523085,0.0,80937.030288,0.0,80937.03749,27.799999237060547
uncore,0.000668542,0.0,0.0,0.0,77.330612,0.0,77.330612,27.799999237060547
package-0,1.001029967,19.124095999999554,19.109275476546035,19.114079266759806,83041.15924,0.0,83060.283336,27.799999237060547
dram,1.001248883,0.5571280000003753,0.5566962447639124,0.5568361899950084,82772.265763,0.0,82772.822891,27.799999237060547
core,1.001445222,17.66249100001005,17.648803170681372,17.646041591905846,80937.030288,0.007202000007964671,80954.692779,27.799999237060547
uncore,1.001640171,0.007751999999996428,0.00774599246385921,0.00774793969220073,77.330612,0.0,77.338364,27.799999237060547
package-0,2.001992729,39.31673299999966,19.641203064164014,20.17302619604414,83041.15924,19.124095999999554,83080.475973,27.799999237060547
dram,2.002216634,1.1015599999955157,0.5502991219355032,0.5439032553235427,82772.265763,0.5571280000003753,82773.367323,27.799999237060547
core,2.002432533,36.40017500000249,18.184197266496216,18.719486225847707,80937.030288,17.66249100001005,80973.430463,27.799999237060547
uncore,2.00264531,0.007751999999996428,0.00387261592038511,0.0,77.330612,0.007751999999996428,77.338364,27.799999237060547
package-0,3.003001129,58.52182300000277,19.48937365546169,19.185755459010515,83041.15924,39.31673299999966,83099.681063,27.799999237060547
dram,3.003223689,1.6293290000030538,0.5426112868824636,0.5272376736057736,82772.265763,1.1015599999955157,82773.895092,27.799999237060547
core,3.003424883,54.15757600001234,18.035959593026604,17.73952390609586,80937.030288,36.40017500000249,80991.187864,27.799999237060547
uncore,3.003623624,0.007751999999996428,0.0025816288152380744,0.0,77.330612,0.007751999999996428,77.338364,27.799999237060547
package-0,4.003978627,77.68638500000816,19.40348349593,19.145828457817583,83041.15924,58.52182300000277,83118.845625,27.799999237060547
dram,4.004117438,2.1602120000025025,0.5395493417508627,0.5303640568022455,82772.265763,1.6293290000030538,82774.425975,27.799999237060547
core,4.004271821,71.86688100000902,17.949964326277943,17.691993985409745,80937.030288,54.15757600001234,81008.897169,27.799999237060547
uncore,4.004468798,0.007751999999996428,0.0019361926038953192,0.0,77.330612,0.007751999999996428,77.338364,27.799999237060547
package-0,4.406514641,85.38875800000096,19.378714201813562,19.132380798359968,83041.15924,77.68638500000816,83126.547998,27.799999237060547
dram,4.406692522,2.375176999994437,0.5390390648569056,0.5339643040098143,82772.265763,2.1602120000025025,82774.64094,27.799999237060547
core,4.406862921,78.99235100000806,17.927069441137444,17.699377244830785,80937.030288,71.86688100000902,81016.022639,27.799999237060547
uncore,4.407037884,0.007751999999996428,0.0017592923941157199,0.0,77.330612,0.007751999999996428,77.338364,27.799999237060547
