zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000325996,0.0,0.0,0.0,22678.87761,0.0,22678.87761,27.799999237060547
dram,0.000465191,0.000853999998071231,4.263455586031596,0.0,67839.10691,0.0,67839.107764,27.799999237060547
core,0.000573898,0.006653000004007481,33.21401650470269,0.0,80844.327156,0.0,80844.333809,27.799999237060547
uncore,0.000672451,0.0,0.0,0.0,99.845447,0.0,99.845447,27.799999237060547
package-0,1.000890476,19.180066000000807,19.165793540204113,19.16963049406134,22678.87761,0.0,22698.057676,27.799999237060547
dram,1.000990366,0.5576149999978952,0.5572000620269048,0.5564580770212294,67839.10691,0.000853999998071231,67839.664525,27.799999237060547
core,1.001071776,17.71430999999575,17.701128253003787,17.698022603540892,80844.327156,0.006653000004007481,80862.041466,27.799999237060547
uncore,1.001151343,0.007996000000005665,0.00799004993765789,0.007991649529809576,99.845447,0.0,99.853443,27.799999237060547
package-0,2.001399443,39.459555000001274,19.71742097676421,20.269178535070782,22678.87761,19.180066000000807,22718.337165,27.799999237060547
dram,2.001496979,1.1073579999938374,0.5533322374736727,0.5494635005508725,67839.10691,0.5576149999978952,67840.214268,27.799999237060547
core,2.001577334,36.54922299999453,18.263166329790128,18.82533698405774,80844.327156,17.71430999999575,80880.876379,27.799999237060547
uncore,2.001655448,0.007996000000005665,0.003995496100508818,0.0,99.845447,0.007996000000005665,99.853443,27.799999237060547
package-0,3.001904802,58.747714000001,19.571095175831175,19.278408212466758,22678.87761,39.459555000001274,22737.625324,27.799999237060547
dram,3.00200243,1.632381000003079,0.5438081201641001,0.5247575839203856,67839.10691,1.1073579999938374,67840.739291,27.799999237060547
core,3.002083126,54.378828000000794,18.115653288877773,17.820591558643006,80844.327156,36.54922299999453,80898.705984,27.799999237060547
uncore,3.002161372,0.007996000000005665,0.0026637713431037382,0.0,99.845447,0.007996000000005665,99.853443,27.799999237060547
package-0,4.002409753,77.91996700000163,19.468970550726862,19.16257181960394,22678.87761,58.747714000001,22756.797577,27.799999237060547
dram,4.00250724,2.162224999992759,0.5402504193681644,0.5295764510820995,67839.10691,1.632381000003079,67841.269135,27.799999237060547
core,4.002587796,72.11077699999441,18.01749471740528,17.722995112463867,80844.327156,54.378828000000794,80916.437933,27.799999237060547
uncore,4.002666747,0.007996000000005665,0.001997869025325935,0.0,99.845447,0.007996000000005665,99.853443,27.799999237060547
package-0,4.445858745,86.43331200000102,19.44200320592287,19.19860719873174,22678.87761,77.91996700000163,22765.310922,27.799999237060547
dram,4.445953344,2.3981869999988703,0.5394396936030872,0.5321224209690542,67839.10691,2.162224999992759,67841.505097,27.799999237060547
core,4.446033706,79.96866699999373,17.987868846067567,17.720478087149036,80844.327156,72.11077699999441,80924.295823,27.799999237060547
uncore,4.446112128,0.007996000000005665,0.0017985919321785052,0.0,99.845447,0.007996000000005665,99.853443,27.799999237060547
