zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000652686,0.0,0.0,0.0,39354.53829,0.0,39354.53829,27.799999237060547
dram,0.00079563,0.0007929999992484227,1.5701104804348447,0.0,68298.79659,0.0,68298.797383,27.799999237060547
core,0.000930818,0.006225999997695908,12.327248243170926,0.0,96285.851346,0.0,96285.857572,27.799999237060547
uncore,0.001046088,0.0,0.0,0.0,101.277755,0.0,101.277755,27.799999237060547
package-0,1.001404663,19.164867999999842,19.142648152014743,19.15231000270186,39354.53829,0.0,39373.703158,27.799999237060547
dram,1.001615795,0.5582260000082897,0.5575787898703689,0.557067735708347,68298.79659,0.0007929999992484227,68299.354816,27.799999237060547
core,1.001817944,17.701127000007546,17.680604220977443,17.68330621527425,96285.851346,0.006225999997695908,96303.552473,27.799999237060547
uncore,1.00202971,0.007385999999996784,0.007377436633047537,0.007381160239658083,101.277755,0.0,101.285141,27.799999237060547
package-0,2.002384766,39.37819500000478,19.668058341977275,20.19356410404254,39354.53829,19.164867999999842,39393.916485,27.799999237060547
dram,2.002599522,1.1116299999994226,0.5552210733548907,0.5528629279708268,68298.79659,0.5582260000082897,68299.90822,27.799999237060547
core,2.002811947,36.45919700000377,18.21011891727465,18.739729932284202,96285.851346,17.701127000007546,96322.310543,27.799999237060547
uncore,2.003025218,0.007385999999996784,0.003689053774906729,0.0,101.277755,0.007385999999996784,101.285141,27.799999237060547
package-0,3.003391805,58.55197400000179,19.496966811286423,19.15475754041432,39354.53829,39.37819500000478,39413.090264,27.799999237060547
dram,3.003620263,1.6436110000067856,0.5472988684855716,0.5314532451453506,68298.79659,1.1116299999994226,68300.440201,27.799999237060547
core,3.003805027,54.182356999997864,18.041947077415337,17.705577635473386,96285.851346,36.45919700000377,96340.033703,27.799999237060547
uncore,3.003991071,0.007385999999996784,0.0024594319718084044,0.0,101.277755,0.007385999999996784,101.285141,27.799999237060547
package-0,4.004364209,77.78269900000305,19.425776849071152,19.212190020466824,39354.53829,58.55197400000179,39432.320989,27.799999237060547
dram,4.004580158,2.1762029999954393,0.543494046872672,0.5320786765533702,68298.79659,1.6436110000067856,68300.972793,27.799999237060547
core,4.004706975,71.95922800000699,17.971398824300422,17.759737275712645,96285.851346,54.182356999997864,96357.810574,27.799999237060547
uncore,4.00479443,0.007385999999996784,0.0018446105580261676,0.0,101.277755,0.007385999999996784,101.285141,27.799999237060547
package-0,4.429932595,85.97982100000081,19.409908551795528,19.260614098699634,39354.53829,77.78269900000305,39440.518111,27.799999237060547
dram,4.430128345,2.403130999999121,0.5425058159631134,0.5332081962744745,68298.79659,2.1762029999954393,68301.199721,27.799999237060547
core,4.430325268,79.52885000000242,17.953604552508853,17.786189862122193,96285.851346,71.95922800000699,96365.380196,27.799999237060547
uncore,4.430513718,0.007385999999996784,0.0016673864041133327,0.0,101.277755,0.007385999999996784,101.285141,27.799999237060547
