zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000406312,0.0,0.0,0.0,20507.136405,0.0,20507.136405,27.799999237060547
dram,0.000578561,0.0,0.0,0.0,67779.156929,0.0,67779.156929,27.799999237060547
core,0.000706028,0.007934000008390285,28.52838278657032,0.0,78833.587309,0.0,78833.595243,27.799999237060547
uncore,0.000834802,0.0,0.0,0.0,99.650867,0.0,99.650867,27.799999237060547
package-0,1.00118583,19.455638999999792,19.437380321858033,19.44278246009805,20507.136405,0.0,20526.592044,27.799999237060547
dram,1.001408674,0.5588969999953406,0.558372487773598,0.5585276735711916,67779.156929,0.0,67779.715826,27.799999237060547
core,1.001610176,18.012771000008797,17.995866420923505,17.99293916897492,78833.587309,0.007934000008390285,78851.60008,27.799999237060547
uncore,1.001809144,0.008422999999993408,0.008415095204577132,0.008417433971779568,99.650867,0.0,99.65929,27.799999237060547
package-0,2.002161384,39.717060999999376,19.83952653496427,20.241657863087145,20507.136405,19.455638999999792,20546.853466,27.799999237060547
dram,2.002387612,1.1042449999949895,0.5515941367993609,0.5448160367180531,67779.156929,0.5588969999953406,67780.261174,27.799999237060547
core,2.002599769,36.82003500001156,18.392399714597563,18.788918331044066,78833.587309,18.012771000008797,78870.407344,27.799999237060547
uncore,2.00280073,0.008422999999993408,0.00420746973205988,0.0,99.650867,0.008422999999993408,99.65929,27.799999237060547
package-0,3.0031629,58.90091100000063,19.6145390555979,19.16458537549011,20507.136405,39.717060999999376,20566.037316,27.799999237060547
dram,3.003385003,1.6368969999894034,0.545101588263768,0.5321171052378867,67779.156929,1.1042449999949895,67780.793826,27.799999237060547
core,3.003598711,54.55289900000207,18.166611515255116,17.71505647092481,78833.587309,36.82003500001156,78888.140208,27.799999237060547
uncore,3.003806745,0.008422999999993408,0.002804935605582909,0.0,99.650867,0.008422999999993408,99.65929,27.799999237060547
package-0,4.004165829,78.14543000000049,19.517204247697936,19.22520879655521,20507.136405,58.90091100000063,20585.281835,27.799999237060547
dram,4.004378257,2.168695000000298,0.5416422082003621,0.531264386904136,67779.156929,1.6368969999894034,67781.325624,27.799999237060547
core,4.004614362,72.3453950000112,18.068617071984818,17.774642775537874,78833.587309,54.55289900000207,78905.932704,27.799999237060547
uncore,4.004827319,0.008422999999993408,0.0021036855434569883,0.0,99.650867,0.008422999999993408,99.65929,27.799999237060547
package-0,4.394397904,85.65993700000035,19.494082135305575,19.25683665946569,20507.136405,78.14543000000049,20592.796342,27.799999237060547
dram,4.394596378,2.3763360000011744,0.5407952747514421,0.532105275944924,67779.156929,2.168695000000298,67781.533265,27.799999237060547
core,4.394788213,79.27640800000518,18.0413488857001,17.76156243190934,78833.587309,72.3453950000112,78912.863717,27.799999237060547
uncore,4.394978605,0.008422999999993408,0.0019168663855724023,0.0,99.650867,0.008422999999993408,99.65929,27.799999237060547
