zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000502932,0.0,0.0,0.0,32935.567723,0.0,32935.567723,27.799999237060547
dram,0.000682952,0.0007330000080401078,2.194420269018881,0.0,68121.654709,0.0,68121.655442,27.799999237060547
core,0.000801533,0.010558999987551942,31.61102774774628,0.0,90342.531784,0.0,90342.542343,27.799999237060547
uncore,0.000914507,0.0,0.0,0.0,100.729783,0.0,100.729783,27.799999237060547
package-0,1.001160344,19.724069999996573,19.703917404688664,19.71049455455608,32935.567723,0.0,32955.291793,27.799999237060547
dram,1.001262215,0.5581650000094669,0.5575947083120519,0.5570483374154187,68121.654709,0.0007330000080401078,68122.212874,27.799999237060547
core,1.001346729,18.26228199999605,18.243622951506314,18.239160923835495,90342.531784,0.010558999987551942,90360.794066,27.799999237060547
uncore,1.001430058,0.007018999999999664,0.007011828505147626,0.007014169047181771,100.729783,0.0,100.736802,27.799999237060547
package-0,2.001725569,40.21168900000339,20.09041649659709,20.477112480272762,32935.567723,19.724069999996573,32975.779412,27.799999237060547
dram,2.001831597,1.1025360000057844,0.5508449904356545,0.5440918340935298,68121.654709,0.5581650000094669,68122.757245,27.799999237060547
core,2.001921004,37.28835599999002,18.62987159064921,19.0163169939728,90342.531784,18.26228199999605,90379.82014,27.799999237060547
uncore,2.002009116,0.007018999999999664,0.0035068070229429143,0.0,100.729783,0.007018999999999664,100.736802,27.799999237060547
package-0,3.002268036,59.626494999996794,19.861495945588132,19.403568462125705,32935.567723,40.21168900000339,32995.194218,27.799999237060547
dram,3.002374733,1.6318929999979446,0.543581107745719,0.5290506013944638,68121.654709,1.1025360000057844,68123.286602,27.799999237060547
core,3.002464315,55.26359099999536,18.408219174799854,17.964830704232646,90342.531784,37.28835599999002,90397.795375,27.799999237060547
uncore,3.00255197,0.007018999999999664,0.00233801835982618,0.0,100.729783,0.007018999999999664,100.736802,27.799999237060547
package-0,4.002809003,79.11698500000057,19.766105273769142,19.47988729214953,32935.567723,59.626494999996794,33014.684708,27.799999237060547
dram,4.002909214,2.160334000000148,0.5397246782154983,0.5281535313166432,68121.654709,1.6318929999979446,68123.815043,27.799999237060547
core,4.002994013,73.29638200000045,18.311921299811868,18.022981271528813,90342.531784,55.26359099999536,90415.828166,27.799999237060547
uncore,4.003076984,0.007018999999999664,0.0017535841755923582,0.0,100.729783,0.007018999999999664,100.736802,27.799999237060547
package-0,4.430875795,87.47206600000209,19.742591224189344,19.522671272595804,32935.567723,79.11698500000057,33023.039789,27.799999237060547
dram,4.431073267,2.387750000008964,0.5389191584400664,0.5313853702076556,68121.654709,2.160334000000148,68124.042459,27.799999237060547
core,4.431265826,81.0319579999923,18.28904810467709,18.07512187517931,90342.531784,73.29638200000045,90423.563742,27.799999237060547
uncore,4.431454395,0.007018999999999664,0.0015842000096645146,0.0,100.729783,0.007018999999999664,100.736802,27.799999237060547
