zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000553924,0.0,0.0,0.0,22296.897814,0.0,22296.897814,27.799999237060547
dram,0.000711874,0.0,0.0,0.0,39409.292666,0.0,39409.292666,27.799999237060547
core,0.000839035,0.009155000007012859,23.10386773890701,0.0,156856.026426,0.0,156856.035581,27.799999237060547
uncore,0.000965971,0.0,0.0,0.0,14.831443,0.0,14.831443,27.799999237060547
package-0,1.001311351,19.766672999998264,19.745526074701463,19.75334504278434,22296.897814,0.0,22316.664487,27.799999237060547
dram,1.001534594,0.5592639999958919,0.5586656841321599,0.5588869083799567,39409.292666,0.0,39409.85193,27.799999237060547
core,1.00172947,18.306348999991314,18.28676436909465,18.284856859648816,156856.026426,0.009155000007012859,156874.332775,27.799999237060547
uncore,1.001889394,0.00665300000000002,0.0066458824393463055,0.006648514121200677,14.831443,0.0,14.838096,27.799999237060547
package-0,2.00227862,40.57039200000145,20.26454609316678,20.783619992453282,22296.897814,19.766672999998264,22337.468206,27.799999237060547
dram,2.002501493,1.1057099999961792,0.5522922051282426,0.5459180644768543,39409.292666,0.5592639999958919,39410.398376,27.799999237060547
core,2.002726911,37.654627000010805,18.808147687177733,19.3295851314223,156856.026426,18.306348999991314,156893.681053,27.799999237060547
uncore,2.002941502,0.00665300000000002,0.0033231136923161644,0.0,14.831443,0.00665300000000002,14.838096,27.799999237060547
package-0,3.003295717,60.36569099999906,20.10145300483468,19.775264896658722,22296.897814,40.57039200000145,22357.263505,27.799999237060547
dram,3.004267129,1.6390949999986333,0.5458098891460141,0.5328451804114762,39409.292666,1.1057099999961792,39410.931761,27.799999237060547
core,3.004485676,56.01548100000946,18.65285628661018,18.342271646358714,156856.026426,37.654627000010805,156912.041907,27.799999237060547
uncore,3.004698343,0.00665300000000002,0.0022154135010426304,0.0,14.831443,0.00665300000000002,14.838096,27.799999237060547
package-0,4.005039854,80.1860740000011,20.022444208863476,19.78559321980552,22296.897814,60.36569099999906,22377.083888,27.799999237060547
dram,4.005263394,2.1717480000006617,0.5422849753901592,0.531718059401179,39409.292666,1.6390949999986333,39411.464414,27.799999237060547
core,4.005462683,74.3651050000044,18.568949590284742,18.317415773461253,156856.026426,56.01548100000946,156930.391531,27.799999237060547
uncore,4.005657819,0.00665300000000002,0.0016612525676412,0.0,14.831443,0.00665300000000002,14.838096,27.799999237060547
package-0,4.391809458,87.7807810000013,19.988497298257055,19.63698072558234,22296.897814,80.1860740000011,22384.678595,27.799999237060547
dram,4.392006996,2.3798160000005737,0.5419061569566085,0.5379835332170986,39409.292666,2.1717480000006617,39411.672482,27.799999237060547
core,4.392198315,81.4055529999896,18.536798803412214,18.203880896941815,156856.026426,74.3651050000044,156937.431979,27.799999237060547
uncore,4.392389686,0.00665300000000002,0.001514949753355494,0.0,14.831443,0.00665300000000002,14.838096,27.799999237060547
