zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00062831,0.0,0.0,0.0,40628.449274,0.0,40628.449274,27.799999237060547
dram,0.000821589,0.0009150000041699968,1.9367005906830876,0.0,39905.1418,0.0,39905.142715,27.799999237060547
core,0.000943407,0.011962999997194856,25.32103721892941,0.0,173858.065359,0.0,173858.077322,27.799999237060547
uncore,0.001092479,0.0,0.0,0.0,16.330341,0.0,16.330341,27.799999237060547
package-0,1.001450592,19.50184199999785,19.478527429811592,19.48772345615744,40628.449274,0.0,40647.951116,27.799999237060547
dram,1.001625425,0.5585310000024037,0.5578632728102361,0.5572123085960529,39905.1418,0.0009150000041699968,39905.700331,27.799999237060547
core,1.002594198,18.060744999995222,18.03915326999769,18.035715412752936,173858.065359,0.011962999997194856,173876.126104,27.799999237060547
uncore,1.002788675,0.006896999999998599,0.006888754594740234,0.006892006851306936,16.330341,0.0,16.337238,27.799999237060547
package-0,2.00314787,40.419330000004265,20.18030069491172,20.881712239458462,40628.449274,19.50184199999785,40668.868604,27.799999237060547
dram,2.003356059,1.108090000001539,0.5532399818862268,0.5486190739816835,39905.1418,0.5585310000024037,39906.24989,27.799999237060547
core,2.003526162,37.50130800000625,18.723409613483067,19.40731326530074,173858.065359,18.060744999995222,173895.566667,27.799999237060547
uncore,2.003696582,0.006896999999998599,0.003443489387200707,0.0,16.330341,0.006896999999998599,16.337238,27.799999237060547
package-0,3.0040508,60.27425999999832,20.065950556504077,19.837122909057893,40628.449274,40.419330000004265,40688.723534,27.799999237060547
dram,3.004255455,1.6401929999992717,0.5460379213466975,0.5316257781435954,39905.1418,1.108090000001539,39906.781993,27.799999237060547
core,3.004437773,55.90256700001191,18.610566855635003,18.38475564832661,173858.065359,37.50130800000625,173913.967926,27.799999237060547
uncore,3.004633846,0.006896999999998599,0.002296085609150313,0.0,16.330341,0.006896999999998599,16.337238,27.799999237060547
package-0,4.004990885,80.14707300000009,20.01305549101219,19.85431675821845,40628.449274,60.27425999999832,40708.596347,27.799999237060547
dram,4.005212557,2.1730290000050445,0.5426143255497258,0.5323400730583918,39905.1418,1.6401929999992717,39907.314829,27.799999237060547
core,4.005395302,74.32250199999544,18.55863603099731,18.402790996696584,173858.065359,55.90256700001191,173932.387861,27.799999237060547
uncore,4.005591357,0.006896999999998599,0.001722209415202011,0.0,16.330341,0.006896999999998599,16.337238,27.799999237060547
package-0,4.3629665,87.25545299999794,20.000248464348573,19.856975238761706,40628.449274,80.14707300000009,40715.704727,27.799999237060547
dram,4.363167674,2.3652280000023893,0.5421454596640871,0.536900219721398,39905.1418,2.1730290000050445,39907.507028,27.799999237060547
core,4.363357742,80.90457799998694,18.544533393265937,18.386766063648608,173858.065359,74.32250199999544,173938.969937,27.799999237060547
uncore,4.36354842,0.006896999999998599,0.0015808950491448064,0.0,16.330341,0.006896999999998599,16.337238,27.799999237060547
