zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000639489,0.0,0.0,0.0,46005.634849,0.0,46005.634849,27.799999237060547
dram,0.000760986,0.0,0.0,0.0,40050.637277,0.0,40050.637277,27.799999237060547
core,0.000850042,0.010071000026073307,20.889813599377113,0.0,178845.115336,0.0,178845.125407,27.799999237060547
uncore,0.000935634,0.0,0.0,0.0,16.79146,0.0,16.79146,27.799999237060547
package-0,1.001194793,19.22272900000098,19.20270672175634,19.2119591791363,46005.634849,0.0,46024.857578,27.799999237060547
dram,1.00129731,0.556760999999824,0.556181081110172,0.5564490663386649,40050.637277,0.0,40051.194038,27.799999237060547
core,1.001382982,17.75465400001849,17.73616085981318,17.73464133248889,178845.115336,0.010071000026073307,178862.86999,27.799999237060547
uncore,1.001467288,0.009339000000000652,0.009329272554093949,0.009333767685845089,16.79146,0.0,16.800799,27.799999237060547
package-0,2.001711939,40.07478799999808,20.021637131749447,20.840986100717846,46005.634849,19.22272900000098,46045.709637,27.799999237060547
dram,2.001875363,1.1047330000001239,0.5519321338261978,0.5476810148863668,40050.637277,0.556760999999824,40051.74201,27.799999237060547
core,2.001961318,37.166347999998834,18.56856069128386,19.40138596601106,178845.115336,17.75465400001849,178882.281684,27.799999237060547
uncore,2.002044513,0.009339000000000652,0.004665828030666815,0.0,16.79146,0.009339000000000652,16.800799,27.799999237060547
package-0,3.0023042,59.89614799999981,19.951063116981754,19.809885777391408,46005.634849,40.07478799999808,46065.530997,27.799999237060547
dram,3.002407413,1.6376299999974435,0.5454851536064044,0.5325885156750358,40050.637277,1.1047330000001239,40052.274907,27.799999237060547
core,3.002492488,55.52915500002564,18.49644281362097,18.352177107059383,178845.115336,37.166347999998834,178900.644491,27.799999237060547
uncore,3.002575925,0.009339000000000652,0.0031107672975815774,0.0,16.79146,0.009339000000000652,16.800799,27.799999237060547
package-0,4.00283422,79.71073400000023,19.914331085386205,19.804114178546225,46005.634849,59.89614799999981,46085.345583,27.799999237060547
dram,4.002935781,2.1713200000012876,0.5424662802922664,0.5334079498821848,40050.637277,1.6376299999974435,40052.808597,27.799999237060547
core,4.00302081,73.90319199999794,18.463418411814146,18.364326495051515,178845.115336,55.52915500002564,178919.018528,27.799999237060547
uncore,4.003103979,0.009339000000000652,0.0023331856159602574,0.0,16.79146,0.009339000000000652,16.800799,27.799999237060547
package-0,4.420150024,88.03877600000123,19.91871007105427,19.960720577518366,46005.634849,79.71073400000023,46093.673625,27.799999237060547
dram,4.420346734,2.398613999997906,0.5426847010949969,0.5447801563534876,40050.637277,2.1713200000012876,40053.035891,27.799999237060547
core,4.420536473,81.61044800002128,18.464305461053343,18.47281551123891,178845.115336,73.90319199999794,178926.725784,27.799999237060547
uncore,4.420741139,0.009339000000000652,0.002112942067181695,0.0,16.79146,0.009339000000000652,16.800799,27.799999237060547
