zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000325737,0.0,0.0,0.0,183968.890732,0.0,183968.890732,27.799999237060547
dram,0.000498497,0.0,0.0,0.0,85481.015543,0.0,85481.015543,27.799999237060547
core,0.000610824,0.007996000000275671,36.54161658848487,0.0,174559.100185,0.0,174559.108181,27.799999237060547
uncore,0.000697845,0.0,0.0,0.0,85.474146,0.0,85.474146,27.799999237060547
package-0,1.001054638,19.20429699998931,19.188975159804485,19.193171639662037,183968.890732,0.0,183988.095029,27.799999237060547
dram,1.001250784,0.5609109999932116,0.5604634861529596,0.5605860551651629,85481.015543,0.0,85481.576454,27.799999237060547
core,1.001436999,17.758805000019493,17.744636422430638,17.740525668834223,174559.100185,0.007996000000275671,174576.85899,27.799999237060547
uncore,1.001623372,0.008666999999988434,0.008660085173120167,0.00866197906649858,85.474146,0.0,85.482813,27.799999237060547
package-0,2.001973636,39.35756599999149,19.661782076380437,20.134526453900147,183968.890732,19.20429699998931,184008.248298,27.799999237060547
dram,2.002200959,1.1105309999984456,0.5547857941987316,0.5491088532434507,85481.015543,0.5609109999932116,85482.126074,27.799999237060547
core,2.002415766,36.45663300002343,18.2125686655825,18.6804390144603,174559.100185,17.758805000019493,174595.556818,27.799999237060547
uncore,2.002629658,0.008666999999988434,0.004329756196198684,0.0,85.474146,0.008666999999988434,85.482813,27.799999237060547
package-0,3.003014483,58.483554000005824,19.476737984539174,19.106703279580294,183968.890732,39.35756599999149,184027.374286,27.799999237060547
dram,3.003236006,1.6453199999959907,0.5479397941623163,0.5342497726197937,85481.015543,1.1105309999984456,85482.660863,27.799999237060547
core,3.003447452,54.13304000001517,18.027889282972936,17.658583891074553,174559.100185,36.45663300002343,174613.233225,27.799999237060547
uncore,3.003662799,0.008666999999988434,0.0028863650815707767,0.0,85.474146,0.008666999999988434,85.482813,27.799999237060547
package-0,4.00402428,77.60270700001274,19.382354290683356,19.099239903292865,183968.890732,58.483554000005824,184046.493439,27.799999237060547
dram,4.00423431,2.1784610000031535,0.5441009024400469,0.5325857197447283,85481.015543,1.6453199999959907,85483.194004,27.799999237060547
core,4.004429055,71.80114700002014,17.933334073405433,17.649705205561187,174559.100185,54.13304000001517,174630.901332,27.799999237060547
uncore,4.004576223,0.008666999999988434,0.0021647036699003414,0.0,85.474146,0.008666999999988434,85.482813,27.799999237060547
package-0,4.350991955,84.22573700000066,19.358791044050076,19.086906638154616,183968.890732,77.60270700001274,184053.116469,27.799999237060547
dram,4.351173566,2.3657769999990705,0.5437599507119932,0.5398258808673916,85481.015543,2.1784610000031535,85483.38132,27.799999237060547
core,4.351348572,77.91490100001101,17.90828244906957,17.619224404341068,174559.100185,71.80114700002014,174637.015086,27.799999237060547
uncore,4.351522937,0.008666999999988434,0.0019920590540936055,0.0,85.474146,0.008666999999988434,85.482813,27.799999237060547
