zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000488918,0.014891999977407977,47.69285944956566,0.0,184138.014262,0.0,184138.029154,27.799999237060547
dram,0.000644795,0.000794000006862916,2.542850576666355,0.0,85485.73898,0.0,85485.739774,27.799999237060547
core,0.000769636,0.01031499999226071,33.03463910821113,0.0,174715.523186,0.0,174715.533501,27.799999237060547
uncore,0.000897787,0.0,0.0,0.0,85.490198,0.0,85.490198,27.799999237060547
package-0,1.001246161,18.85297899998841,18.834113245432725,18.825108367898704,184138.014262,0.014891999977407977,184156.867241,27.799999237060547
dram,1.001469033,0.5577380000031553,0.5571798840568932,0.5565602895227661,85485.73898,0.000794000006862916,85486.296718,27.799999237060547
core,1.001668409,17.398941999999806,17.38153126775952,17.376646983524402,174715.523186,0.01031499999226071,174732.922128,27.799999237060547
uncore,1.001879411,0.008117999999996073,0.00810987649890465,0.008112407046980859,85.490198,0.0,85.498316,27.799999237060547
package-0,2.002231537,38.99837399998796,19.479845889566842,20.12558989000296,184138.014262,18.85297899998841,184177.012636,27.799999237060547
dram,2.002453142,1.1052830000116955,0.5520933386759299,0.5470067038394527,85485.73898,0.5577380000031553,85486.844263,27.799999237060547
core,2.002669931,36.09005599998636,18.027129259947824,18.672738606070048,174715.523186,17.398941999999806,174751.613242,27.799999237060547
uncore,2.002881022,0.008117999999996073,0.0040549739056165756,0.0,85.490198,0.008117999999996073,85.498316,27.799999237060547
package-0,3.00323172,58.146334999997634,19.362834370843007,19.128813230125637,184138.014262,38.99837399998796,184196.160597,27.799999237060547
dram,3.003454591,1.6350060000113444,0.5444599453010321,0.5291932822868194,85485.73898,1.1052830000116955,85487.373986,27.799999237060547
core,3.003653873,53.78642200000468,17.91097548257168,17.67866981064589,174715.523186,36.09005599998636,174769.309608,27.799999237060547
uncore,3.003852691,0.008117999999996073,0.0027033086336814504,0.0,85.490198,0.008117999999996073,85.498316,27.799999237060547
package-0,4.004157109,77.1708229999931,19.27365896127663,19.00612487133466,184138.014262,58.146334999997634,184215.185085,27.799999237060547
dram,4.004377906,2.16570500000671,0.5408917251130607,0.5301867499933114,85485.73898,1.6350060000113444,85487.904685,27.799999237060547
core,4.004587996,71.35900900000706,17.822139894515946,17.555625299062815,174715.523186,53.78642200000468,174786.882195,27.799999237060547
uncore,4.004805261,0.008117999999996073,0.0020274963692894915,0.0,85.490198,0.008117999999996073,85.498316,27.799999237060547
package-0,4.409584738,84.87020499998471,19.247833998241287,18.992763075283598,184138.014262,77.1708229999931,184222.884467,27.799999237060547
dram,4.409782342,2.384088000006159,0.5406906942351074,0.5387051296667331,85485.73898,2.16570500000671,85488.123068,27.799999237060547
core,4.409970889,78.45170299999882,17.79217283879045,17.49619082511763,174715.523186,71.35900900000706,174793.974889,27.799999237060547
uncore,4.410163015,0.008117999999996073,0.0018410927179647479,0.0,85.490198,0.008117999999996073,85.498316,27.799999237060547
