zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000505439,0.0,0.0,0.0,222311.276462,0.0,222311.276462,27.799999237060547
dram,0.000626878,0.0,0.0,0.0,51801.912613,0.0,51801.912613,27.799999237060547
core,0.000715162,0.006286999996518716,15.191898290201543,0.0,61404.578277,0.0,61404.584564,27.799999237060547
uncore,0.000800304,0.0,0.0,0.0,52.603441,0.0,52.603441,27.799999237060547
package-0,1.001140452,20.066720999981044,20.04851666616893,20.05680942618286,222311.276462,0.0,222331.343183,27.799999237060547
dram,1.001359032,0.5598129999998491,0.5593051430996426,0.5595364910543823,51801.912613,0.0,51802.472426,27.799999237060547
core,1.001567664,18.600171999998565,18.583298105152913,18.584700905432104,61404.578277,0.006286999996518716,61423.178449,27.799999237060547
uncore,1.001774647,0.006836000000006948,0.006829798447399531,0.0068326234882946195,52.603441,0.0,52.610277,27.799999237060547
package-0,2.002139295,40.92500499999733,20.443224620954002,20.83790498737254,222311.276462,20.066720999981044,222352.201467,27.799999237060547
dram,2.002360342,1.1070529999997234,0.5530050184794556,0.5467053342105337,51801.912613,0.5598129999998491,51803.019666,27.799999237060547
core,2.002568606,38.02218100000027,18.99318000722604,19.403033260339825,61404.578277,18.600171999998565,61442.600458,27.799999237060547
uncore,2.002775768,0.006836000000006948,0.0034147798762392996,0.0,52.603441,0.006836000000006948,52.610277,27.799999237060547
package-0,3.003145412,60.90475200000219,20.282026717704404,19.959651463234465,222311.276462,40.92500499999733,222372.181214,27.799999237060547
dram,3.003365785,1.6404990000010002,0.5463062151272933,0.532909462491165,51801.912613,1.1070529999997234,51803.553112,27.799999237060547
core,3.003573185,56.55118599999696,18.83223603586414,18.510368612794377,61404.578277,38.02218100000027,61461.129463,27.799999237060547
uncore,3.003768962,0.006836000000006948,0.002276471541044338,0.0,52.603441,0.006836000000006948,52.610277,27.799999237060547
package-0,4.00417593,80.80930299998727,20.182747450603927,19.884916533974845,222311.276462,60.90475200000219,222392.085765,27.799999237060547
dram,4.004389963,2.171197999996366,0.5422734669446401,0.5301755020537603,51801.912613,1.6404990000010002,51804.083811,27.799999237060547
core,4.004585389,74.98430499999813,18.72790921825248,18.414936000119972,61404.578277,56.55118599999696,61479.562582,27.799999237060547
uncore,4.004693595,0.006836000000006948,0.0017073437890250136,0.0,52.603441,0.006836000000006948,52.610277,27.799999237060547
package-0,4.386302819,88.39125299997977,20.152641705465363,19.83726376864842,222311.276462,80.80930299998727,222399.667715,27.799999237060547
dram,4.386486623,2.3760929999989457,0.5417340433883658,0.5360832186881228,51801.912613,2.171197999996366,51804.288706,27.799999237060547
core,4.3866618299999995,82.00955599999725,18.697655507752785,18.380727534220267,61404.578277,74.98430499999813,61486.587833,27.799999237060547
uncore,4.386840126,0.006836000000006948,0.0015585643830474127,0.0,52.603441,0.006836000000006948,52.610277,27.799999237060547
