zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000539865,0.0,0.0,0.0,218696.391185,0.0,218696.391185,27.799999237060547
dram,0.000733022,0.0,0.0,0.0,51704.385885,0.0,51704.385885,27.799999237060547
core,0.000898607,0.012024000003293622,31.1901760369323,0.0,58051.607735,0.0,58051.619759,27.799999237060547
uncore,0.001015554,0.0,0.0,0.0,52.299121,0.0,52.299121,27.799999237060547
package-0,1.001279148,19.980113000026904,19.957617671480406,19.965305750981994,218696.391185,0.0,218716.371298,27.799999237060547
dram,1.001380732,0.5582880000001751,0.5576594313837937,0.5578742531182241,51704.385885,0.0,51704.944173,27.799999237060547
core,1.001466537,18.518080000001646,18.497230753871264,18.49234117365925,58051.607735,0.012024000003293622,58070.125815,27.799999237060547
uncore,1.001550712,0.007935000000003356,0.007926066094974074,0.00792911937654686,52.299121,0.0,52.307056,27.799999237060547
package-0,2.001808955,40.930315000005066,20.448067690037465,20.9388033760739,218696.391185,19.980113000026904,218737.3215,27.799999237060547
dram,2.001910016,1.103451999995741,0.5512652709517956,0.5448673861776133,51704.385885,0.5582880000001751,51705.489337,27.799999237060547
core,2.00199588,38.02370599999995,18.995976798956626,19.495013343624326,58051.607735,18.518080000001646,58089.631441,27.799999237060547
uncore,2.002114637,0.007935000000003356,0.00396418686541982,0.0,52.299121,0.007935000000003356,52.307056,27.799999237060547
package-0,3.002372439,60.92159700000775,20.292081608888804,19.98002453489884,218696.391185,40.930315000005066,218757.312782,27.799999237060547
dram,3.002475487,1.6352499999993597,0.5446775541835879,0.5314985345952804,51704.385885,1.103451999995741,51706.021135,27.799999237060547
core,3.002561078,56.55637299999944,18.838090150831043,18.522230908305442,58051.607735,38.02370599999995,58108.164108,27.799999237060547
uncore,3.002644446,0.007935000000003356,0.002643030969240355,0.0,52.299121,0.007935000000003356,52.307056,27.799999237060547
package-0,4.002901788,80.83353300002636,20.194501786763766,19.901694906246977,218696.391185,60.92159700000775,218777.224718,27.799999237060547
dram,4.003003565,2.166925999998057,0.5413593759254757,0.5314025487495513,51704.385885,1.6352499999993597,51706.552811,27.799999237060547
core,4.003089575,75.02666300000419,18.743781494840928,18.46079037265163,58051.607735,56.55637299999944,58126.634398,27.799999237060547
uncore,4.003174247,0.007935000000003356,0.001982387330243081,0.0,52.299121,0.007935000000003356,52.307056,27.799999237060547
package-0,4.416050084,89.05433800001629,20.16719114571398,19.902533569798578,218696.391185,80.83353300002636,218785.445523,27.799999237060547
dram,4.416247152,2.3867129999998724,0.540493572373185,0.5321033823021976,51704.385885,2.166925999998057,51706.772598,27.799999237060547
core,4.4164393,82.64682200000243,18.71614897479271,18.448372185552827,58051.607735,75.02666300000419,58134.254557,27.799999237060547
uncore,4.416630052,0.007935000000003356,0.0017969552672580514,0.0,52.299121,0.007935000000003356,52.307056,27.799999237060547
