zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000558084,0.0,0.0,0.0,229789.230768,0.0,229789.230768,27.799999237060547
dram,0.000683779,0.0,0.0,0.0,52004.233079,0.0,52004.233079,27.799999237060547
core,0.000772747,0.008973000003607012,19.430573548623016,0.0,68338.566446,0.0,68338.575419,27.799999237060547
uncore,0.000931128,0.0,0.0,0.0,53.226304,0.0,53.226304,27.799999237060547
package-0,1.001196186,19.60895900000469,19.588253158650325,19.59729359340945,229789.230768,0.0,229808.839727,27.799999237060547
dram,1.00129936,0.5610950000045705,0.5605025185753004,0.5607612035335999,52004.233079,0.0,52004.794174,27.799999237060547
core,1.001385406,18.141067000004114,18.121911161323393,18.12130718317188,68338.566446,0.008973000003607012,68356.707513,27.799999237060547
uncore,1.001469729,0.008484000000002823,0.008475041423565878,0.008478952852443688,53.226304,0.0,53.234788,27.799999237060547
package-0,2.001728588,40.54481799999485,20.256440716114046,20.924987234547565,229789.230768,19.60895900000469,229829.775586,27.799999237060547
dram,2.001867934,1.1090670000048704,0.5540967019706431,0.5476874440595517,52004.233079,0.5610950000045705,52005.342146,27.799999237060547
core,2.002722382,37.64834100000735,18.809342972677584,19.49714408332045,68338.566446,18.141067000004114,68376.214787,27.799999237060547
uncore,2.002807578,0.008484000000002823,0.004238658637845916,0.0,53.226304,0.008484000000002823,53.234788,27.799999237060547
package-0,3.00306725,60.51669099999708,20.152649387737554,19.945180743571544,229789.230768,40.54481799999485,229849.747459,27.799999237060547
dram,3.00317225,1.6403160000045318,0.5462412548827073,0.53053898974992,52004.233079,1.1090670000048704,52005.873395,27.799999237060547
core,3.003258244,56.161722000004374,18.70240216005415,18.488638007036332,68338.566446,37.64834100000735,68394.728168,27.799999237060547
uncore,3.003342555,0.008484000000002823,0.0028252548938214506,0.0,53.226304,0.008484000000002823,53.234788,27.799999237060547
package-0,4.003642824,80.40610599998035,20.084136529875874,19.878511040322323,229789.230768,60.51669099999708,229869.636874,27.799999237060547
dram,4.003744706,2.1727850000024773,0.5427263271538951,0.5321770849015643,52004.233079,1.6403160000045318,52006.405864,27.799999237060547
core,4.00383053,74.59136200000648,18.631708123732437,18.41953633173806,68338.566446,56.161722000004374,68413.157808,27.799999237060547
uncore,4.003914654,0.008484000000002823,0.0021191651081768,0.0,53.226304,0.008484000000002823,53.234788,27.799999237060547
package-0,4.395880676,88.1834899999958,20.061632697786802,19.83189983643314,229789.230768,80.40610599998035,229877.414258,27.799999237060547
dram,4.396091389,2.382807000001776,0.5420855856776953,0.5355445053793386,52004.233079,2.1727850000024773,52006.615886,27.799999237060547
core,4.396285592,81.80020599999989,18.609443642742786,18.38215422358692,68338.566446,74.59136200000648,68420.366652,27.799999237060547
uncore,4.3964836179999995,0.008484000000002823,0.0019300992941886056,0.0,53.226304,0.008484000000002823,53.234788,27.799999237060547
