zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000513244,0.01672300000791438,46.96772673707111,0.0,225304.442201,0.0,225304.458924,27.799999237060547
dram,0.000706262,0.0007330000007641502,2.0586822769760404,0.0,51882.663261,0.0,51882.663994,27.799999237060547
core,0.000875692,0.012267999998584855,34.45554453574287,0.0,64180.551578,0.0,64180.563846,27.799999237060547
uncore,0.000999771,0.0,0.0,0.0,52.855089,0.0,52.855089,27.799999237060547
package-0,1.001361388,19.952401999995345,19.93030449412084,19.920684979293107,225304.442201,0.01672300000791438,225324.394603,27.799999237060547
dram,1.001572695,0.5606679999982589,0.5600470539876676,0.5595138617469518,51882.663261,0.0007330000007641502,51883.223929,27.799999237060547
core,1.001769436,18.498183000003337,18.47769605775396,18.47201137565046,64180.551578,0.012267999998584855,64199.049761,27.799999237060547
uncore,1.001951949,0.00665300000000002,0.0066456317289225264,0.006647996146372592,52.855089,0.0,52.861742,27.799999237060547
package-0,2.002297454,40.77852100000018,20.368254250921268,20.806271751736954,225304.442201,19.952401999995345,225345.220722,27.799999237060547
dram,2.002502453,1.106869999995979,0.5528648177955061,0.5456814706231224,51882.663261,0.5606679999982589,51883.770131,27.799999237060547
core,2.002706465,37.86696900000243,18.913978079386446,19.3503275870615,64180.551578,18.498183000003337,64218.418547,27.799999237060547
uncore,2.002914289,0.00665300000000002,0.003323072838550937,0.0,52.855089,0.00665300000000002,52.861742,27.799999237060547
package-0,3.003277846,60.556546000007074,20.165180033122084,19.759003738191275,225304.442201,40.77852100000018,225364.998747,27.799999237060547
dram,3.003502366,1.639826999999059,0.5460583349346187,0.5324444354455207,51882.663261,1.106869999995979,51884.303088,27.799999237060547
core,3.003697679,56.19132399999944,18.711571904371002,18.306731786655078,64180.551578,37.86696900000243,64236.742902,27.799999237060547
uncore,3.0038901,0.00665300000000002,0.0022154325439952597,0.0,52.855089,0.00665300000000002,52.861742,27.799999237060547
package-0,4.004240293,80.44620500001474,20.09139678632285,19.87004236029759,225304.442201,60.556546000007074,225384.888406,27.799999237060547
dram,4.004466243,2.171502999997756,0.5423317159042784,0.5311516221531811,51882.663261,1.639826999999059,51884.834764,27.799999237060547
core,4.004677553,74.62676199999987,18.63799400133546,18.417255619641704,64180.551578,56.19132399999944,64255.17834,27.799999237060547
uncore,4.004913107,0.00665300000000002,0.0016615832010892474,0.0,52.855089,0.00665300000000002,52.861742,27.799999237060547
package-0,4.390541619,88.12251600000309,20.072260562236178,19.873887840671834,225304.442201,80.44620500001474,225392.564717,27.799999237060547
dram,4.39074004,2.3781679999956395,0.5416913851697435,0.5350534951693097,51882.663261,2.171502999997756,51885.041429,27.799999237060547
core,4.390932533,81.7257430000027,18.61522437850442,18.379186588106016,64180.551578,74.62676199999987,64262.277321,27.799999237060547
uncore,4.391128771,0.00665300000000002,0.0015153987378271519,0.0,52.855089,0.00665300000000002,52.861742,27.799999237060547
