zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000522864,0.0,0.0,0.0,202683.108327,0.0,202683.108327,27.799999237060547
dram,0.000669626,0.0,0.0,0.0,51273.280727,0.0,51273.280727,27.799999237060547
core,0.000785901,0.008911000004445668,20.462055308964562,0.0,43197.192393,0.0,43197.201304,27.799999237060547
uncore,0.000899057,0.0,0.0,0.0,50.974417,0.0,50.974417,27.799999237060547
package-0,1.001213839,19.58973199999309,19.57072602640763,19.579244299467103,202683.108327,0.0,202702.698059,27.799999237060547
dram,1.001426981,0.5546860000031302,0.5541478432042374,0.5543890392966747,51273.280727,0.0,51273.835413,27.799999237060547
core,1.001641008,18.125747000005504,18.108161385832783,18.107136839724312,43197.192393,0.008911000004445668,43215.31814,27.799999237060547
uncore,1.001852976,0.008361999999998204,0.008353887180939646,0.008357523259234301,50.974417,0.0,50.982779,27.799999237060547
package-0,2.002210377,40.28450300000259,20.122456647009727,20.67417340374404,202683.108327,19.58973199999309,202723.39283,27.799999237060547
dram,2.002424999,1.1063199999989592,0.5526163804899722,0.5510849562582487,51273.280727,0.5546860000031302,51274.387047,27.799999237060547
core,2.002638987,37.365200000000186,18.664239623529756,19.22030388811217,43197.192393,18.125747000005504,43234.557593,27.799999237060547
uncore,2.002828585,0.008361999999998204,0.004176891110764067,0.0,50.974417,0.008361999999998204,50.982779,27.799999237060547
package-0,3.003194541,60.07156199999736,20.004173707200355,19.767607891273443,202683.108327,40.28450300000259,202743.179889,27.799999237060547
dram,3.003403442,1.6372030000056839,0.5451979624912148,0.5303611304882965,51273.280727,1.1063199999989592,51274.91793,27.799999237060547
core,3.003586421,55.70096800000465,18.54874090890712,18.31774354185446,43197.192393,37.365200000000186,43252.893361,27.799999237060547
uncore,3.003787482,0.008361999999998204,0.0027845938239392013,0.0,50.974417,0.008361999999998204,50.982779,27.799999237060547
package-0,4.004139125,79.81339399999706,19.93390474505451,19.723090783844352,202683.108327,60.07156199999736,202762.921721,27.799999237060547
dram,4.004347324,2.166376000001037,0.5410662379048117,0.5286706481580724,51273.280727,1.6372030000056839,51275.447103,27.799999237060547
core,4.004531293,73.99205900000379,18.47998916067375,18.273726993956128,43197.192393,55.70096800000465,43271.184452,27.799999237060547
uncore,4.004714134,0.008361999999998204,0.002088462889801631,0.0,50.974417,0.008361999999998204,50.982779,27.799999237060547
package-0,4.425985153,88.08015700001852,19.901874025698554,19.597839570139836,202683.108327,79.81339399999706,202771.188484,27.799999237060547
dram,4.426189349,2.391839000003529,0.5404404361792069,0.5345003483273686,51273.280727,2.166376000001037,51275.672566,27.799999237060547
core,4.426382715,81.65561400000297,18.450236678379042,18.167827168449982,43197.192393,73.99205900000379,43278.848007,27.799999237060547
uncore,4.426577268,0.008361999999998204,0.0018894093320340082,0.0,50.974417,0.008361999999998204,50.982779,27.799999237060547
